T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,5,0,0,5,0,99,4,0,84,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,7,0,0,7,0,139,9,0,109,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,7,0,0,7,0,187,16,0,136,16,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,9,0,0,9,0,235,23,0,163,23,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,11,0,0,10,0,291,32,0,192,32,0,35,0,0,0,0,0,0,0,0,0,0,0
20,13,27,21,9,90,50,0,13,0,0,12,0,354,43,0,223,43,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,14,0,0,16,0,418,56,0,249,56,0,57,0,0,0,0,0,0,0,0,0,0,0
20,0,27,20,9,90,50,0,14,0,0,15,0,476,70,0,263,70,0,73,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,13,2,0,17,0,533,84,0,277,84,0,88,0,0,0,0,0,0,0,0,0,0,0
20,0,30,21,9,90,50,0,11,2,0,20,0,593,99,0,292,97,0,105,0,0,0,0,0,0,0,0,0,0,0
20,0,32,22,9,90,50,0,9,2,0,21,0,650,112,0,305,108,0,125,0,0,0,0,0,0,0,0,0,0,0
20,0,33,24,9,90,50,0,7,2,0,21,0,702,123,0,316,117,0,146,0,0,0,0,0,0,0,0,0,0,0
20,0,36,24,9,90,50,0,6,4,0,24,0,748,132,0,325,124,0,167,0,0,0,0,0,0,0,0,0,0,0
20,0,36,24,9,90,50,0,5,4,0,26,0,798,142,0,335,130,0,191,0,0,0,0,0,0,0,0,0,1,0
