T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,5,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,6,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,7,0,99,2,0,82,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,7,0,135,5,0,105,5,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,1,0,7,0,180,11,0,131,11,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,8,1,0,10,0,230,19,0,159,18,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,10,1,0,14,0,286,28,0,188,26,0,44,0,0,0,0,0,0,0,0,0,2,0
20,14,24,23,9,90,50,0,11,3,0,15,0,352,39,0,219,36,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,13,4,0,16,0,109,7,0,82,7,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,13,6,0,16,0,172,24,0,99,20,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,12,6,0,15,0,41,5,0,26,3,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,11,8,0,15,0,104,23,0,44,15,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,31,25,9,90,50,0,9,10,0,16,0,168,42,0,63,26,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,32,24,9,90,50,0,6,10,0,18,0,231,61,0,82,35,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,6,10,0,19,0,287,77,0,98,41,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,34,19,9,90,50,0,5,10,0,20,0,344,93,0,114,47,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,37,16,9,90,50,0,2,12,0,16,0,399,108,0,129,52,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,38,16,9,90,50,0,1,9,0,17,0,445,122,0,143,54,0,126,0,0,0,0,0,0,0,0,0,5,0
20,0,40,16,9,90,50,0,0,10,0,18,0,483,132,0,153,55,0,143,0,0,0,0,0,0,0,0,0,6,0
20,0,42,15,9,90,50,0,0,8,0,18,0,521,142,0,163,55,0,161,0,0,0,0,0,0,0,0,0,6,0
20,0,45,16,9,90,50,0,0,10,0,21,0,555,150,0,171,55,0,179,0,0,0,0,0,0,0,0,0,7,0
20,0,47,16,9,90,50,0,0,9,0,23,0,596,160,0,181,55,0,200,0,0,0,0,0,0,0,0,0,7,0
19,0,48,16,9,90,50,0,0,9,0,25,0,637,169,0,190,55,0,223,0,0,0,0,0,0,0,0,0,7,0
18,0,52,15,9,90,50,0,0,9,0,24,0,225,64,0,71,16,0,74,0,0,0,0,0,0,0,0,0,6,0
18,0,54,14,9,90,50,0,0,10,0,23,0,267,73,0,80,16,0,98,0,0,0,0,0,0,0,0,0,6,0
17,0,55,14,9,90,50,0,0,11,0,21,0,310,83,0,90,16,0,121,0,0,0,0,0,0,0,0,0,6,0
17,0,58,13,9,90,50,0,0,10,0,21,0,353,94,0,101,16,0,142,0,0,0,0,0,0,0,0,0,6,0
16,0,64,13,9,90,50,0,0,11,0,21,0,394,104,0,111,16,0,163,0,0,0,0,0,0,0,0,0,6,0
14,0,68,13,9,90,50,0,0,10,0,20,0,437,115,0,122,16,0,184,0,0,0,0,0,0,0,0,0,8,0
14,0,70,12,9,90,50,0,0,9,0,21,0,477,125,0,132,16,0,204,0,0,0,0,0,0,0,0,0,8,0
11,0,70,11,9,90,50,0,0,10,0,17,0,516,134,0,141,16,0,225,0,0,0,0,0,0,0,0,0,9,0
