T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,5,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,7,0,71,1,0,61,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,8,0,101,2,0,82,2,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,10,0,135,4,0,104,4,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,13,0,177,8,0,128,8,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,15,0,228,14,0,154,14,0,46,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,7,0,0,18,0,81,5,0,58,5,0,13,0,0,0,0,0,0,0,0,0,2,0
20,16,21,21,9,90,50,0,9,0,0,18,0,140,12,0,85,12,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,10,0,0,18,0,56,5,0,37,5,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,10,0,0,16,0,104,15,0,47,15,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,9,0,0,16,0,150,25,0,57,25,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,9,1,0,18,0,193,34,0,66,34,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,8,1,0,19,0,240,44,0,76,43,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,6,1,0,17,0,285,53,0,85,51,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,4,1,0,18,0,322,60,0,92,57,0,113,0,0,0,0,0,0,0,0,0,2,0
19,0,22,20,9,90,50,0,3,1,0,17,0,354,65,0,97,61,0,131,0,0,0,0,0,0,0,0,0,3,0
19,0,22,19,9,90,50,0,3,1,0,14,0,382,69,0,101,64,0,148,0,0,0,0,0,0,0,0,0,4,0
19,0,22,18,9,90,50,0,1,1,0,15,0,407,73,0,105,67,0,162,0,0,0,0,0,0,0,0,0,5,0
19,0,22,16,9,90,50,0,0,1,0,17,0,427,75,0,107,68,0,177,0,0,0,0,0,0,0,0,0,5,0
19,0,23,15,9,90,50,0,0,2,0,18,0,446,76,0,108,68,0,194,0,0,0,0,0,0,0,0,0,7,0
19,0,24,13,9,90,50,0,0,2,0,16,0,468,78,0,110,68,0,212,0,0,0,0,0,0,0,0,0,7,0
19,0,24,11,9,90,50,0,0,1,0,12,0,488,80,0,112,68,0,228,0,0,0,0,0,0,0,0,0,7,0
18,0,24,10,9,90,50,0,0,2,0,11,0,502,81,0,113,68,0,240,0,0,0,0,0,0,0,0,0,7,0
18,0,25,9,9,90,50,0,0,3,0,12,0,517,83,0,115,68,0,251,0,0,0,0,0,0,0,0,0,7,0
18,0,25,8,9,90,50,0,0,3,0,9,0,535,86,0,118,68,0,263,0,0,0,0,0,0,0,0,0,7,0
18,0,25,7,9,90,50,0,0,3,0,9,0,550,89,0,121,68,0,272,0,0,0,0,0,0,0,0,0,7,0
18,0,25,7,9,90,50,0,0,3,0,9,0,565,92,0,124,68,0,281,0,0,0,0,0,0,0,0,0,7,0
18,0,23,6,9,90,50,0,0,3,0,9,0,580,95,0,127,68,0,290,0,0,0,0,0,0,0,0,0,5,0
18,0,24,5,9,90,50,0,0,2,0,7,0,595,98,0,130,68,0,299,0,0,0,0,0,0,0,0,0,5,0
18,0,24,6,9,90,50,0,0,2,0,7,0,606,100,0,132,68,0,306,0,0,0,0,0,0,0,0,0,5,0
17,0,24,5,9,90,50,0,0,2,0,8,0,617,102,0,134,68,0,313,0,0,0,0,0,0,0,0,0,5,0
16,0,24,4,9,90,50,0,0,2,0,10,0,629,104,0,136,68,0,321,0,0,0,0,0,0,0,0,0,5,0
15,0,24,4,9,90,50,0,0,1,0,11,0,643,106,0,138,68,0,331,0,0,0,0,0,0,0,0,0,5,0
14,0,23,3,9,90,50,0,0,0,0,10,0,656,107,0,139,68,0,342,0,0,0,0,0,0,0,0,0,4,0
13,0,23,3,9,90,50,0,0,0,0,11,0,666,107,0,139,68,0,352,0,0,0,0,0,0,0,0,0,4,0
12,0,24,3,9,90,50,0,0,0,0,10,0,677,107,0,139,68,0,363,0,0,0,0,0,0,0,0,0,4,0
11,0,25,3,9,90,50,0,0,0,0,11,0,687,107,0,139,68,0,373,0,0,0,0,0,0,0,0,0,5,0
11,0,26,3,9,90,50,0,0,0,0,9,0,698,107,0,139,68,0,384,0,0,0,0,0,0,0,0,0,5,0
9,0,27,3,9,90,50,0,0,0,0,8,0,707,107,0,139,68,0,393,0,0,0,0,0,0,0,0,0,5,0
9,0,27,3,9,90,50,0,0,0,0,9,0,715,107,0,139,68,0,401,0,0,0,0,0,0,0,0,0,5,0
9,0,28,3,9,90,50,0,0,0,0,8,0,724,107,0,139,68,0,410,0,0,0,0,0,0,0,0,0,5,0
9,0,28,3,9,90,50,0,0,0,0,7,0,732,107,0,139,68,0,418,0,0,0,0,0,0,0,0,0,5,0
8,0,29,2,9,90,50,0,0,0,0,5,0,739,107,0,139,68,0,425,0,0,0,0,0,0,0,0,0,6,0
8,0,29,2,9,90,50,0,0,0,0,5,0,744,107,0,139,68,0,430,0,0,0,0,0,0,0,0,0,6,0
7,0,29,1,9,90,50,0,0,0,0,5,0,749,107,0,139,68,0,435,0,0,0,0,0,0,0,0,0,6,0
7,0,29,1,9,90,50,0,0,0,0,5,0,754,107,0,139,68,0,440,0,0,0,0,0,0,0,0,0,6,0
6,0,29,1,9,90,50,0,0,0,0,5,0,759,107,0,139,68,0,445,0,0,0,0,0,0,0,0,0,6,0
5,0,29,1,9,90,50,0,0,0,0,5,0,293,29,0,45,15,0,204,0,0,0,0,0,0,0,0,0,6,0
4,0,31,1,9,90,50,0,0,0,0,5,0,298,29,0,45,15,0,209,0,0,0,0,0,0,0,0,0,6,0
4,0,31,1,9,90,50,0,0,0,0,4,0,303,29,0,45,15,0,214,0,0,0,0,0,0,0,0,0,6,0
4,0,31,1,9,90,50,0,0,0,0,4,0,307,29,0,45,15,0,218,0,0,0,0,0,0,0,0,0,6,0
3,0,32,1,9,90,50,0,0,0,0,4,0,311,29,0,45,15,0,222,0,0,0,0,0,0,0,0,0,6,0
3,0,32,1,9,90,50,0,0,0,0,4,0,315,29,0,45,15,0,226,0,0,0,0,0,0,0,0,0,7,0
3,0,32,1,9,90,48,0,0,0,0,4,0,319,29,0,45,15,0,230,0,0,0,80,0,0,0,0,0,7,0
