T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,3,0,0,2,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,5,0,0,6,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,8,0,0,9,0,145,12,0,112,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,10,0,0,10,0,198,20,0,140,20,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,28,26,9,90,50,0,12,1,0,12,0,258,30,0,170,30,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,30,28,9,90,50,0,16,2,0,15,0,80,3,0,71,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,12,30,30,9,90,50,0,16,3,0,17,0,167,21,0,109,19,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,30,32,9,90,50,0,17,4,0,17,0,250,40,0,140,35,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,31,32,9,90,50,0,16,4,0,18,0,326,61,0,161,52,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,31,34,9,90,50,0,14,7,0,18,0,400,81,0,181,68,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,33,33,9,90,50,0,14,7,0,21,0,152,29,0,84,20,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,33,34,9,90,50,0,11,11,0,20,0,229,50,0,105,34,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,35,33,9,90,50,0,7,11,0,19,0,304,72,0,127,45,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,34,32,9,90,50,0,6,12,0,18,0,366,90,0,145,52,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,33,32,9,90,50,0,5,13,0,19,0,426,108,0,163,58,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,34,32,9,90,50,0,1,11,0,19,0,486,126,0,181,63,0,116,0,0,0,0,0,0,0,0,0,4,0
19,0,33,33,9,90,50,0,1,11,0,17,0,530,138,0,193,64,0,135,0,0,0,0,0,0,0,0,0,4,0
19,0,34,34,9,90,50,0,0,11,0,17,0,572,150,0,205,65,0,152,0,0,0,0,0,0,0,0,0,6,0
19,0,34,38,9,90,50,0,0,11,0,17,0,611,161,0,216,65,0,169,0,0,0,0,0,0,0,0,0,6,0
18,0,35,37,9,90,50,0,0,10,0,17,0,650,172,0,227,65,0,186,0,0,0,0,0,0,0,0,0,6,0
18,0,36,36,9,90,50,0,0,9,0,15,0,687,182,0,237,65,0,203,0,0,0,0,0,0,0,0,0,7,0
18,0,37,37,9,90,50,0,0,7,0,14,0,720,191,0,246,65,0,218,0,0,0,0,0,0,0,0,0,8,0
18,0,37,39,9,90,50,0,0,8,0,17,0,748,198,0,253,65,0,232,0,0,0,0,0,0,0,0,0,8,0
18,0,37,41,9,90,50,0,0,7,0,20,0,781,206,0,261,65,0,249,0,0,0,0,0,0,0,0,0,8,0
18,0,40,40,9,90,50,0,0,6,0,19,0,815,213,0,268,65,0,269,0,0,0,0,0,0,0,0,0,8,0
17,0,42,40,9,90,50,0,0,6,0,18,0,846,219,0,274,65,0,288,0,0,0,0,0,0,0,0,0,8,0
17,0,42,40,9,90,50,0,0,6,0,21,0,876,225,0,280,65,0,306,0,0,0,0,0,0,0,0,0,10,0
16,0,42,41,9,90,50,0,0,4,0,23,0,347,85,0,118,12,0,132,0,0,0,0,0,0,0,0,0,10,0
16,0,42,42,9,90,49,0,0,3,0,22,0,396,89,6,122,12,6,155,6,0,0,37,0,0,0,3,0,9,0
