T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,0,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,28,21,9,90,0,0,1,0,0,3,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,1,0,0,3,0,112,1,0,101,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,29,24,9,90,50,0,1,0,0,4,0,138,2,0,122,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,30,28,9,90,50,0,3,0,0,5,0,36,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,30,29,9,90,50,0,4,0,0,5,0,70,3,0,58,3,0,6,0,0,0,0,0,0,0,0,0,1,0
20,19,30,31,9,90,50,0,6,0,0,5,0,107,7,0,82,7,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,30,31,9,90,50,0,7,0,0,6,0,149,13,0,107,13,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,30,31,9,90,50,0,7,0,0,7,0,176,20,0,114,20,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,30,34,9,90,50,0,7,0,0,7,0,204,27,0,121,27,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,30,35,9,90,50,0,7,1,0,8,0,232,34,0,128,34,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,30,35,9,90,50,0,6,1,0,8,0,263,42,0,136,41,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,30,32,9,90,50,0,6,1,0,8,0,291,49,0,143,47,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,6,1,0,9,0,319,56,0,150,53,0,60,0,0,0,0,0,0,0,0,0,4,0
