T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,5,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,9,0,0,4,0,82,7,0,67,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,9,0,0,5,0,133,16,0,96,16,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,10,0,0,6,0,185,25,0,125,25,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,11,0,0,8,0,241,35,0,155,35,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,30,9,90,50,0,11,1,0,10,0,302,46,0,186,46,0,24,0,0,0,0,0,0,0,0,0,0,0
20,19,20,31,9,90,50,0,12,2,0,14,0,367,58,0,218,57,0,34,0,0,0,0,0,0,0,0,0,1,0
20,11,21,33,9,90,50,0,17,2,0,16,0,440,72,0,251,69,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,21,34,9,90,50,0,18,3,0,17,0,522,91,0,281,86,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,22,35,9,90,50,0,15,3,0,18,0,599,112,0,302,104,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,24,37,9,90,50,0,12,3,0,18,0,668,130,0,320,119,0,99,0,0,0,0,0,0,0,0,0,2,0
20,0,24,36,9,90,50,0,9,3,0,19,0,251,37,0,140,33,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,24,35,9,90,50,0,9,4,0,21,0,303,49,0,152,42,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,24,39,9,90,50,0,8,4,0,24,0,359,62,0,165,51,0,81,0,0,0,0,0,0,0,0,0,2,0
20,0,24,42,9,90,50,0,7,5,0,24,0,415,74,0,177,59,0,105,0,0,0,0,0,0,0,0,0,2,0
20,0,24,40,9,90,50,0,7,5,0,23,0,470,86,0,189,66,0,129,0,0,0,0,0,0,0,0,0,3,0
20,0,24,39,9,90,50,0,5,5,0,19,0,524,98,0,201,73,0,152,0,0,0,0,0,0,0,0,0,3,0
19,0,25,38,9,90,50,0,1,5,0,24,0,568,108,0,211,78,0,171,0,0,0,0,0,0,0,0,0,3,0
19,0,25,40,9,90,50,0,0,4,0,28,0,605,114,0,217,79,0,195,0,0,0,0,0,0,0,0,0,3,0
19,0,26,39,9,90,50,0,0,4,0,32,0,641,118,0,221,79,0,223,0,0,0,0,0,0,0,0,0,3,0
19,0,27,39,9,90,50,0,0,5,0,31,0,681,122,0,225,79,0,255,0,0,0,0,0,0,0,0,0,3,0
