T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,2,0,0,1,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,5,0,0,1,0,36,2,0,31,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,4,0,72,7,0,56,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,5,0,111,12,0,81,12,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,25,23,9,90,50,0,8,0,0,7,0,151,17,0,106,17,0,11,0,0,0,0,0,0,0,0,0,4,0
20,20,25,23,9,90,50,0,12,3,0,7,0,202,25,0,134,25,0,18,0,0,0,0,0,0,0,0,0,4,0
20,15,26,23,9,90,50,0,12,3,0,7,0,271,40,0,169,37,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,27,23,9,90,50,0,13,5,0,7,0,335,55,0,199,49,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,13,6,0,8,0,391,73,0,217,62,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,30,25,9,90,50,0,11,8,0,10,0,450,92,0,236,75,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,30,26,9,90,50,0,10,9,0,14,0,509,111,0,255,86,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,32,26,9,90,50,0,8,9,0,16,0,571,130,0,274,96,0,71,0,0,0,0,0,0,0,0,0,8,0
20,0,35,26,9,90,50,0,7,10,0,15,0,629,147,0,291,104,0,87,0,0,0,0,0,0,0,0,0,9,0
