T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,0,0,2,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,6,0,0,4,0,113,10,0,90,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,7,0,0,5,0,155,16,0,116,16,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,9,0,0,5,0,201,23,0,143,23,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,10,1,0,7,0,253,32,0,172,32,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,12,2,0,10,0,312,43,0,203,42,0,24,0,0,0,0,0,0,0,0,0,1,0
20,14,22,20,9,90,50,0,12,3,0,14,0,382,57,0,237,54,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,12,4,0,14,0,452,72,0,266,66,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,9,4,0,16,0,510,88,0,282,78,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,25,20,9,90,50,0,8,4,0,15,0,561,101,0,295,87,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,25,20,9,90,50,0,7,4,0,14,0,608,113,0,307,95,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,50,0,6,4,0,16,0,651,124,0,318,102,0,107,0,0,0,0,0,0,0,0,0,6,0
20,0,25,20,9,90,50,0,4,4,0,16,0,256,45,0,142,33,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,26,19,9,90,50,0,3,4,0,17,0,292,53,0,150,37,0,52,0,0,0,0,0,0,0,0,0,7,0
20,0,26,19,9,90,50,0,2,3,0,15,0,326,60,0,157,40,0,69,0,0,0,0,0,0,0,0,0,8,0
20,0,26,17,9,90,50,0,0,3,0,11,0,353,65,0,162,42,0,84,0,0,0,0,0,0,0,0,0,9,0
19,0,26,16,9,90,50,0,0,3,0,8,0,370,68,0,165,42,0,95,0,0,0,0,0,0,0,0,0,9,0
19,0,26,15,9,90,50,0,0,2,0,8,0,131,22,0,64,9,0,36,0,0,0,0,0,0,0,0,0,10,0
19,0,27,15,9,90,50,0,0,2,0,6,0,143,24,0,66,9,0,44,0,0,0,0,0,0,0,0,0,11,0
19,0,27,14,9,90,50,0,0,2,0,8,0,153,26,0,68,9,0,50,0,0,0,0,0,0,0,0,0,11,0
19,0,27,14,9,90,49,0,0,2,0,9,0,165,28,0,70,9,0,58,0,0,0,40,0,0,0,0,0,12,0
17,0,26,11,9,90,49,0,0,3,0,8,0,178,30,0,72,9,0,67,0,0,0,40,0,0,0,0,0,12,0
17,0,26,11,9,90,49,0,0,3,0,8,0,198,33,2,75,9,2,75,2,0,0,39,0,0,0,1,0,11,0
17,0,26,11,9,90,49,0,0,3,0,8,0,218,36,4,78,9,4,83,4,0,0,39,0,0,0,1,0,11,0
17,0,27,9,9,90,49,0,0,3,0,9,0,232,39,4,81,9,4,91,4,0,0,39,0,0,1,0,0,11,0
17,0,27,9,9,90,49,0,0,2,0,9,0,247,42,4,84,9,4,100,4,0,0,39,0,0,1,0,1,11,0
17,0,27,8,9,90,49,0,0,1,0,10,0,260,44,4,86,9,4,109,4,0,0,39,0,0,1,0,1,12,0
17,0,27,7,9,90,49,0,0,1,0,10,0,272,45,4,87,9,4,119,4,0,0,39,0,0,1,0,1,12,0
17,0,27,6,9,90,48,0,0,1,0,11,0,284,46,4,88,9,4,129,4,0,0,79,0,0,1,0,1,13,0
17,0,27,6,9,90,45,0,0,1,0,10,0,297,47,4,89,9,4,140,4,0,0,199,0,0,1,0,1,13,0
17,0,27,6,9,90,44,0,0,1,0,7,0,309,48,4,90,9,4,150,4,0,0,239,0,0,0,0,1,13,0
17,0,26,5,9,90,44,0,0,0,0,7,0,318,49,4,91,9,4,157,4,0,0,239,0,0,0,0,1,13,0
17,0,24,5,9,90,43,0,0,0,0,6,0,119,14,2,29,2,2,68,2,0,0,202,0,0,0,0,1,11,0
17,0,24,4,9,90,43,0,0,0,0,6,0,125,14,2,29,2,2,74,2,0,0,202,0,0,0,0,1,12,0
17,0,24,4,9,90,42,0,0,0,0,6,0,131,14,2,29,2,2,80,2,0,0,242,0,0,0,0,1,12,0
16,0,24,4,9,90,40,0,0,0,0,10,0,137,14,2,29,2,2,86,2,0,0,322,0,0,0,0,1,12,0
16,0,24,4,9,90,40,0,0,0,0,10,0,147,14,2,29,2,2,96,2,0,0,322,0,0,0,0,1,12,0
15,0,25,4,9,90,38,0,0,0,0,10,0,157,14,2,29,2,2,106,2,0,0,402,0,0,0,0,1,12,0
15,0,25,3,9,90,38,0,0,0,0,10,0,173,14,4,29,2,4,116,4,0,0,401,0,0,0,0,1,12,0
15,0,25,3,9,90,35,0,0,0,0,8,0,183,14,4,29,2,4,126,4,0,0,521,0,0,0,0,1,13,0
15,0,25,1,9,90,35,0,0,0,0,8,0,191,14,4,29,2,4,134,4,0,0,521,0,0,0,0,1,14,0
15,0,26,1,9,90,34,0,0,0,0,8,0,199,14,4,29,2,4,142,4,0,0,561,0,0,0,0,1,14,0
14,0,25,1,9,90,32,0,0,0,0,8,0,207,14,4,29,2,4,150,4,0,0,641,0,0,0,0,1,13,0
14,0,25,1,9,90,31,0,0,0,0,9,0,215,14,4,29,2,4,158,4,0,0,681,0,0,0,0,1,13,0
14,0,25,1,9,90,31,0,0,0,0,8,0,224,14,4,29,2,4,167,4,0,0,681,0,0,0,0,1,14,0
14,0,25,1,9,90,29,0,0,0,0,4,0,238,14,6,29,2,6,175,6,0,0,760,0,0,0,1,1,14,0
14,0,24,0,9,90,28,0,0,0,0,3,0,248,14,8,29,2,8,179,8,0,0,800,0,0,0,0,1,13,0
14,0,24,0,9,90,27,0,0,0,0,4,0,251,14,8,29,2,8,182,8,0,0,840,0,0,0,0,1,13,0
14,0,24,0,9,90,25,0,0,0,0,3,0,255,14,8,29,2,8,186,8,0,0,920,0,0,0,0,1,13,0
13,0,24,0,9,90,25,0,0,0,0,4,0,258,14,8,29,2,8,189,8,0,0,920,0,0,0,0,1,13,0
12,0,24,0,9,90,21,0,0,0,0,6,0,262,14,8,29,2,8,193,8,0,0,1080,0,0,0,0,1,13,0
12,0,24,0,9,90,20,0,0,0,0,8,0,268,14,8,29,2,8,199,8,0,0,1120,0,0,0,0,1,13,0
12,0,24,0,9,90,20,0,0,0,0,8,0,276,14,8,29,2,8,207,8,0,0,1120,0,0,0,0,1,13,0
10,0,24,0,9,90,19,0,0,0,0,7,0,284,14,8,29,2,8,215,8,0,0,1160,0,0,0,0,1,13,0
10,0,24,0,9,90,17,0,0,0,0,7,0,291,14,8,29,2,8,222,8,0,0,1240,0,0,0,0,1,13,0
10,0,24,0,9,90,17,0,0,0,0,7,0,298,14,8,29,2,8,229,8,0,0,1240,0,0,0,0,1,13,0
10,0,24,0,9,90,15,0,0,0,0,7,0,305,14,8,29,2,8,236,8,0,0,1320,0,0,0,0,1,13,0
9,0,24,0,9,90,15,0,0,0,0,7,0,312,14,8,29,2,8,243,8,0,0,1320,0,0,0,0,1,13,0
8,0,24,0,9,90,15,0,0,0,0,7,0,319,14,8,29,2,8,250,8,0,0,1320,0,0,0,0,1,13,0
7,0,26,0,9,90,15,0,0,0,0,8,0,326,14,8,29,2,8,257,8,0,0,1320,0,0,0,0,1,13,0
6,0,26,0,9,90,15,0,0,0,0,6,0,334,14,8,29,2,8,265,8,0,0,1320,0,0,0,0,1,14,0
