T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,4,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,7,0,125,5,0,105,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,7,0,164,9,0,129,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,8,1,0,9,0,206,14,0,154,14,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,9,1,0,10,0,261,23,0,183,22,0,33,0,0,0,0,0,0,0,0,0,1,0
20,16,26,21,9,90,50,0,9,1,0,11,0,320,33,0,213,31,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,26,21,9,90,50,0,11,1,0,11,0,376,43,0,239,40,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,10,1,0,10,0,422,55,0,251,51,0,65,0,0,0,0,0,0,0,0,0,5,0
20,0,28,21,9,90,50,0,10,1,0,12,0,464,66,0,262,61,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,29,20,9,90,50,0,10,3,0,14,0,508,77,0,273,71,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,31,20,9,90,50,0,8,4,0,15,0,558,90,0,286,81,0,101,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,7,5,0,15,0,605,102,0,298,89,0,116,0,0,0,0,0,0,0,0,0,6,0
20,0,36,19,9,90,50,0,6,5,0,16,0,651,114,0,310,96,0,131,0,0,0,0,0,0,0,0,0,6,0
20,0,38,19,9,90,50,0,3,4,0,16,0,695,125,0,321,102,0,147,0,0,0,0,0,0,0,0,0,7,0
