T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,2,0,0,6,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,0,0,2,0,0,9,0,101,3,0,83,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,3,0,0,12,0,136,5,0,105,5,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,25,30,9,90,50,0,4,0,0,15,0,177,8,0,128,8,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,6,0,0,15,0,224,12,0,152,12,0,48,0,0,0,0,0,0,0,0,0,0,0
20,20,26,33,9,90,50,0,7,1,0,19,0,277,18,0,178,18,0,63,0,0,0,0,0,0,0,0,0,0,0
20,16,26,33,9,90,50,0,8,2,0,22,0,339,26,0,206,25,0,82,0,0,0,0,0,0,0,0,0,0,0
20,0,26,36,9,90,50,0,10,3,0,26,0,405,36,0,232,33,0,104,0,0,0,0,0,0,0,0,0,0,0
20,0,26,37,9,90,50,0,10,4,0,29,0,467,49,0,245,43,0,130,0,0,0,0,0,0,0,0,0,0,0
20,0,26,39,9,90,50,0,9,4,0,32,0,534,63,0,259,53,0,159,0,0,0,0,0,0,0,0,0,0,0
20,0,26,39,9,90,50,0,8,4,0,33,0,601,76,0,272,62,0,191,0,0,0,0,0,0,0,0,0,0,0
20,0,27,38,9,90,50,0,7,6,0,34,0,666,88,0,284,70,0,224,0,0,0,0,0,0,0,0,0,0,0
20,0,28,39,9,90,50,0,6,7,0,34,0,733,101,0,297,77,0,258,0,0,0,0,0,0,0,0,0,0,0
20,0,30,38,9,90,50,0,6,7,0,37,0,799,114,0,310,83,0,292,0,0,0,0,0,0,0,0,0,0,0
20,0,32,38,9,90,50,0,4,7,0,38,0,868,127,0,323,89,0,329,0,0,0,0,0,0,0,0,0,0,0
19,0,32,38,9,90,50,0,3,7,0,36,0,932,138,0,334,93,0,367,0,0,0,0,0,0,0,0,0,0,0
19,0,33,41,9,90,50,0,1,7,0,36,0,991,148,0,344,96,0,403,0,0,0,0,0,0,0,0,0,0,0
19,0,34,43,9,90,50,0,0,7,0,39,0,1044,156,0,352,97,0,439,0,0,0,0,0,0,0,0,0,0,0
18,0,35,42,9,90,50,0,0,6,0,33,0,1097,163,0,359,97,0,478,0,0,0,0,0,0,0,0,0,0,0
17,0,36,41,9,90,50,0,0,6,0,30,0,1142,169,0,365,97,0,511,0,0,0,0,0,0,0,0,0,0,0
