T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,2,1,0,5,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,0,0,4,1,0,6,0,98,4,0,84,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,6,1,0,10,0,138,9,0,109,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,29,23,9,90,50,0,8,1,0,11,0,188,16,0,136,13,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,30,23,9,90,50,0,8,1,0,12,0,245,25,0,165,21,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,32,24,9,90,50,0,9,1,0,13,0,303,34,0,194,29,0,46,0,0,0,0,0,0,0,0,0,1,0
20,14,34,24,9,90,50,0,11,1,0,13,0,365,44,0,224,38,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,35,24,9,90,50,0,12,1,0,16,0,427,56,0,250,49,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,37,23,9,90,50,0,11,1,0,17,0,481,69,0,263,61,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,39,23,9,90,50,0,11,2,0,17,0,533,81,0,275,72,0,105,0,0,0,0,0,0,0,0,0,2,0
20,0,40,22,9,90,50,0,10,1,0,16,0,587,94,0,288,83,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,41,22,9,90,50,0,8,1,0,18,0,635,105,0,299,93,0,138,0,0,0,0,0,0,0,0,0,2,0
20,0,43,22,9,90,50,0,6,1,0,16,0,679,114,0,308,101,0,156,0,0,0,0,0,0,0,0,0,2,0
20,0,42,20,9,90,50,0,4,1,0,19,0,715,121,0,315,107,0,172,0,0,0,0,0,0,0,0,0,2,0
20,0,44,20,9,90,50,0,4,1,0,20,0,748,126,0,320,111,0,191,0,0,0,0,0,0,0,0,0,2,0
20,0,45,16,9,90,50,0,3,2,0,23,0,782,131,0,325,115,0,211,0,0,0,0,0,0,0,0,0,2,0
20,0,49,16,9,90,50,0,1,2,0,25,0,818,136,0,330,118,0,234,0,0,0,0,0,0,0,0,0,2,0
20,0,51,15,9,90,50,0,0,2,0,25,0,850,139,0,333,119,0,259,0,0,0,0,0,0,0,0,0,4,0
20,0,54,14,9,90,50,0,0,2,0,27,0,879,141,0,335,119,0,284,0,0,0,0,0,0,0,0,0,5,0
20,0,60,14,9,90,50,0,0,1,0,29,0,910,143,0,337,119,0,311,0,0,0,0,0,0,0,0,0,5,0
20,0,62,15,9,90,50,0,0,1,0,29,0,941,144,0,338,119,0,340,0,0,0,0,0,0,0,0,0,5,0
18,0,67,14,9,90,50,0,0,1,0,29,0,972,145,0,339,119,0,369,0,0,0,0,0,0,0,0,0,5,0
18,0,68,14,9,90,50,0,0,1,0,26,0,1003,146,0,340,119,0,398,0,0,0,0,0,0,0,0,0,5,0
18,0,69,13,9,90,50,0,0,1,0,25,0,1031,147,0,341,119,0,424,0,0,0,0,0,0,0,0,0,5,0
