T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,4,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,5,0,51,6,0,35,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,0,0,7,0,94,12,0,61,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,1,0,10,0,142,19,0,88,19,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,9,2,0,11,0,198,28,0,117,27,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,10,3,0,12,0,260,39,0,148,36,0,37,0,0,0,0,0,0,0,0,0,1,0
20,14,22,23,9,90,50,0,11,6,0,14,0,328,52,0,181,46,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,11,7,0,16,0,401,69,0,212,57,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,10,11,0,22,0,464,87,0,230,68,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,7,12,0,24,0,538,108,0,251,78,0,101,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,5,13,0,24,0,607,127,0,270,85,0,125,0,0,0,0,0,0,0,0,0,3,0
