T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,0,0,123,1,0,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,0,0,146,2,0,142,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,50,0,4,0,0,0,0,178,6,0,166,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,30,20,9,90,50,0,4,0,0,0,0,210,10,0,190,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,31,20,9,90,50,0,4,1,0,0,0,241,14,0,213,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,32,20,9,90,50,0,4,1,0,0,0,255,19,0,218,18,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,33,20,9,90,50,0,4,1,0,0,0,71,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,33,20,9,90,50,0,4,1,0,0,0,85,5,0,76,4,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,33,20,9,90,50,0,4,1,0,0,0,99,10,0,81,8,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,35,20,9,90,50,0,3,1,0,0,0,113,15,0,86,12,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,36,18,9,90,50,0,2,1,0,0,0,124,19,0,90,15,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,37,19,9,90,50,0,0,1,0,0,0,132,22,0,93,17,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,36,17,9,90,50,0,0,1,0,0,0,134,23,0,94,17,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,37,15,9,90,50,0,0,1,0,1,0,136,24,0,95,17,0,0,0,0,0,0,0,0,0,0,0,6,0
20,0,37,15,9,90,50,0,0,0,0,2,0,139,25,0,96,17,0,1,0,0,0,0,0,0,0,0,0,8,0
20,0,38,14,9,90,50,0,0,0,0,2,0,141,25,0,96,17,0,3,0,0,0,0,0,0,0,0,0,10,0
20,0,39,14,9,90,50,0,0,0,0,2,0,143,25,0,96,17,0,5,0,0,0,0,0,0,0,0,0,11,0
20,0,42,13,9,90,50,0,0,0,0,3,0,145,25,0,96,17,0,7,0,0,0,0,0,0,0,0,0,12,0
20,0,41,14,9,90,50,0,0,0,0,3,0,148,25,0,96,17,0,10,0,0,0,0,0,0,0,0,0,12,0
20,0,39,14,9,90,50,0,0,0,0,4,0,151,25,0,96,17,0,13,0,0,0,0,0,0,0,0,0,11,0
20,0,39,14,9,90,49,0,0,0,0,4,0,155,25,0,96,17,0,17,0,0,0,40,0,0,0,0,0,12,0
20,0,39,13,9,90,49,0,0,0,0,4,0,159,25,0,96,17,0,21,0,0,0,40,0,0,0,0,0,12,0
20,0,39,12,9,90,49,0,0,0,0,4,0,163,25,0,96,17,0,25,0,0,0,40,0,0,0,0,0,12,0
20,0,40,12,9,90,49,0,0,0,0,3,0,167,25,0,96,17,0,29,0,0,0,40,0,0,0,0,0,13,0
20,0,39,12,9,90,49,0,0,0,0,2,0,170,25,0,96,17,0,32,0,0,0,40,0,0,0,0,0,13,0
20,0,39,12,9,90,49,0,0,0,0,2,0,172,25,0,96,17,0,34,0,0,0,40,0,0,0,0,0,12,0
20,0,42,12,9,90,49,0,0,0,0,3,0,174,25,0,96,17,0,36,0,0,0,40,0,0,0,0,0,11,0
