T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,3,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,3,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,5,0,131,8,0,108,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,5,0,162,10,0,130,10,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,21,27,9,90,50,0,4,0,0,7,0,196,13,0,153,13,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,21,29,9,90,50,0,4,0,0,9,0,235,17,0,177,17,0,24,0,0,0,0,0,0,0,0,0,3,0
20,17,21,29,9,90,50,0,6,1,0,10,0,276,21,0,201,21,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,21,30,9,90,50,0,6,1,0,13,0,323,28,0,225,27,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,21,31,9,90,50,0,4,2,0,14,0,356,35,0,232,33,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,21,35,9,90,50,0,4,2,0,16,0,386,41,0,238,37,0,70,0,0,0,0,0,0,0,0,0,6,0
20,0,21,36,9,90,50,0,4,4,0,15,0,418,47,0,244,41,0,86,0,0,0,0,0,0,0,0,0,6,0
20,0,21,38,9,90,50,0,4,4,0,15,0,453,55,0,252,45,0,101,0,0,0,0,0,0,0,0,0,6,0
20,0,21,38,9,90,50,0,4,4,0,16,0,488,63,0,260,49,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,21,39,9,90,50,0,3,4,0,16,0,524,71,0,268,53,0,132,0,0,0,0,0,0,0,0,0,7,0
20,0,21,39,9,90,50,0,2,4,0,13,0,237,35,0,128,22,0,52,0,0,0,0,0,0,0,0,0,7,0
20,0,21,38,9,90,50,0,1,3,0,14,0,264,41,0,134,24,0,65,0,0,0,0,0,0,0,0,0,7,0
20,0,21,38,9,90,50,0,0,4,0,13,0,287,45,0,138,25,0,79,0,0,0,0,0,0,0,0,0,7,0
19,0,22,37,9,90,50,0,0,5,0,11,0,308,49,0,142,25,0,92,0,0,0,0,0,0,0,0,0,7,0
19,0,22,38,9,90,50,0,0,4,0,10,0,329,54,0,147,25,0,103,0,0,0,0,0,0,0,0,0,7,0
19,0,22,40,9,90,50,0,0,4,0,9,0,347,58,0,151,25,0,113,0,0,0,0,0,0,0,0,0,7,0
18,0,23,43,9,90,50,0,0,2,0,9,0,364,62,0,155,25,0,122,0,0,0,0,0,0,0,0,0,7,0
18,0,23,40,9,90,50,0,0,2,0,8,0,377,64,0,157,25,0,131,0,0,0,0,0,0,0,0,0,8,0
18,0,23,43,9,90,50,0,0,2,0,8,0,389,66,0,159,25,0,139,0,0,0,0,0,0,0,0,0,10,0
18,0,23,42,9,90,50,0,0,2,0,10,0,401,68,0,161,25,0,147,0,0,0,0,0,0,0,0,0,10,0
18,0,24,44,9,90,50,0,0,2,0,10,0,415,70,0,163,25,0,157,0,0,0,0,0,0,0,0,0,10,0
18,0,24,46,9,90,50,0,0,1,0,10,0,155,30,0,71,7,0,47,0,0,0,0,0,0,0,0,0,10,0
18,0,24,45,9,90,50,0,0,1,0,10,0,167,31,0,72,7,0,57,0,0,0,0,0,0,0,0,0,11,0
18,0,23,43,9,90,49,0,0,0,0,13,0,179,32,0,73,7,0,67,0,0,0,40,0,0,0,0,0,10,0
18,0,23,45,9,90,49,0,0,0,0,13,0,192,32,0,73,7,0,80,0,0,0,40,0,0,0,0,0,10,0
17,0,23,45,9,90,48,0,0,0,0,13,0,211,32,2,73,7,2,93,2,0,0,79,0,0,0,1,0,10,0
17,0,23,47,9,90,48,0,0,0,0,12,0,254,32,12,73,7,12,106,12,0,0,75,0,0,0,5,0,11,0
17,0,23,52,9,90,48,0,0,0,0,15,0,302,32,24,73,7,24,118,24,0,0,72,0,0,1,5,0,11,0
16,0,23,54,9,90,47,0,0,0,0,16,0,347,32,34,73,7,34,133,34,0,0,111,0,0,2,5,1,11,0
15,0,24,53,9,90,46,0,0,0,0,15,0,405,32,48,73,7,48,149,48,0,0,149,0,0,2,6,2,11,0
15,0,24,55,9,90,46,0,0,0,0,16,0,474,32,66,73,7,66,164,66,0,0,146,0,0,2,7,2,10,1
15,0,24,55,9,90,46,0,0,0,0,15,0,538,32,82,73,7,82,180,82,0,0,145,0,0,2,6,2,10,1
15,0,24,57,9,90,43,0,0,0,0,15,0,619,32,104,73,7,104,195,104,0,0,259,0,0,2,10,2,11,1
15,0,24,57,9,90,41,0,0,0,0,14,0,706,32,128,73,7,128,210,128,0,0,335,0,0,3,10,3,11,1
13,0,24,61,9,90,39,0,0,0,0,12,0,822,32,162,73,7,162,224,162,0,0,406,0,0,3,16,3,11,1
13,0,25,59,9,90,37,0,0,0,0,12,0,972,32,208,73,7,208,236,208,0,0,475,0,0,7,20,5,11,1
13,0,25,57,9,90,36,0,0,0,0,12,0,1104,32,248,73,7,248,248,248,0,0,509,0,0,7,19,7,12,1
13,0,24,61,9,90,36,0,0,0,0,8,0,1248,32,292,73,7,292,260,292,0,0,502,0,0,7,21,7,11,1
13,0,24,61,9,90,36,0,0,0,0,7,0,1388,32,336,73,7,336,268,336,0,0,498,0,0,6,20,8,11,1
