T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,2,0,0,1,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,29,9,90,50,0,2,0,0,4,0,156,5,0,145,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,4,0,0,6,0,186,7,0,167,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,19,22,32,9,90,50,0,5,0,0,7,0,224,11,0,191,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,22,35,9,90,50,0,7,1,0,9,0,265,16,0,215,16,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,22,36,9,90,50,0,7,1,0,11,0,297,24,0,223,23,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,22,37,9,90,50,0,7,2,0,13,0,331,32,0,231,30,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,22,39,9,90,50,0,6,2,0,13,0,369,41,0,240,37,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,22,42,9,90,50,0,6,2,0,13,0,404,49,0,248,43,0,64,0,0,0,0,0,0,0,0,0,5,0
20,0,23,41,9,90,50,0,6,2,0,16,0,439,57,0,256,49,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,23,36,9,90,50,0,5,2,0,17,0,477,65,0,264,55,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,23,36,9,90,50,0,4,2,0,12,0,513,72,0,271,60,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,23,37,9,90,50,0,2,2,0,12,0,541,78,0,277,64,0,122,0,0,0,0,0,0,0,0,0,5,0
20,0,23,32,9,90,50,0,2,2,0,12,0,563,82,0,281,66,0,134,0,0,0,0,0,0,0,0,0,5,0
20,0,25,33,9,90,50,0,0,1,0,10,0,585,86,0,285,68,0,146,0,0,0,0,0,0,0,0,0,6,0
20,0,25,34,9,90,50,0,0,1,0,8,0,597,87,0,286,68,0,156,0,0,0,0,0,0,0,0,0,7,0
20,0,25,36,9,90,50,0,0,0,0,8,0,607,88,0,287,68,0,164,0,0,0,0,0,0,0,0,0,7,0
20,0,25,37,9,90,50,0,0,0,0,11,0,615,88,0,287,68,0,172,0,0,0,0,0,0,0,0,0,7,0
20,0,25,35,9,90,50,0,0,0,0,11,0,626,88,0,287,68,0,183,0,0,0,0,0,0,0,0,0,7,0
19,0,27,35,9,90,50,0,0,0,0,9,0,637,88,0,287,68,0,194,0,0,0,0,0,0,0,0,0,7,0
19,0,27,40,9,90,49,0,0,0,0,8,0,646,88,0,287,68,0,203,0,0,0,40,0,0,0,0,0,8,0
19,0,27,42,9,90,48,0,0,0,0,8,0,678,88,8,287,68,8,211,8,0,0,76,0,0,0,4,0,8,0
19,0,28,44,9,90,48,0,0,0,0,7,0,722,88,20,287,68,20,219,20,0,0,73,0,0,1,6,1,8,0
19,0,28,44,9,90,47,0,0,0,0,7,0,771,88,34,287,68,34,226,34,0,0,112,0,0,1,7,1,8,0
19,0,28,47,9,90,47,0,0,0,0,7,0,832,88,52,287,68,52,233,52,0,0,110,0,0,1,9,1,8,0
18,0,27,47,9,90,47,0,0,0,0,10,0,899,88,72,287,68,72,240,72,0,0,109,0,0,1,10,1,8,0
17,0,27,50,9,90,47,0,0,0,0,9,0,975,88,94,287,68,94,250,94,0,0,107,0,0,1,11,1,8,0
17,0,27,48,9,90,45,0,0,0,0,7,0,1062,88,120,287,68,120,259,120,0,0,185,0,0,1,13,1,9,0
17,0,26,45,9,90,44,0,0,0,0,7,0,1165,88,152,287,68,152,266,152,0,0,221,0,0,2,13,1,9,0
17,0,27,43,9,90,44,0,0,0,0,7,0,1256,88,180,287,68,180,273,180,0,0,220,0,0,2,14,2,9,0
15,0,27,37,9,90,43,0,0,0,0,7,0,1347,88,208,287,68,208,280,208,0,0,259,0,0,2,10,2,10,0
