T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,4,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,1,0,6,0,42,4,0,30,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,2,0,7,0,82,9,0,55,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,2,0,8,0,128,16,0,82,13,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,2,0,10,0,178,24,0,110,19,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,8,2,0,10,0,233,33,0,139,26,0,35,0,0,0,0,0,0,0,0,0,0,0
20,15,22,21,9,90,50,0,8,2,0,10,0,291,43,0,169,34,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,8,3,0,11,0,344,53,0,194,42,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,7,4,0,11,0,385,64,0,205,50,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,5,4,0,10,0,425,75,0,216,57,0,77,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,4,3,0,10,0,130,23,0,71,14,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,4,3,0,10,0,158,30,0,78,18,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,2,0,11,0,186,37,0,85,22,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,2,2,0,10,0,210,42,0,90,25,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,1,2,0,8,0,230,46,0,94,27,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,0,2,0,10,0,245,49,0,97,28,0,71,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,0,2,0,11,0,259,51,0,99,28,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,0,2,0,12,0,274,53,0,101,28,0,92,0,0,0,0,0,0,0,0,0,1,0
20,0,24,19,9,90,50,0,0,1,0,12,0,290,55,0,103,28,0,104,0,0,0,0,0,0,0,0,0,1,0
19,0,24,19,9,90,50,0,0,1,0,12,0,304,56,0,104,28,0,116,0,0,0,0,0,0,0,0,0,1,0
18,0,24,18,9,90,50,0,0,1,0,11,0,318,57,0,105,28,0,128,0,0,0,0,0,0,0,0,0,1,0
18,0,26,16,9,90,50,0,0,1,0,11,0,331,58,0,106,28,0,139,0,0,0,0,0,0,0,0,0,1,0
18,0,26,15,9,90,50,0,0,1,0,9,0,344,59,0,107,28,0,150,0,0,0,0,0,0,0,0,0,1,0
18,0,27,14,9,90,50,0,0,1,0,10,0,355,60,0,108,28,0,159,0,0,0,0,0,0,0,0,0,1,0
17,0,27,11,9,90,50,0,0,1,0,9,0,367,61,0,109,28,0,169,0,0,0,0,0,0,0,0,0,1,0
17,0,27,11,9,90,50,0,0,1,0,9,0,378,62,0,110,28,0,178,0,0,0,0,0,0,0,0,0,1,0
17,0,28,12,9,90,50,0,0,1,0,8,0,389,63,0,111,28,0,187,0,0,0,0,0,0,0,0,0,1,0
17,0,28,12,9,90,50,0,0,0,0,7,0,399,64,0,112,28,0,195,0,0,0,0,0,0,0,0,0,0,0
16,0,28,11,9,90,50,0,0,0,0,8,0,406,64,0,112,28,0,202,0,0,0,0,0,0,0,0,0,0,0
16,0,28,11,9,90,50,0,0,0,0,9,0,414,64,0,112,28,0,210,0,0,0,0,0,0,0,0,0,0,0
16,0,27,10,9,90,50,0,0,0,0,9,0,423,64,0,112,28,0,219,0,0,0,0,0,0,0,0,0,0,0
16,0,27,10,9,90,50,0,0,0,0,8,0,432,64,0,112,28,0,228,0,0,0,0,0,0,0,0,0,0,0
