T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,2,0,0,2,0,96,5,0,85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,2,0,28,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,0,0,3,0,56,3,0,48,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,27,26,9,90,50,0,2,0,0,5,0,85,5,0,70,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,28,26,9,90,50,0,4,0,0,5,0,116,7,0,92,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,18,29,26,9,90,50,0,4,0,0,6,0,153,11,0,116,11,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,31,26,9,90,50,0,4,1,0,7,0,189,15,0,138,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,35,25,9,90,50,0,3,1,0,9,0,210,20,0,143,19,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,39,26,9,90,50,0,2,1,0,11,0,230,24,0,147,22,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,41,26,9,90,50,0,2,1,0,12,0,249,27,0,150,24,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,42,25,9,90,50,0,2,1,0,12,0,269,30,0,153,26,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,42,24,9,90,50,0,2,1,0,13,0,289,33,0,156,28,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,42,24,9,90,50,0,2,1,0,12,0,310,36,0,159,30,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,44,23,9,90,50,0,2,1,0,11,0,330,39,0,162,32,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,44,23,9,90,50,0,0,1,0,13,0,349,42,0,165,34,0,108,0,0,0,0,0,0,0,0,0,2,0
20,0,44,22,9,90,50,0,0,1,0,11,0,364,43,0,166,34,0,121,0,0,0,0,0,0,0,0,0,2,0
20,0,48,20,9,90,50,0,0,0,0,11,0,377,44,0,167,34,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,51,22,9,90,50,0,0,0,0,10,0,388,44,0,167,34,0,143,0,0,0,0,0,0,0,0,0,5,0
20,0,56,20,9,90,50,0,0,0,0,10,0,134,9,0,48,8,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,58,19,9,90,50,0,0,0,0,9,0,144,9,0,48,8,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,60,18,9,90,50,0,0,0,0,9,0,153,9,0,48,8,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,59,14,9,90,50,0,0,0,0,9,0,162,9,0,48,8,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,63,14,9,90,50,0,0,0,0,9,0,171,9,0,48,8,0,106,0,0,0,0,0,0,0,0,0,4,0
20,0,63,11,9,90,50,0,0,0,0,10,0,57,3,0,11,3,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,62,11,9,90,50,0,0,0,0,8,0,67,3,0,11,3,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,63,13,9,90,50,0,0,0,0,10,0,75,3,0,11,3,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,67,13,9,90,50,0,0,0,0,11,0,85,3,0,11,3,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,66,12,9,90,50,0,0,0,0,13,0,96,3,0,11,3,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,68,12,9,90,50,0,0,0,0,13,0,109,3,0,11,3,0,92,0,0,0,0,0,0,0,0,0,5,0
20,0,68,12,9,90,50,0,0,0,0,14,0,122,3,0,11,3,0,105,0,0,0,0,0,0,0,0,0,5,0
18,0,70,12,9,90,50,0,0,0,0,14,0,32,1,0,2,1,0,28,0,0,0,0,0,0,0,0,0,6,0
