T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,2,0,3,0,73,4,0,64,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,5,2,0,3,0,112,10,0,90,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,3,0,3,0,154,17,0,117,12,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,7,3,0,6,0,198,25,0,145,17,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,7,3,0,6,0,251,35,0,175,24,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,24,24,9,90,50,0,9,3,0,8,0,304,45,0,205,31,0,23,0,0,0,0,0,0,0,0,0,4,0
20,16,24,25,9,90,50,0,11,3,0,11,0,365,57,0,237,40,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,10,3,0,14,0,431,71,0,267,51,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,26,26,9,90,50,0,10,2,0,17,0,481,84,0,280,61,0,56,0,0,0,0,0,0,0,0,0,6,0
20,0,26,27,9,90,50,0,8,2,0,15,0,532,96,0,292,71,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,26,26,9,90,50,0,7,2,0,14,0,575,106,0,302,79,0,88,0,0,0,0,0,0,0,0,0,6,0
