T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,2,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,132,3,0,123,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,161,5,0,145,5,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,3,0,0,3,0,190,7,0,167,7,0,9,0,0,0,0,0,0,0,0,0,1,0
20,18,22,21,9,90,50,0,3,0,0,3,0,222,10,0,190,10,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,3,0,0,3,0,252,13,0,211,13,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,3,0,0,3,0,264,16,0,214,16,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,3,0,0,3,0,276,19,0,217,19,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,22,25,9,90,50,0,3,0,0,3,0,288,22,0,220,22,0,24,0,0,0,0,0,0,0,0,0,5,0
20,0,22,27,9,90,50,0,2,0,0,2,0,300,25,0,223,25,0,27,0,0,0,0,0,0,0,0,0,7,0
20,0,22,29,9,90,50,0,1,0,0,1,0,308,27,0,225,27,0,29,0,0,0,0,0,0,0,0,0,7,0
20,0,22,26,9,90,50,0,1,1,0,0,0,312,28,0,226,28,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,22,28,9,90,50,0,1,1,0,1,0,317,30,0,228,29,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,22,28,9,90,50,0,0,1,0,1,0,323,32,0,230,30,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,22,25,9,90,50,0,0,1,0,1,0,326,33,0,231,30,0,32,0,0,0,0,0,0,0,0,0,8,0
20,0,22,26,9,90,50,0,0,1,0,1,0,329,34,0,232,30,0,33,0,0,0,0,0,0,0,0,0,8,0
20,0,22,25,9,90,50,0,0,1,0,1,0,332,35,0,233,30,0,34,0,0,0,0,0,0,0,0,0,8,0
20,0,22,25,9,90,50,0,0,1,0,1,0,335,36,0,234,30,0,35,0,0,0,0,0,0,0,0,0,8,0
20,0,22,27,9,90,50,0,0,1,0,1,0,338,37,0,235,30,0,36,0,0,0,0,0,0,0,0,0,9,0
20,0,22,27,9,90,50,0,0,1,0,2,0,341,38,0,236,30,0,37,0,0,0,0,0,0,0,0,0,9,0
20,0,22,26,9,90,50,0,0,1,0,2,0,345,39,0,237,30,0,39,0,0,0,0,0,0,0,0,0,9,0
20,0,21,26,9,90,50,0,0,0,0,3,0,349,40,0,238,30,0,41,0,0,0,0,0,0,0,0,0,9,0
20,0,20,26,9,90,50,0,0,0,0,3,0,352,40,0,238,30,0,44,0,0,0,0,0,0,0,0,0,10,0
20,0,20,26,9,90,50,0,0,0,0,4,0,355,40,0,238,30,0,47,0,0,0,0,0,0,0,0,0,10,0
20,0,20,26,9,90,50,0,0,0,0,5,0,359,40,0,238,30,0,51,0,0,0,0,0,0,0,0,0,10,0
20,0,20,26,9,90,50,0,0,0,0,6,0,364,40,0,238,30,0,56,0,0,0,0,0,0,0,0,0,11,0
20,0,20,26,9,90,50,0,0,0,0,6,0,370,40,0,238,30,0,62,0,0,0,0,0,0,0,0,0,11,0
20,0,20,26,9,90,49,0,0,0,0,8,0,376,40,0,238,30,0,68,0,0,0,40,0,0,0,0,0,12,0
20,0,20,24,9,90,49,0,0,0,0,9,0,384,40,0,238,30,0,76,0,0,0,40,0,0,0,0,0,12,0
20,0,20,22,9,90,48,0,0,0,0,8,0,399,40,2,238,30,2,85,2,0,0,79,0,0,0,1,0,13,0
20,0,20,21,9,90,47,0,0,0,0,8,0,419,40,6,238,30,6,93,6,0,0,118,0,0,0,2,0,13,0
20,0,20,21,9,90,47,0,0,0,0,8,0,439,40,10,238,30,10,101,10,0,0,118,0,0,0,2,0,13,0
20,0,20,21,9,90,46,0,0,0,0,7,0,459,40,14,238,30,14,109,14,0,0,158,0,0,0,2,0,13,0
20,0,21,23,9,90,44,0,0,0,0,5,0,478,40,18,238,30,18,116,18,0,0,223,0,0,0,2,0,13,0
20,0,21,23,9,90,42,0,0,0,0,6,0,501,40,24,238,30,24,121,24,0,0,301,0,0,1,3,1,13,0
20,0,21,23,9,90,41,0,0,0,0,6,0,525,40,30,238,30,30,127,30,0,0,341,0,0,1,3,1,13,0
19,0,21,24,9,90,41,0,0,0,0,6,0,567,40,42,238,30,42,133,42,0,0,338,0,0,1,6,1,13,0
19,0,22,23,9,90,41,0,0,0,0,5,0,609,40,54,238,30,54,139,54,0,0,338,0,0,1,5,1,13,0
19,0,22,22,9,90,40,0,0,0,0,5,0,644,40,64,238,30,64,144,64,0,0,378,0,0,1,4,1,14,0
19,0,23,21,9,90,38,0,0,0,0,5,0,685,40,76,238,30,76,149,76,0,0,456,0,0,1,5,1,14,0
19,0,23,19,9,90,37,0,0,0,0,5,0,720,40,86,238,30,86,154,86,0,0,495,0,0,2,4,2,14,0
18,0,24,18,9,90,32,0,0,0,0,4,0,755,40,96,238,30,96,159,96,0,0,693,0,0,3,3,3,14,0
18,0,24,19,9,90,32,0,0,0,0,4,0,795,40,108,238,30,108,163,108,0,0,688,0,0,3,6,3,14,0
18,0,25,18,9,90,31,0,0,0,0,4,0,835,40,120,238,30,120,167,120,0,0,726,0,0,4,5,4,14,0
18,0,24,17,9,90,29,0,0,0,0,2,0,881,40,134,238,30,134,171,134,0,0,802,0,0,5,7,5,14,0
18,0,24,18,9,90,29,0,0,0,0,4,0,931,40,150,238,30,150,173,150,0,0,799,0,0,6,8,5,14,0
18,0,24,18,9,90,27,0,0,0,0,4,0,995,40,170,238,30,170,177,170,0,0,874,0,0,7,9,7,15,0
17,0,24,17,9,90,26,0,0,0,0,3,0,1053,40,188,238,30,188,181,188,0,0,912,0,0,7,8,7,15,0
17,0,24,15,9,90,26,1,0,0,0,2,0,1110,40,206,238,30,206,184,206,0,0,910,0,0,7,8,7,15,0
15,0,24,13,9,90,24,1,0,0,0,2,0,1172,40,226,238,30,226,186,226,0,0,986,0,0,8,8,7,15,0
15,0,25,10,9,90,22,1,0,0,0,2,0,1222,40,242,238,30,242,188,242,0,0,1064,0,0,7,6,8,15,0
15,0,25,11,9,90,22,2,0,0,0,2,0,1266,40,256,238,30,256,190,256,0,0,1063,0,0,6,7,8,15,0
15,0,25,11,9,90,22,2,0,0,0,2,0,1310,40,270,238,30,270,192,270,0,0,1061,0,0,7,7,8,15,0
