T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,0,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,2,0,0,3,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,3,0,137,2,0,122,2,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,5,0,0,5,0,169,5,0,145,5,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,29,28,9,90,50,0,6,0,0,5,0,209,10,0,170,10,0,19,0,0,0,0,0,0,0,0,0,3,0
20,18,33,29,9,90,50,0,7,3,0,5,0,252,16,0,196,16,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,36,31,9,90,50,0,8,3,0,5,0,302,26,0,224,23,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,38,32,9,90,50,0,8,4,0,4,0,337,37,0,235,31,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,38,31,9,90,50,0,8,4,0,4,0,373,49,0,247,39,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,41,32,9,90,50,0,8,4,0,4,0,409,61,0,259,47,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,43,33,9,90,50,0,7,5,0,3,0,445,73,0,271,55,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,45,34,9,90,50,0,6,5,0,3,0,479,85,0,283,62,0,49,0,0,0,0,0,0,0,0,0,6,0
20,0,46,34,9,90,50,0,3,5,0,4,0,510,96,0,294,68,0,52,0,0,0,0,0,0,0,0,0,6,0
20,0,49,33,9,90,50,0,3,6,0,3,0,533,104,0,302,71,0,56,0,0,0,0,0,0,0,0,0,7,0
20,0,48,32,9,90,50,0,2,5,0,4,0,557,113,0,311,74,0,59,0,0,0,0,0,0,0,0,0,7,0
20,0,53,32,9,90,50,0,1,3,0,7,0,577,120,0,318,76,0,63,0,0,0,0,0,0,0,0,0,7,0
20,0,55,31,9,90,50,0,0,4,0,9,0,593,124,0,322,77,0,70,0,0,0,0,0,0,0,0,0,7,0
20,0,57,30,9,90,50,0,0,5,0,9,0,610,128,0,326,77,0,79,0,0,0,0,0,0,0,0,0,8,0
20,0,62,28,9,90,50,0,0,5,0,11,0,629,133,0,331,77,0,88,0,0,0,0,0,0,0,0,0,8,0
20,0,62,27,9,90,50,0,0,5,0,12,0,650,138,0,336,77,0,99,0,0,0,0,0,0,0,0,0,8,0
20,0,63,27,9,90,49,0,0,4,0,13,0,672,143,0,341,77,0,111,0,0,0,40,0,0,0,0,0,8,0
20,0,66,29,9,90,49,0,0,4,0,15,0,693,147,0,345,77,0,124,0,0,0,40,0,0,0,0,0,8,0
20,0,69,29,9,90,49,0,0,3,0,16,0,722,151,2,349,77,2,139,2,0,0,39,0,0,0,1,0,8,0
20,0,71,30,9,90,48,0,0,3,0,17,0,750,154,4,352,77,4,155,4,0,0,79,0,0,0,1,0,8,0
20,0,71,31,9,90,48,0,0,3,0,16,0,779,157,6,355,77,6,172,6,0,0,79,0,0,0,1,0,8,0
