T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,1,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,1,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,1,0,0,3,0,114,2,0,102,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,28,25,9,90,50,0,1,0,0,3,0,140,3,0,123,3,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,28,27,9,90,50,0,1,0,0,5,0,166,4,0,144,4,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,29,28,9,90,50,0,1,0,0,5,0,54,2,0,48,2,0,2,0,0,0,0,0,0,0,0,0,2,0
20,19,31,28,9,90,50,0,2,0,0,6,0,82,3,0,69,3,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,31,29,9,90,50,0,2,0,0,6,0,113,5,0,90,5,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,33,29,9,90,50,0,2,0,0,6,0,125,7,0,92,7,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,33,31,9,90,50,0,2,0,0,9,0,137,9,0,94,9,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,34,30,9,90,50,0,1,0,0,8,0,152,11,0,96,11,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,35,31,9,90,50,0,1,0,0,9,0,163,12,0,97,12,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,37,30,9,90,50,0,1,0,0,9,0,175,13,0,98,13,0,51,0,0,0,0,0,0,0,0,0,6,0
20,0,38,28,9,90,50,0,1,0,0,10,0,48,2,0,29,2,0,15,0,0,0,0,0,0,0,0,0,7,0
20,0,40,23,9,90,50,0,1,0,0,11,0,61,3,0,30,3,0,25,0,0,0,0,0,0,0,0,0,7,0
20,0,39,24,9,90,50,0,1,0,0,11,0,75,4,0,31,4,0,36,0,0,0,0,0,0,0,0,0,7,0
20,0,40,23,9,90,50,0,0,0,0,12,0,89,5,0,32,5,0,47,0,0,0,0,0,0,0,0,0,7,0
20,0,42,24,9,90,50,0,0,0,0,14,0,101,5,0,32,5,0,59,0,0,0,0,0,0,0,0,0,8,0
20,0,42,28,9,90,50,0,0,0,0,13,0,115,5,0,32,5,0,73,0,0,0,0,0,0,0,0,0,10,0
20,0,44,29,9,90,50,0,0,0,0,10,0,128,5,0,32,5,0,86,0,0,0,0,0,0,0,0,0,11,0
20,0,49,28,9,90,50,0,0,0,0,11,0,138,5,0,32,5,0,96,0,0,0,0,0,0,0,0,0,11,0
20,0,53,25,9,90,50,0,0,0,0,10,0,149,5,0,32,5,0,107,0,0,0,0,0,0,0,0,0,12,0
20,0,53,26,9,90,49,0,0,0,0,10,0,159,5,0,32,5,0,117,0,0,0,40,0,0,0,0,0,13,0
20,0,54,26,9,90,48,0,0,0,0,9,0,169,5,0,32,5,0,127,0,0,0,80,0,0,0,0,0,14,0
20,0,58,27,9,90,48,0,0,0,0,7,0,178,5,0,32,5,0,136,0,0,0,80,0,0,0,0,0,14,0
20,0,60,28,9,90,48,0,0,0,0,7,0,185,5,0,32,5,0,143,0,0,0,80,0,0,0,0,0,13,0
19,0,60,26,9,90,48,0,0,0,0,6,0,192,5,0,32,5,0,150,0,0,0,80,0,0,0,0,0,12,0
19,0,62,26,9,90,48,0,0,0,0,4,0,204,5,2,32,5,2,156,2,0,0,79,0,0,0,0,0,12,0
19,0,59,28,9,90,48,0,0,0,0,4,0,220,5,6,32,5,6,160,6,0,0,77,0,0,0,2,0,13,0
19,0,61,29,9,90,47,0,0,0,0,3,0,248,5,14,32,5,14,164,14,0,0,113,0,0,2,4,1,13,0
19,0,64,24,9,90,47,0,0,0,0,3,0,269,5,20,32,5,20,167,20,0,0,112,0,0,2,3,2,13,0
18,0,65,24,9,90,46,0,0,0,0,4,0,290,5,26,32,5,26,170,26,0,0,152,0,0,2,2,2,14,0
18,0,63,23,9,90,46,1,0,0,0,5,0,312,5,32,32,5,32,174,32,0,0,151,0,0,2,2,2,14,0
18,0,67,25,9,90,46,3,0,0,0,4,0,323,5,34,32,5,34,179,34,0,0,151,0,0,3,1,3,13,0
17,0,67,27,9,90,46,3,0,0,0,3,0,327,5,34,32,5,34,183,34,0,0,151,0,0,2,0,3,13,0
17,0,71,27,9,90,46,3,0,0,0,3,0,348,5,40,32,5,40,186,40,0,0,148,0,0,2,3,3,13,0
17,0,72,25,9,90,45,4,0,0,0,6,0,369,5,46,32,5,46,189,46,0,0,186,0,0,4,3,4,14,0
15,0,75,23,9,90,45,5,0,0,0,6,0,393,5,52,32,5,52,195,52,0,0,184,0,0,4,3,6,15,0
15,0,73,22,9,90,44,5,0,0,0,6,0,405,5,54,32,5,54,201,54,0,0,223,0,0,4,1,7,15,0
15,0,76,21,9,90,42,5,0,0,0,7,0,423,5,58,32,5,58,207,58,0,0,301,0,1,2,2,7,15,0
14,0,76,21,9,90,41,5,0,0,0,7,0,454,5,66,32,5,66,214,66,0,0,339,0,1,2,4,8,16,0
14,0,82,19,9,90,40,5,0,0,0,6,0,497,5,78,32,5,78,221,78,0,0,376,0,1,3,6,8,15,0
