T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,4,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,0,0,7,0,133,9,0,109,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,8,0,0,10,0,178,15,0,135,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,12,0,0,11,0,232,23,0,163,23,0,23,0,0,0,0,0,0,0,0,0,1,0
20,19,22,28,9,90,50,0,13,0,0,13,0,299,35,0,195,35,0,34,0,0,0,0,0,0,0,0,0,1,0
20,16,22,30,9,90,50,0,15,2,0,17,0,370,48,0,227,48,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,22,33,9,90,50,0,15,2,0,20,0,452,65,0,260,63,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,22,34,9,90,50,0,14,4,0,22,0,521,82,0,277,78,0,84,0,0,0,0,0,0,0,0,0,1,0
20,0,22,35,9,90,50,0,13,6,0,24,0,593,100,0,295,92,0,106,0,0,0,0,0,0,0,0,0,1,0
20,0,23,36,9,90,50,0,13,7,0,22,0,668,119,0,314,105,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,23,35,9,90,50,0,11,7,0,20,0,743,139,0,334,118,0,152,0,0,0,0,0,0,0,0,0,2,0
20,0,23,38,9,90,50,0,8,7,0,17,0,810,157,0,352,129,0,172,0,0,0,0,0,0,0,0,0,3,0
20,0,23,39,9,90,50,0,6,8,0,19,0,865,172,0,367,137,0,189,0,0,0,0,0,0,0,0,0,3,0
20,0,23,39,9,90,50,0,3,10,0,19,0,918,186,0,381,143,0,208,0,0,0,0,0,0,0,0,0,5,0
20,0,23,43,9,90,50,0,1,10,0,20,0,966,199,0,394,146,0,227,0,0,0,0,0,0,0,0,0,5,0
20,0,23,41,9,90,50,0,0,8,0,17,0,1009,210,0,405,147,0,247,0,0,0,0,0,0,0,0,0,5,0
20,0,24,39,9,90,50,0,0,8,0,15,0,1042,218,0,413,147,0,264,0,0,0,0,0,0,0,0,0,5,0
20,0,24,40,9,90,50,0,0,7,0,16,0,1073,226,0,421,147,0,279,0,0,0,0,0,0,0,0,0,5,0
20,0,25,39,9,90,50,0,0,4,0,17,0,1103,233,0,428,147,0,295,0,0,0,0,0,0,0,0,0,5,0
20,0,26,37,9,90,50,0,0,4,0,18,0,1128,237,0,432,147,0,312,0,0,0,0,0,0,0,0,0,6,0
20,0,26,39,9,90,50,0,0,4,0,17,0,1154,241,0,436,147,0,330,0,0,0,0,0,0,0,0,0,7,0
20,0,25,40,9,90,50,0,0,5,0,16,0,1179,245,0,440,147,0,347,0,0,0,0,0,0,0,0,0,7,0
20,0,25,40,9,90,50,0,0,4,0,15,0,1205,250,0,445,147,0,363,0,0,0,0,0,0,0,0,0,8,0
19,0,25,42,9,90,50,0,0,2,0,18,0,1228,254,0,449,147,0,378,0,0,0,0,0,0,0,0,0,8,0
19,0,25,45,9,90,50,0,0,2,0,17,0,1250,256,0,451,147,0,396,0,0,0,0,0,0,0,0,0,8,0
19,0,24,48,9,90,50,0,0,2,0,20,0,1271,258,0,453,147,0,413,0,0,0,0,0,0,0,0,0,8,0
15,0,25,52,9,90,50,0,0,1,0,21,0,1295,260,0,455,147,0,433,0,0,0,0,0,0,0,0,0,8,0
15,0,26,53,9,90,50,0,0,1,0,19,0,1318,261,0,456,147,0,454,0,0,0,0,0,0,0,0,0,8,0
15,0,26,56,9,90,49,0,0,1,0,17,0,1345,262,2,457,147,2,473,2,0,0,39,0,0,0,1,0,8,0
12,0,26,58,9,90,49,0,0,1,0,19,0,1382,263,8,458,147,8,490,8,0,0,37,0,0,0,3,0,10,0
12,0,26,59,9,90,49,0,0,1,0,19,0,1427,264,16,459,147,16,509,16,0,0,36,0,0,0,4,0,10,0
11,0,26,58,9,90,49,0,0,0,0,19,0,1466,265,22,460,147,22,528,22,0,0,36,0,0,1,2,0,10,0
11,0,26,58,9,90,48,0,0,0,0,19,0,1491,265,24,460,147,24,547,24,0,0,76,0,0,1,1,1,12,0
