T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,5,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,6,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,8,0,158,7,0,127,7,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,9,0,198,11,0,151,11,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,4,0,0,11,0,239,15,0,175,15,0,34,0,0,0,0,0,0,0,0,0,1,0
20,17,22,28,9,90,50,0,6,0,0,13,0,282,19,0,199,19,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,22,30,9,90,50,0,9,0,0,15,0,330,25,0,222,25,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,22,32,9,90,50,0,9,1,0,15,0,372,34,0,231,34,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,22,33,9,90,50,0,9,2,0,17,0,416,44,0,241,43,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,23,34,9,90,50,0,7,4,0,18,0,464,55,0,252,52,0,105,0,0,0,0,0,0,0,0,0,1,0
20,0,23,34,9,90,50,0,7,4,0,20,0,511,66,0,263,59,0,123,0,0,0,0,0,0,0,0,0,1,0
20,0,23,34,9,90,50,0,6,4,0,20,0,154,14,0,90,8,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,23,38,9,90,50,0,5,5,0,21,0,200,24,0,100,14,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,23,38,9,90,50,0,5,6,0,23,0,246,34,0,110,19,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,23,39,9,90,50,0,3,7,0,23,0,296,45,0,121,24,0,106,0,0,0,0,0,0,0,0,0,1,0
20,0,23,43,9,90,50,0,2,7,0,22,0,342,55,0,131,27,0,129,0,0,0,0,0,0,0,0,0,1,0
20,0,23,44,9,90,50,0,0,8,0,21,0,384,64,0,140,29,0,151,0,0,0,0,0,0,0,0,0,1,0
20,0,23,42,9,90,50,0,0,6,0,24,0,421,72,0,148,29,0,172,0,0,0,0,0,0,0,0,0,2,0
20,0,24,40,9,90,50,0,0,5,0,22,0,457,78,0,154,29,0,196,0,0,0,0,0,0,0,0,0,2,0
19,0,24,41,9,90,50,0,0,4,0,24,0,489,83,0,159,29,0,218,0,0,0,0,0,0,0,0,0,2,0
19,0,25,41,9,90,50,0,0,4,0,25,0,521,87,0,163,29,0,242,0,0,0,0,0,0,0,0,0,2,0
19,0,24,41,9,90,50,0,0,4,0,24,0,554,91,0,167,29,0,267,0,0,0,0,0,0,0,0,0,4,0
19,0,24,43,9,90,50,0,0,3,0,26,0,586,95,0,171,29,0,291,0,0,0,0,0,0,0,0,0,5,0
17,0,24,42,9,90,50,0,0,2,0,27,0,618,98,0,174,29,0,317,0,0,0,0,0,0,0,0,0,5,0
15,0,25,45,9,90,50,0,0,1,0,27,0,649,100,0,176,29,0,344,0,0,0,0,0,0,0,0,0,6,0
15,0,26,43,9,90,50,0,0,1,0,27,0,678,101,0,177,29,0,371,0,0,0,0,0,0,0,0,0,6,0
14,0,25,43,9,90,50,0,0,0,0,28,0,707,102,0,178,29,0,398,0,0,0,0,0,0,0,0,0,6,0
14,0,26,47,9,90,50,0,0,0,0,26,0,285,33,0,56,5,0,191,0,0,0,0,0,0,0,0,0,6,0
14,0,27,49,9,90,50,0,0,0,0,27,0,311,33,0,56,5,0,217,0,0,0,0,0,0,0,0,0,6,0
14,0,28,55,9,90,50,0,0,0,0,25,0,338,33,0,56,5,0,244,0,0,0,0,0,0,0,0,0,6,0
14,0,27,53,9,90,49,0,0,0,0,21,0,363,33,0,56,5,0,269,0,0,0,40,0,0,0,0,0,7,0
13,0,28,54,9,90,49,0,0,0,0,22,0,384,33,0,56,5,0,290,0,0,0,40,0,0,0,0,0,7,0
12,0,29,54,9,90,49,0,0,0,0,21,0,406,33,0,56,5,0,312,0,0,0,40,0,0,0,0,0,8,0
12,0,29,53,9,90,48,0,0,0,0,16,0,427,33,0,56,5,0,333,0,0,0,80,0,0,0,0,0,8,0
9,0,29,54,9,90,48,0,0,0,0,13,0,467,33,8,56,5,8,349,8,0,0,76,0,0,0,4,0,8,0
9,0,29,56,9,90,48,0,0,0,0,13,0,510,33,18,56,5,18,362,18,0,0,75,0,0,0,4,0,9,0
7,0,29,56,9,90,48,0,0,0,0,12,0,547,33,26,56,5,26,375,26,0,0,73,0,0,2,3,1,9,0
6,0,28,53,9,90,48,0,0,0,0,11,0,577,33,32,56,5,32,387,32,0,0,72,0,0,2,3,2,9,0
6,0,28,52,9,90,48,0,0,0,0,7,0,612,33,40,56,5,40,398,40,0,0,71,0,0,1,4,2,9,0
5,0,28,54,9,90,46,0,0,0,0,6,0,649,33,50,56,5,50,405,50,0,0,150,0,0,1,5,2,9,0
4,0,28,54,9,90,45,0,0,0,0,6,0,691,33,62,56,5,62,411,62,0,0,189,0,0,1,5,2,9,0
4,0,29,56,9,90,45,0,0,0,0,6,0,751,33,80,56,5,80,417,80,0,0,183,0,0,2,8,2,9,0
4,0,29,57,9,90,45,0,0,0,0,5,0,817,33,100,56,5,100,423,100,0,0,180,0,0,2,7,2,9,0
4,0,29,61,9,90,45,0,0,0,0,8,0,870,33,116,56,5,116,428,116,0,0,177,0,0,2,8,2,9,0
3,0,28,62,9,90,45,0,0,0,0,9,0,932,33,134,56,5,134,436,134,0,0,175,0,0,0,8,2,8,0
3,0,29,62,9,90,44,0,0,0,0,9,0,1013,33,158,56,5,158,445,158,0,0,211,0,0,0,10,2,8,0
3,0,29,63,9,90,43,0,0,0,0,8,0,1112,33,188,56,5,188,454,188,0,0,245,0,0,0,15,2,8,0
2,0,29,63,9,90,43,0,0,0,0,7,1,1216,33,220,56,5,220,462,220,0,0,242,0,0,2,16,2,9,0
2,0,28,67,9,90,42,0,0,0,0,7,1,1327,33,254,56,5,254,470,254,1,0,278,0,0,3,16,4,9,0
2,0,27,69,9,90,42,0,0,0,0,8,2,1468,33,298,56,5,298,478,298,2,0,271,0,0,2,20,3,9,0
2,0,27,67,9,90,41,0,0,0,0,9,2,1624,33,346,56,5,346,488,346,4,0,304,0,0,4,21,4,9,0
2,0,27,66,9,90,40,0,0,0,0,8,3,1775,33,392,56,5,392,499,392,6,0,323,0,0,4,19,5,9,0
