T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,1,0,117,5,0,105,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,1,0,150,9,0,129,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,4,0,0,2,0,183,13,0,153,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,4,0,0,2,0,217,17,0,177,17,0,6,0,0,0,0,0,0,0,0,0,0,0
20,16,22,25,9,90,50,0,4,0,0,2,0,251,21,0,201,21,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,4,0,0,2,0,281,25,0,221,25,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,4,0,0,2,0,295,29,0,225,29,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,22,26,9,90,50,0,3,1,0,2,0,309,33,0,229,33,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,24,26,9,90,50,0,2,1,0,1,0,322,37,0,233,36,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,2,1,0,1,0,331,40,0,236,38,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,1,0,1,0,340,43,0,239,40,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,0,1,0,1,0,343,44,0,240,40,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,0,1,0,0,0,346,45,0,241,40,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,0,1,0,1,0,348,46,0,242,40,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,30,22,9,90,50,0,0,1,0,1,0,351,47,0,243,40,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,30,19,9,90,50,0,0,1,0,1,0,354,48,0,244,40,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,30,19,9,90,50,0,0,1,0,1,0,357,49,0,245,40,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,30,18,9,90,50,0,0,0,0,2,0,360,50,0,246,40,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,30,17,9,90,50,0,0,0,0,2,0,362,50,0,246,40,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,31,15,9,90,50,0,0,0,0,3,0,364,50,0,246,40,0,28,0,0,0,0,0,0,0,0,0,3,0
