T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,4,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,3,0,0,5,0,81,5,0,65,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,3,0,0,5,0,115,8,0,88,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,0,0,8,0,149,11,0,111,11,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,7,1,0,9,0,195,17,0,137,17,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,7,1,0,9,0,247,25,0,165,24,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,26,33,9,90,50,0,8,1,0,11,0,299,33,0,193,31,0,42,0,0,0,0,0,0,0,0,0,0,0
20,14,27,36,9,90,50,0,11,1,0,12,0,356,42,0,222,39,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,28,39,9,90,50,0,11,1,0,13,0,417,54,0,248,50,0,65,0,0,0,0,0,0,0,0,0,0,0
20,0,28,40,9,90,50,0,8,2,0,10,0,465,66,0,260,61,0,78,0,0,0,0,0,0,0,0,0,0,0
20,0,28,41,9,90,50,0,8,2,0,9,0,503,76,0,270,69,0,88,0,0,0,0,0,0,0,0,0,0,0
20,0,31,41,9,90,50,0,8,2,0,11,0,540,86,0,280,77,0,97,0,0,0,0,0,0,0,0,0,0,0
20,0,32,41,9,90,50,0,8,2,0,13,0,579,96,0,290,85,0,108,0,0,0,0,0,0,0,0,0,1,0
20,0,33,43,9,90,50,0,5,2,0,11,0,620,106,0,300,93,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,35,42,9,90,50,0,4,2,0,13,0,650,113,0,307,98,0,132,0,0,0,0,0,0,0,0,0,2,0
20,0,38,43,9,90,50,0,4,2,0,14,0,679,119,0,313,102,0,145,0,0,0,0,0,0,0,0,0,2,0
20,0,39,45,9,90,50,0,2,2,0,16,0,709,125,0,319,106,0,159,0,0,0,0,0,0,0,0,0,3,0
20,0,38,49,9,90,50,0,0,2,0,16,0,735,129,0,323,108,0,175,0,0,0,0,0,0,0,0,0,4,0
20,0,39,50,9,90,50,0,0,3,0,16,0,755,131,0,325,108,0,191,0,0,0,0,0,0,0,0,0,5,0
20,0,40,56,9,90,50,0,0,2,0,20,0,777,134,0,328,108,0,207,0,0,0,0,0,0,0,0,0,5,0
20,0,39,57,9,90,50,0,0,2,0,22,0,801,136,0,330,108,0,227,0,0,0,0,0,0,0,0,0,5,0
20,0,40,55,9,90,50,0,0,2,0,24,0,827,138,0,332,108,0,249,0,0,0,0,0,0,0,0,0,6,0
20,0,41,56,9,90,50,0,0,2,0,26,0,319,43,0,129,29,0,118,0,0,0,0,0,0,0,0,0,6,0
20,0,41,56,9,90,50,0,0,2,0,29,0,349,45,0,131,29,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,40,57,9,90,50,0,0,1,0,26,0,382,47,0,133,29,0,173,0,0,0,0,0,0,0,0,0,6,0
19,0,40,59,9,90,50,0,0,1,0,26,0,410,48,0,134,29,0,199,0,0,0,0,0,0,0,0,0,6,0
18,0,40,63,9,90,50,0,0,1,0,24,0,146,12,0,48,4,0,82,0,0,0,0,0,0,0,0,0,6,0
18,0,39,64,9,90,50,0,0,1,0,26,0,172,13,0,49,4,0,106,0,0,0,0,0,0,0,0,0,7,0
18,0,42,66,9,90,50,0,0,0,0,26,0,200,14,0,50,4,0,132,0,0,0,0,0,0,0,0,0,8,0
16,0,44,64,9,90,50,0,0,0,0,26,0,226,14,0,50,4,0,158,0,0,0,0,0,0,0,0,0,8,0
15,0,44,61,9,90,50,0,0,0,0,23,0,252,14,0,50,4,0,184,0,0,0,0,0,0,0,0,0,8,0
15,0,44,63,9,90,50,0,0,0,0,22,0,275,14,0,50,4,0,207,0,0,0,0,0,0,0,0,0,8,0
15,0,46,64,9,90,49,0,0,0,0,21,0,303,14,2,50,4,2,229,2,0,0,39,0,0,0,1,0,8,0
14,0,44,63,9,90,49,0,0,0,0,21,0,342,14,8,50,4,8,250,8,0,0,37,0,0,0,3,0,7,0
13,0,46,66,9,90,49,0,0,0,0,20,0,381,14,14,50,4,14,271,14,0,0,37,0,0,0,3,0,7,0
11,0,47,69,9,90,49,0,0,0,0,20,0,425,14,22,50,4,22,291,22,0,0,35,0,0,1,4,1,7,0
11,0,46,67,9,90,49,0,0,0,0,21,0,469,14,30,50,4,30,311,30,0,0,34,0,0,2,4,1,6,0
11,0,46,68,9,90,49,0,0,0,0,18,0,514,14,38,50,4,38,332,38,0,0,34,0,0,2,4,2,6,0
11,0,48,67,9,90,49,0,0,0,0,16,0,242,2,32,11,0,32,133,32,0,0,20,0,0,2,3,2,7,0
11,0,49,66,9,90,49,0,0,0,0,13,0,288,2,42,11,0,42,149,42,0,0,17,0,0,1,4,2,7,0
11,0,50,64,9,90,49,0,0,0,0,16,0,325,2,50,11,0,50,162,50,0,0,17,0,0,1,3,2,7,0
11,0,52,63,9,90,49,0,0,0,0,15,0,359,2,56,11,0,56,178,56,0,0,17,0,0,1,3,2,7,0
11,0,52,63,9,90,49,0,0,0,0,15,0,392,2,62,11,0,62,193,62,0,0,16,0,0,1,3,2,7,0
10,0,54,62,9,90,49,0,0,0,0,11,0,425,2,68,11,0,68,208,68,0,0,14,0,0,2,2,2,7,0
7,0,55,63,9,90,49,1,0,0,0,12,0,454,2,74,11,0,74,219,74,0,0,12,0,0,2,3,2,7,0
7,0,53,64,9,90,48,2,0,0,0,12,0,496,2,84,11,0,84,231,84,0,0,50,0,0,2,4,3,5,0
6,0,53,63,9,90,48,3,0,0,0,13,0,544,2,96,11,0,96,243,96,0,0,47,0,0,3,6,3,4,0
6,0,53,61,9,90,48,4,0,0,0,12,0,605,2,112,11,0,112,256,112,0,0,45,0,0,3,8,4,4,0
6,0,53,60,9,90,46,4,0,0,0,14,0,659,2,126,11,0,126,268,126,0,0,124,0,1,3,7,5,4,1
6,0,55,59,9,90,45,4,0,0,0,13,0,733,2,146,11,0,146,282,146,0,0,159,0,1,3,10,5,6,1
6,0,62,56,9,90,45,4,0,0,0,10,0,806,2,166,11,0,166,295,166,0,0,157,0,1,3,9,6,8,1
6,0,64,57,9,90,45,5,0,0,0,11,0,870,2,184,11,0,184,305,184,0,0,153,0,1,7,8,8,8,1
5,0,65,56,9,90,45,6,0,0,0,11,0,929,2,200,11,0,200,316,200,0,0,151,0,1,7,6,8,8,1
5,0,65,60,9,90,45,7,0,0,0,12,0,976,2,212,11,0,212,327,212,0,0,149,0,1,7,6,9,8,0
5,0,65,62,9,90,44,7,0,0,0,11,0,1024,2,224,11,0,224,339,224,0,0,189,0,2,5,6,8,7,0
5,0,65,59,9,90,44,9,0,0,0,12,0,1095,2,244,11,0,244,350,244,0,0,184,0,3,6,8,8,7,0
4,0,65,60,9,90,44,10,0,0,0,11,0,1173,2,266,11,0,266,362,266,0,0,180,0,5,6,10,8,7,0
4,0,66,62,9,90,43,12,0,0,0,12,0,1250,2,288,11,0,288,373,288,0,0,215,0,6,7,10,11,8,0
4,0,68,61,9,90,42,12,0,0,0,11,0,1352,2,318,11,0,318,385,318,0,0,247,0,8,6,14,11,8,0
4,0,68,58,9,90,42,13,0,0,0,10,0,1465,2,352,11,0,352,396,352,0,0,243,0,8,6,17,11,8,0
3,0,66,58,9,90,41,13,0,0,0,9,0,1613,2,398,11,0,398,406,398,0,0,275,0,8,8,21,13,8,0
3,0,68,59,9,90,40,13,0,0,0,9,0,1766,2,446,11,0,446,415,446,0,0,307,0,11,9,22,15,8,0
2,0,67,56,9,90,40,13,0,0,0,8,0,1895,2,486,11,0,486,424,486,0,0,301,0,15,11,18,16,7,1
2,0,67,54,9,90,38,15,0,0,0,7,0,2023,2,526,11,0,526,432,526,0,0,377,0,17,10,18,20,7,1
2,0,68,54,9,90,37,17,0,0,0,6,0,2150,2,566,11,0,566,439,566,0,0,409,0,17,11,18,22,7,1
1,0,66,50,9,90,35,18,0,0,0,4,0,2294,2,612,11,0,612,445,612,0,0,480,0,19,10,20,23,8,1
1,0,66,48,9,90,34,20,0,0,0,4,0,2400,2,646,11,0,646,449,646,0,0,518,0,19,10,14,25,9,1
1,0,67,43,9,90,32,22,0,0,0,3,0,2500,2,678,11,0,678,453,678,0,0,588,0,23,14,13,29,10,1
1,0,67,42,9,90,31,23,0,0,0,2,0,2593,2,708,11,0,708,456,708,0,0,620,0,27,15,14,31,10,1
1,0,68,37,9,90,31,25,0,0,0,2,1,1909,0,569,0,0,569,202,569,0,0,423,0,5,17,14,34,9,2
1,0,69,35,9,90,31,24,0,0,0,2,1,1985,0,593,0,0,593,205,593,1,0,419,0,7,15,10,33,8,3
0,0,69,33,9,90,31,25,0,0,0,1,1,2061,0,617,0,0,617,208,617,2,0,413,0,11,17,11,34,7,4
0,0,71,30,9,90,31,25,0,0,0,1,1,2136,0,641,0,0,641,210,641,3,0,408,0,14,15,10,34,7,4
0,0,71,29,9,90,29,26,0,0,0,1,1,2211,0,665,0,0,665,212,665,4,0,465,0,20,17,9,35,7,4
0,0,68,28,9,90,29,26,0,0,0,0,1,2274,0,685,0,0,685,214,685,5,0,462,0,24,16,7,33,6,4
0,0,68,28,9,90,27,28,0,0,0,0,1,2336,0,705,0,0,705,215,705,6,0,536,0,27,17,8,32,6,4
0,0,69,27,9,90,27,30,0,0,0,0,1,2410,0,729,0,0,729,216,729,7,0,529,0,29,17,11,33,6,4
