T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,4,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,7,0,0,5,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,10,1,0,8,0,158,15,0,115,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,12,1,0,9,0,218,26,0,146,25,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,25,30,9,90,50,0,15,1,0,13,0,285,39,0,179,37,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,26,31,9,90,50,0,16,2,0,16,0,365,55,0,215,52,0,43,0,0,0,0,0,0,0,0,0,2,0
20,11,27,32,9,90,50,0,18,2,0,21,0,453,73,0,253,68,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,28,34,9,90,50,0,18,4,0,25,0,543,93,0,284,86,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,30,34,9,90,50,0,17,4,0,23,0,630,115,0,306,104,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,31,34,9,90,50,0,14,4,0,23,0,712,136,0,327,121,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,33,34,9,90,50,0,13,4,0,25,0,785,154,0,345,135,0,151,0,0,0,0,0,0,0,0,0,4,0
20,0,33,34,9,90,50,0,11,6,0,23,0,857,171,0,362,148,0,176,0,0,0,0,0,0,0,0,0,4,0
20,0,33,33,9,90,50,0,8,7,0,24,0,925,188,0,379,159,0,199,0,0,0,0,0,0,0,0,0,4,0
20,0,32,33,9,90,50,0,6,8,0,27,0,987,203,0,394,167,0,223,0,0,0,0,0,0,0,0,0,3,0
