T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,21,9,90,0,0,2,0,0,3,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,29,22,9,90,0,0,3,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,31,23,9,90,50,0,3,0,0,5,0,130,8,0,108,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,31,25,9,90,50,0,5,0,0,6,0,164,11,0,131,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,32,27,9,90,50,0,7,0,0,6,0,205,16,0,156,16,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,32,29,9,90,50,0,7,0,0,7,0,252,23,0,183,23,0,23,0,0,0,0,0,0,0,0,0,2,0
20,17,33,31,9,90,50,0,7,1,0,8,0,300,30,0,210,30,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,36,34,9,90,50,0,10,1,0,8,0,348,38,0,235,37,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,39,34,9,90,50,0,9,3,0,9,0,388,49,0,246,47,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,42,35,9,90,50,0,8,3,0,11,0,430,61,0,258,56,0,55,0,0,0,0,0,0,0,0,0,6,0
20,0,44,36,9,90,50,0,8,3,0,9,0,471,72,0,269,64,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,44,37,9,90,50,0,7,3,0,9,0,510,83,0,280,72,0,75,0,0,0,0,0,0,0,0,0,8,0
20,0,44,40,9,90,50,0,7,3,0,9,0,546,93,0,290,79,0,84,0,0,0,0,0,0,0,0,0,7,0
20,0,44,41,9,90,50,0,4,3,0,10,0,582,103,0,300,86,0,93,0,0,0,0,0,0,0,0,0,8,0
20,0,48,43,9,90,50,0,3,3,0,10,0,610,110,0,307,90,0,103,0,0,0,0,0,0,0,0,0,8,0
20,0,47,44,9,90,50,0,3,3,0,10,0,635,116,0,313,93,0,113,0,0,0,0,0,0,0,0,0,7,0
20,0,50,42,9,90,50,0,2,2,0,9,0,660,122,0,319,96,0,123,0,0,0,0,0,0,0,0,0,8,0
20,0,53,40,9,90,50,0,0,3,0,10,0,679,126,0,323,98,0,132,0,0,0,0,0,0,0,0,0,9,0
20,0,55,38,9,90,50,0,0,1,0,10,0,695,129,0,326,98,0,142,0,0,0,0,0,0,0,0,0,9,0
20,0,58,38,9,90,50,0,0,1,0,10,0,707,130,0,327,98,0,152,0,0,0,0,0,0,0,0,0,9,0
20,0,60,38,9,90,50,0,0,1,0,11,0,719,131,0,328,98,0,162,0,0,0,0,0,0,0,0,0,9,0
20,0,63,42,9,90,50,0,0,1,0,11,0,732,132,0,329,98,0,173,0,0,0,0,0,0,0,0,0,9,0
19,0,62,39,9,90,50,0,0,1,0,11,0,745,133,0,330,98,0,184,0,0,0,0,0,0,0,0,0,9,0
19,0,64,40,9,90,50,0,0,1,0,10,0,758,134,0,331,98,0,195,0,0,0,0,0,0,0,0,0,10,0
19,0,67,40,9,90,50,0,0,1,0,10,0,770,135,0,332,98,0,205,0,0,0,0,0,0,0,0,0,11,0
18,0,70,40,9,90,50,0,0,1,0,9,0,782,136,0,333,98,0,215,0,0,0,0,0,0,0,0,0,12,0
18,0,71,40,9,90,50,0,0,1,0,9,0,793,137,0,334,98,0,224,0,0,0,0,0,0,0,0,0,13,0
18,0,72,40,9,90,49,0,0,0,0,8,0,804,138,0,335,98,0,233,0,0,0,40,0,0,0,0,0,13,0
18,0,74,40,9,90,49,0,0,0,0,9,0,812,138,0,335,98,0,241,0,0,0,40,0,0,0,0,0,13,0
18,0,80,37,9,90,47,0,0,0,0,8,0,827,138,2,335,98,2,250,2,0,0,119,0,0,0,1,0,14,0
18,0,81,35,9,90,47,0,0,0,0,7,0,847,138,6,335,98,6,258,6,0,0,118,0,0,0,2,0,14,0
18,0,83,34,9,90,46,0,0,0,0,6,0,866,138,10,335,98,10,265,10,0,0,158,0,0,0,1,0,16,0
17,0,86,32,9,90,45,0,0,0,0,6,0,908,138,22,335,98,22,271,22,0,0,193,0,0,0,5,0,17,0
17,0,88,30,9,90,44,0,0,0,0,5,0,944,138,32,335,98,32,277,32,0,0,233,0,0,0,4,0,19,0
17,0,90,30,9,90,43,0,0,0,0,5,0,985,138,44,335,98,44,282,44,0,0,270,0,0,1,6,1,17,0
16,0,93,29,9,90,43,0,0,0,0,5,0,1020,138,54,335,98,54,287,54,0,0,270,0,0,1,4,1,17,0
16,0,99,28,9,90,43,1,0,0,0,4,0,1049,138,62,335,98,62,292,62,0,0,270,0,0,1,3,2,20,0
16,0,104,26,9,90,42,1,0,0,0,6,0,1071,138,68,335,98,68,296,68,0,0,310,0,0,1,2,2,22,0
15,0,102,24,9,90,38,1,0,0,0,5,0,1101,138,76,335,98,76,302,76,0,0,468,0,0,1,3,2,22,0
15,0,103,23,9,90,36,1,0,0,0,5,0,1136,138,86,335,98,86,307,86,0,0,544,0,0,3,5,3,21,0
15,0,107,22,9,90,34,2,0,0,0,5,0,1177,138,98,335,98,98,312,98,0,0,621,0,0,4,6,3,22,0
15,0,112,18,9,90,32,2,0,0,0,5,0,1242,138,118,335,98,118,317,118,0,0,695,0,0,5,8,4,25,0
15,0,114,16,9,90,29,2,0,0,0,5,0,1295,138,134,335,98,134,322,134,0,0,812,0,0,6,7,6,25,0
14,0,117,15,9,90,28,2,0,0,0,7,0,1360,138,154,335,98,154,327,154,0,0,848,0,1,7,10,6,26,0
