T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,25,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,2,0,0,3,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,29,20,9,90,0,0,4,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,33,21,9,90,0,0,4,0,0,5,0,111,8,0,88,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,35,21,9,90,50,0,5,0,0,8,0,148,12,0,112,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,35,21,9,90,50,0,5,0,0,9,0,191,17,0,137,17,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,37,21,9,90,50,0,6,1,0,10,0,235,22,0,162,22,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,38,22,9,90,50,0,7,1,0,11,0,47,1,0,43,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,15,42,22,9,90,50,0,8,1,0,14,0,101,9,0,71,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,43,23,9,90,50,0,8,1,0,16,0,156,18,0,95,16,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,47,24,9,90,50,0,6,1,0,15,0,198,27,0,104,24,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,47,26,9,90,50,0,6,1,0,14,0,233,34,0,111,30,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,49,26,9,90,50,0,4,1,0,15,0,55,7,0,30,5,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,48,26,9,90,50,0,4,1,0,14,0,84,12,0,35,9,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,49,28,9,90,50,0,3,1,0,14,0,112,17,0,40,13,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,50,29,9,90,50,0,3,1,0,16,0,137,21,0,44,16,0,56,0,0,0,0,0,0,0,0,0,6,0
20,0,54,29,9,90,50,0,2,0,0,16,0,164,25,0,48,19,0,72,0,0,0,0,0,0,0,0,0,7,0
20,0,54,27,9,90,50,0,1,0,0,15,0,186,27,0,50,21,0,88,0,0,0,0,0,0,0,0,0,7,0
20,0,50,27,9,90,50,0,0,0,0,13,0,204,28,0,51,22,0,103,0,0,0,0,0,0,0,0,0,5,0
20,0,53,25,9,90,50,0,0,0,0,13,0,217,28,0,51,22,0,116,0,0,0,0,0,0,0,0,0,7,0
19,0,55,23,9,90,50,0,0,0,0,14,0,230,28,0,51,22,0,129,0,0,0,0,0,0,0,0,0,7,0
19,0,58,22,9,90,50,0,0,0,0,13,0,244,28,0,51,22,0,143,0,0,0,0,0,0,0,0,0,9,0
19,0,63,18,9,90,50,0,0,0,0,12,0,257,28,0,51,22,0,156,0,0,0,0,0,0,0,0,0,10,0
18,0,65,18,9,90,50,0,0,0,0,12,0,269,28,0,51,22,0,168,0,0,0,0,0,0,0,0,0,10,0
18,0,65,17,9,90,50,0,0,0,0,9,0,281,28,0,51,22,0,180,0,0,0,0,0,0,0,0,0,11,0
18,0,66,17,9,90,50,0,0,0,0,9,0,290,28,0,51,22,0,189,0,0,0,0,0,0,0,0,0,13,0
18,0,68,15,9,90,50,0,0,0,0,8,0,299,28,0,51,22,0,198,0,0,0,0,0,0,0,0,0,14,0
17,0,69,15,9,90,50,0,0,0,0,10,0,307,28,0,51,22,0,206,0,0,0,0,0,0,0,0,0,15,0
17,0,73,15,9,90,50,0,0,0,0,12,0,317,28,0,51,22,0,216,0,0,0,0,0,0,0,0,0,16,0
15,0,74,16,9,90,49,0,0,0,0,11,0,329,28,0,51,22,0,228,0,0,0,40,0,0,0,0,0,17,0
15,0,78,18,9,90,49,0,0,0,0,13,0,340,28,0,51,22,0,239,0,0,0,40,0,0,0,0,0,18,0
15,0,80,18,9,90,48,0,0,0,0,13,0,353,28,0,51,22,0,252,0,0,0,80,0,0,0,0,0,19,0
15,0,83,17,9,90,47,0,0,0,0,13,0,372,28,2,51,22,2,265,2,0,0,119,0,0,0,1,0,18,0
15,0,84,17,9,90,45,0,0,0,0,13,0,403,28,8,51,22,8,278,8,0,0,197,0,0,0,3,0,18,0
14,0,89,17,9,90,44,0,0,0,0,14,0,440,28,16,51,22,16,291,16,0,0,236,0,0,0,4,0,17,0
14,0,94,18,9,90,42,0,0,0,0,13,0,478,28,24,51,22,24,305,24,0,0,316,0,0,0,4,0,18,0
14,0,95,18,9,90,40,0,0,0,0,12,0,509,28,30,51,22,30,318,30,0,0,396,0,0,1,3,0,17,0
13,0,102,17,9,90,39,0,0,0,0,12,0,563,28,44,51,22,44,330,44,0,0,432,0,0,0,6,0,17,0
13,0,106,18,9,90,39,0,0,0,0,13,0,611,28,56,51,22,56,342,56,0,0,432,0,0,0,5,0,19,0
13,0,112,17,9,90,39,0,0,0,0,14,0,660,28,68,51,22,68,355,68,0,0,431,0,0,0,5,0,20,0
12,0,115,19,9,90,39,0,0,0,0,11,0,704,28,78,51,22,78,369,78,0,0,431,0,0,0,5,0,23,0
12,0,121,20,9,90,36,0,0,0,0,10,0,739,28,86,51,22,86,380,86,0,0,551,0,0,1,3,0,24,0
11,0,125,19,9,90,34,0,0,0,0,10,0,791,28,100,51,22,100,390,100,0,0,626,0,0,1,7,1,24,0
11,0,129,18,9,90,34,0,0,0,0,10,0,855,28,118,51,22,118,400,118,0,0,623,0,0,1,8,1,24,0
10,0,131,17,9,90,32,0,0,0,0,10,0,913,28,134,51,22,134,410,134,0,0,702,0,0,2,7,3,24,0
10,0,136,19,9,90,31,0,0,0,0,9,0,971,28,150,51,22,150,420,150,0,0,740,0,0,3,8,4,24,1
10,0,139,19,9,90,29,0,0,0,0,8,0,1040,28,170,51,22,170,429,170,0,0,816,0,0,5,10,7,25,1
10,0,143,17,9,90,28,1,0,0,0,8,0,1108,28,190,51,22,190,437,190,0,0,852,0,0,7,8,7,24,1
10,0,145,18,9,90,24,3,0,0,0,5,1,1164,28,206,51,22,206,445,206,0,0,1009,0,0,7,8,9,26,1
9,0,151,18,9,90,24,3,0,0,0,3,1,1225,28,224,51,22,224,451,224,1,0,1005,0,0,7,9,9,27,1
9,0,155,17,9,90,23,4,0,0,0,3,1,1290,28,244,51,22,244,455,244,2,0,1043,0,0,8,10,9,28,1
8,0,167,13,9,90,21,5,0,0,0,3,1,1337,28,258,51,22,258,459,258,3,0,1121,0,1,9,5,9,29,0
6,0,169,9,9,90,21,6,0,0,0,3,1,1372,28,268,51,22,268,463,268,4,0,1119,0,2,10,3,10,27,1
6,0,169,8,9,90,18,6,0,0,0,3,1,1401,28,276,51,22,276,467,276,5,0,1238,0,2,9,3,9,24,1
5,0,171,7,9,90,18,7,0,0,0,2,1,1424,28,282,51,22,282,471,282,6,0,1238,0,3,8,2,9,24,1
5,0,177,6,9,90,18,7,0,0,0,1,1,1428,28,282,51,22,282,474,282,7,0,1238,0,4,9,0,8,24,1
5,0,179,5,9,90,18,9,0,0,0,1,1,1431,28,282,51,22,282,476,282,8,0,1238,0,4,8,0,9,24,1
5,0,181,5,9,90,18,11,0,0,0,0,1,1440,28,284,51,22,284,478,284,9,0,1237,0,5,6,1,8,24,1
5,0,188,5,9,90,16,12,0,0,0,0,0,1448,28,286,51,22,286,479,286,10,0,1317,0,6,6,1,8,24,1
5,0,197,3,9,90,14,14,0,0,0,0,0,1460,28,290,51,22,290,479,290,10,0,1396,0,6,6,1,8,25,1
5,0,207,3,9,90,14,14,0,0,0,0,0,1466,28,292,51,22,292,479,292,10,0,1396,0,7,6,1,8,26,1
5,0,213,2,9,90,14,14,0,0,0,0,0,1472,28,294,51,22,294,479,294,10,0,1396,0,7,6,0,8,25,1
5,0,216,2,9,90,11,15,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1515,0,7,5,1,7,24,1
5,0,222,2,9,90,11,17,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1515,0,7,6,0,8,21,1
5,0,223,1,9,90,11,21,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1515,0,7,6,0,8,18,1
4,0,227,1,9,90,11,22,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1515,0,7,6,0,8,17,1
4,0,227,0,9,90,10,23,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1555,0,7,6,0,8,17,1
4,0,237,0,9,90,10,23,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1555,0,7,6,0,8,17,1
4,0,247,0,9,90,10,25,0,0,0,0,0,1478,28,296,51,22,296,479,296,10,0,1555,0,7,6,0,8,17,1
4,0,255,0,9,90,9,25,0,0,0,0,1,1478,28,296,51,22,296,479,296,10,0,1580,0,7,6,0,8,17,1
4,0,262,0,9,90,8,30,0,0,0,0,1,1480,28,296,51,22,296,480,296,11,0,1620,0,7,6,0,8,18,1
4,0,269,0,9,90,8,30,0,0,0,0,1,1482,28,296,51,22,296,481,296,12,0,1620,0,7,6,0,8,18,1
4,0,280,0,9,90,8,32,0,0,0,0,1,1484,28,296,51,22,296,482,296,13,0,1620,0,7,6,0,8,19,1
4,0,297,0,9,90,7,33,0,0,0,0,1,1486,28,296,51,22,296,483,296,14,0,1660,0,7,6,0,8,19,1
4,0,299,0,9,90,7,39,0,0,0,0,1,1488,28,296,51,22,296,484,296,15,0,1660,0,7,5,0,8,19,1
4,0,309,0,9,90,6,43,0,0,0,1,1,1490,28,296,51,22,296,485,296,16,0,1700,0,7,5,0,8,18,1
4,0,320,0,9,90,5,46,0,0,0,1,1,1493,28,296,51,22,296,487,296,17,0,1740,0,7,5,0,8,18,1
4,0,326,0,9,90,3,52,0,0,0,1,1,1496,28,296,51,22,296,489,296,18,0,1805,0,7,4,0,7,16,1
4,0,335,0,9,90,3,55,0,0,0,1,1,1499,28,296,51,22,296,491,296,19,0,1805,0,7,4,0,7,15,1
4,0,349,0,9,90,3,58,0,0,0,1,0,1502,28,296,51,22,296,493,296,20,0,1805,0,7,4,0,7,15,1
4,0,361,0,9,90,3,61,0,0,0,1,0,1503,28,296,51,22,296,494,296,20,0,1805,0,7,4,0,7,15,1
4,0,379,0,9,90,11,65,0,0,0,2,0,1504,28,296,51,22,296,495,296,20,0,1805,0,7,4,0,6,13,1
4,0,398,0,9,90,11,68,0,0,0,2,0,1506,28,296,51,22,296,497,296,20,0,1805,0,7,4,0,6,13,1
3,0,409,0,9,90,11,72,0,0,0,2,0,1508,28,296,51,22,296,499,296,20,0,1805,0,7,4,0,6,13,1
3,0,424,0,9,90,11,73,0,0,0,2,0,1510,28,296,51,22,296,501,296,20,0,1805,0,7,4,0,7,13,1
3,0,431,0,9,90,11,76,0,0,0,1,0,1512,28,296,51,22,296,503,296,20,0,1805,0,7,4,0,8,13,1
3,0,442,0,9,90,11,77,0,0,0,2,0,1513,28,296,51,22,296,504,296,20,0,1805,0,7,4,0,9,13,1
2,0,459,0,9,90,11,82,0,0,0,2,0,1515,28,296,51,22,296,506,296,20,0,1805,0,7,4,0,9,12,1
2,0,476,0,9,90,11,86,0,0,0,2,0,1517,28,296,51,22,296,508,296,20,0,1805,0,7,4,0,9,12,1
2,0,511,0,9,90,10,88,0,0,0,2,0,850,5,200,13,4,200,222,200,6,0,1467,0,1,4,0,9,12,1
2,0,521,0,9,90,9,92,0,0,0,3,0,852,5,200,13,4,200,224,200,6,0,1507,0,1,4,0,8,12,1
2,0,527,0,9,90,9,94,0,0,0,3,0,855,5,200,13,4,200,227,200,6,0,1507,0,1,3,0,7,12,1
2,0,544,0,9,90,9,96,0,0,0,3,0,858,5,200,13,4,200,230,200,6,0,1507,0,1,3,0,7,11,1
2,0,553,0,9,90,17,99,0,0,0,3,0,861,5,200,13,4,200,233,200,6,0,1507,0,1,3,0,6,13,0
2,0,559,0,9,90,17,103,0,0,0,3,0,864,5,200,13,4,200,236,200,6,0,1507,0,1,3,0,6,12,0
2,0,580,0,9,90,17,107,0,0,0,3,0,867,5,200,13,4,200,239,200,6,0,1507,0,1,3,0,7,13,0
2,0,605,0,9,90,17,107,0,0,0,2,0,870,5,200,13,4,200,242,200,6,0,1507,0,1,3,0,7,13,0
2,0,617,0,9,90,17,110,0,0,0,2,0,872,5,200,13,4,200,244,200,6,0,1507,0,1,2,0,8,14,1
2,0,629,0,9,90,17,115,0,0,0,2,0,874,5,200,13,4,200,246,200,6,0,1507,0,1,1,0,7,15,1
2,0,656,0,9,90,17,120,0,0,0,2,0,876,5,200,13,4,200,248,200,6,0,1507,0,1,1,0,8,15,1
