T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,6,0,0,3,0,83,7,0,67,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,9,0,0,3,0,124,13,0,93,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,11,0,0,7,0,174,22,0,122,22,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,11,0,0,10,0,234,33,0,153,33,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,14,1,0,12,0,297,44,0,184,44,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,16,1,0,14,0,373,59,0,219,58,0,37,0,0,0,0,0,0,0,0,0,0,0
20,11,25,25,9,90,50,0,17,2,0,18,0,457,76,0,256,74,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,28,25,9,90,50,0,19,3,0,21,0,541,95,0,286,91,0,69,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,17,4,0,22,0,625,117,0,308,110,0,90,0,0,0,0,0,0,0,0,0,0,0
20,0,33,25,9,90,50,0,13,4,0,25,0,706,138,0,329,127,0,112,0,0,0,0,0,0,0,0,0,0,0
20,0,36,24,9,90,50,0,12,5,0,24,0,778,155,0,346,140,0,137,0,0,0,0,0,0,0,0,0,0,0
20,0,36,22,9,90,50,0,10,5,0,25,0,848,172,0,363,152,0,161,0,0,0,0,0,0,0,0,0,0,0
20,0,38,21,9,90,50,0,8,6,0,27,0,913,187,0,378,162,0,186,0,0,0,0,0,0,0,0,0,0,0
20,0,40,21,9,90,50,0,7,8,0,24,0,976,201,0,392,170,0,213,0,0,0,0,0,0,0,0,0,0,0
20,0,41,19,9,90,50,0,5,7,0,24,0,1037,216,0,407,177,0,237,0,0,0,0,0,0,0,0,0,1,0
20,0,43,19,9,90,50,0,2,7,0,27,0,1090,228,0,419,182,0,261,0,0,0,0,0,0,0,0,0,2,0
20,0,43,20,9,90,50,0,2,7,0,28,0,1137,237,0,428,184,0,288,0,0,0,0,0,0,0,0,0,2,0
20,0,43,18,9,90,50,0,0,6,0,26,0,1185,246,0,437,186,0,316,0,0,0,0,0,0,0,0,0,3,0
20,0,45,18,9,90,50,0,0,5,0,28,0,1223,252,0,443,186,0,342,0,0,0,0,0,0,0,0,0,3,0
20,0,44,17,9,90,50,0,0,5,0,30,0,1261,257,0,448,186,0,370,0,0,0,0,0,0,0,0,0,3,0
20,0,44,17,9,90,50,0,0,4,0,31,0,1301,262,0,453,186,0,400,0,0,0,0,0,0,0,0,0,2,0
18,0,45,15,9,90,50,0,0,3,0,32,0,543,87,0,194,47,0,215,0,0,0,0,0,0,0,0,0,2,0
17,0,45,14,9,90,50,0,0,3,0,32,0,581,90,0,197,47,0,247,0,0,0,0,0,0,0,0,0,2,0
17,0,45,13,9,90,50,0,0,1,0,36,0,619,93,0,200,47,0,279,0,0,0,0,0,0,0,0,0,3,0
17,0,46,12,9,90,50,0,0,1,0,37,0,657,94,0,201,47,0,315,0,0,0,0,0,0,0,0,0,3,0
16,0,49,12,9,90,50,0,0,1,0,35,0,696,95,0,202,47,0,352,0,0,0,0,0,0,0,0,0,3,0
16,0,51,11,9,90,50,0,0,1,0,33,0,733,96,0,203,47,0,387,0,0,0,0,0,0,0,0,0,3,0
14,0,51,11,9,90,50,0,0,1,0,33,0,768,97,0,204,47,0,420,0,0,0,0,0,0,0,0,0,6,0
14,0,55,11,9,90,50,0,0,1,0,31,0,803,98,0,205,47,0,453,0,0,0,0,0,0,0,0,0,5,0
13,0,60,11,9,90,50,0,0,1,0,33,0,836,99,0,206,47,0,484,0,0,0,0,0,0,0,0,0,5,0
13,0,59,11,9,90,50,0,0,1,0,31,0,871,100,0,207,47,0,517,0,0,0,0,0,0,0,0,0,5,0
13,0,62,11,9,90,50,0,0,1,0,32,0,904,101,0,208,47,0,548,0,0,0,0,0,0,0,0,0,5,0
12,0,63,10,9,90,50,0,0,1,0,29,0,938,102,0,209,47,0,580,0,0,0,0,0,0,0,0,0,6,0
11,0,63,10,9,90,50,0,0,1,0,28,0,969,103,0,210,47,0,609,0,0,0,0,0,0,0,0,0,6,0
11,0,67,11,9,90,50,0,0,1,0,29,0,999,104,0,211,47,0,637,0,0,0,0,0,0,0,0,0,6,0
