T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,1,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,2,0,0,1,0,125,1,0,121,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,2,0,0,2,0,152,3,0,143,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,2,0,0,2,0,180,5,0,165,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,19,23,32,9,90,50,0,2,0,0,2,0,208,7,0,187,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,23,32,9,90,50,0,3,1,0,2,0,235,9,0,208,9,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,24,32,9,90,50,0,3,1,0,2,0,248,13,0,212,12,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,24,33,9,90,50,0,3,1,0,2,0,261,17,0,216,15,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,3,2,0,1,0,274,21,0,220,18,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,25,33,9,90,50,0,2,2,0,1,0,288,26,0,225,21,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,25,33,9,90,50,0,2,2,0,1,0,299,30,0,229,23,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,27,31,9,90,50,0,1,2,0,1,0,310,34,0,233,25,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,27,32,9,90,50,0,1,2,0,0,0,318,37,0,236,26,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,26,35,9,90,50,0,1,2,0,0,0,325,40,0,239,27,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,26,37,9,90,50,0,0,2,0,0,0,332,43,0,242,28,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,26,38,9,90,50,0,0,1,0,0,0,336,45,0,244,28,0,19,0,0,0,0,0,0,0,0,0,7,0
