T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,23,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,1,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,4,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,5,0,0,6,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,6,0,0,7,0,143,9,0,109,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,6,0,0,7,0,188,15,0,135,15,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,7,0,0,9,0,233,21,0,161,21,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,25,29,9,90,50,0,7,0,0,11,0,283,28,0,188,28,0,39,0,0,0,0,0,0,0,0,0,0,0
20,14,25,30,9,90,50,0,9,0,0,12,0,335,35,0,215,35,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,26,30,9,90,50,0,9,0,0,11,0,388,44,0,238,44,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,26,31,9,90,50,0,8,0,0,11,0,426,53,0,247,53,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,26,34,9,90,50,0,8,0,0,12,0,139,12,0,96,12,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,35,9,90,50,0,7,0,0,10,0,175,20,0,104,20,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,26,35,9,90,50,0,4,0,0,13,0,206,27,0,111,27,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,26,34,9,90,50,0,3,0,0,14,0,231,31,0,115,31,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,27,33,9,90,50,0,3,0,0,16,0,254,34,0,118,34,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,2,0,0,14,0,279,37,0,121,37,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,30,34,9,90,50,0,2,0,0,15,0,299,39,0,123,39,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,31,33,9,90,50,0,0,0,0,15,0,95,11,0,44,11,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,32,34,9,90,50,0,0,0,0,16,0,110,11,0,44,11,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,33,34,9,90,50,0,0,0,0,15,0,126,11,0,44,11,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,34,34,9,90,50,0,0,0,0,13,0,141,11,0,44,11,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,34,34,9,90,50,0,0,0,0,12,0,154,11,0,44,11,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,36,34,9,90,50,0,0,0,0,14,0,166,11,0,44,11,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,35,34,9,90,50,0,0,0,0,16,0,180,11,0,44,11,0,114,0,0,0,0,0,0,0,0,0,3,0
19,0,36,33,9,90,50,0,0,0,0,16,0,196,11,0,44,11,0,130,0,0,0,0,0,0,0,0,0,3,0
19,0,37,32,9,90,50,0,0,0,0,15,0,212,11,0,44,11,0,146,0,0,0,0,0,0,0,0,0,3,0
19,0,36,31,9,90,50,0,0,0,0,15,0,227,11,0,44,11,0,161,0,0,0,0,0,0,0,0,0,3,0
19,0,36,31,9,90,50,0,0,0,0,15,0,242,11,0,44,11,0,176,0,0,0,0,0,0,0,0,0,2,0
19,0,35,32,9,90,50,0,0,0,0,16,0,257,11,0,44,11,0,191,0,0,0,0,0,0,0,0,0,1,0
18,0,35,31,9,90,50,0,0,0,0,17,0,273,11,0,44,11,0,207,0,0,0,0,0,0,0,0,0,1,0
17,0,35,31,9,90,50,0,0,0,0,18,0,290,11,0,44,11,0,224,0,0,0,0,0,0,0,0,0,0,0
16,0,35,28,9,90,50,0,0,0,0,18,0,308,11,0,44,11,0,242,0,0,0,0,0,0,0,0,0,1,0
16,0,38,29,9,90,50,0,0,0,0,16,0,326,11,0,44,11,0,260,0,0,0,0,0,0,0,0,0,1,0
15,0,38,28,9,90,50,0,0,0,0,11,0,342,11,0,44,11,0,276,0,0,0,0,0,0,0,0,0,1,0
14,0,38,28,9,90,50,0,0,0,0,11,0,353,11,0,44,11,0,287,0,0,0,0,0,0,0,0,0,2,0
13,0,38,27,9,90,50,0,0,0,0,10,0,364,11,0,44,11,0,298,0,0,0,0,0,0,0,0,0,2,0
13,0,39,28,9,90,50,0,0,0,0,11,0,374,11,0,44,11,0,308,0,0,0,0,0,0,0,0,0,2,0
12,0,41,27,9,90,50,0,0,0,0,10,0,385,11,0,44,11,0,319,0,0,0,0,0,0,0,0,0,2,0
12,0,42,25,9,90,50,0,0,0,0,9,0,395,11,0,44,11,0,329,0,0,0,0,0,0,0,0,0,2,0
11,0,42,26,9,90,49,0,0,0,0,8,0,404,11,0,44,11,0,338,0,0,0,40,0,0,0,0,0,2,0
