T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,0,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,2,0,0,0,0,152,4,0,144,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,27,21,9,90,50,0,2,0,0,1,0,178,6,0,166,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,19,28,21,9,90,50,0,2,0,0,1,0,205,8,0,188,8,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,4,0,0,1,0,231,10,0,209,10,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,4,0,0,2,0,244,14,0,213,14,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,4,0,0,2,0,258,18,0,217,18,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,33,23,9,90,50,0,3,0,0,2,0,272,22,0,221,22,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,35,20,9,90,50,0,3,0,0,2,0,283,25,0,224,25,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,39,21,9,90,50,0,3,0,0,2,0,294,28,0,227,28,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,41,20,9,90,50,0,3,0,0,2,0,305,31,0,230,31,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,43,17,9,90,50,0,2,0,0,2,0,316,34,0,233,34,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,45,16,9,90,50,0,2,0,0,1,0,324,36,0,235,36,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,46,15,9,90,50,0,2,0,0,1,0,331,38,0,237,38,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,47,15,9,90,50,0,0,0,0,1,0,338,40,0,239,40,0,19,0,0,0,0,0,0,0,0,0,8,0
20,0,47,15,9,90,50,0,0,0,0,0,0,105,13,0,70,13,0,9,0,0,0,0,0,0,0,0,0,7,0
20,0,49,14,9,90,50,0,0,0,0,0,0,105,13,0,70,13,0,9,0,0,0,0,0,0,0,0,0,7,0
20,0,49,12,9,90,50,0,0,0,0,0,0,105,13,0,70,13,0,9,0,0,0,0,0,0,0,0,0,10,0
20,0,50,11,9,90,50,0,0,0,0,0,0,105,13,0,70,13,0,9,0,0,0,0,0,0,0,0,0,11,0
20,0,52,10,9,90,49,0,0,0,0,0,0,105,13,0,70,13,0,9,0,0,0,40,0,0,0,0,0,13,0
20,0,54,9,9,90,48,0,0,0,0,1,0,111,13,2,70,13,2,9,2,0,0,79,0,0,0,1,0,13,0
20,0,57,9,9,90,48,0,0,0,0,1,0,118,13,4,70,13,4,10,4,0,0,79,0,0,0,1,0,15,0
20,0,57,7,9,90,47,0,0,0,0,2,0,125,13,6,70,13,6,11,6,0,0,118,0,0,1,0,1,15,0
20,0,57,6,9,90,47,0,0,0,0,2,0,127,13,6,70,13,6,13,6,0,0,118,0,0,1,0,1,17,0
20,0,57,6,9,90,46,0,0,0,0,2,0,129,13,6,70,13,6,15,6,0,0,158,0,0,1,0,1,18,0
20,0,59,6,9,90,46,0,0,0,0,2,0,131,13,6,70,13,6,17,6,0,0,158,0,0,1,0,1,19,0
20,0,62,4,9,90,44,0,0,0,0,2,0,139,13,8,70,13,8,19,8,0,0,237,0,0,1,0,1,20,0
20,0,63,4,9,90,43,0,0,0,0,3,0,147,13,10,70,13,10,21,10,0,0,276,0,0,1,1,1,19,0
20,0,65,3,9,90,42,0,0,0,0,3,0,150,13,10,70,13,10,24,10,0,0,316,0,0,2,0,2,20,0
20,0,67,3,9,90,41,0,0,0,0,3,0,153,13,10,70,13,10,27,10,0,0,356,0,0,2,0,2,20,0
20,0,68,3,9,90,39,0,0,0,0,2,0,156,13,10,70,13,10,30,10,0,0,436,0,0,2,0,2,22,0
20,0,71,3,9,90,38,0,0,0,0,2,0,164,13,12,70,13,12,32,12,0,0,475,0,0,2,1,2,20,0
20,0,75,1,9,90,38,0,0,0,0,1,0,166,13,12,70,13,12,34,12,0,0,475,0,0,3,0,2,20,0
20,0,78,1,9,90,35,0,0,0,0,1,0,167,13,12,70,13,12,35,12,0,0,595,0,0,3,0,3,20,0
20,0,80,1,9,90,35,1,0,0,0,2,0,168,13,12,70,13,12,36,12,0,0,595,0,0,3,0,3,20,0
20,0,80,1,9,90,35,1,0,0,0,2,0,170,13,12,70,13,12,38,12,0,0,595,0,0,3,0,3,19,0
19,0,79,1,9,90,34,1,0,0,0,3,0,178,13,14,70,13,14,40,14,0,0,634,0,0,3,1,3,20,0
19,0,81,1,9,90,32,1,0,0,0,3,0,187,13,16,70,13,16,43,16,0,0,713,0,0,4,1,4,20,0
19,0,83,0,9,90,30,2,0,0,0,3,0,196,13,18,70,13,18,46,18,0,0,793,0,0,4,0,4,19,0
19,0,87,0,9,90,28,2,0,0,0,3,0,199,13,18,70,13,18,49,18,0,0,873,0,0,4,0,4,19,0
19,0,89,0,9,90,28,2,0,0,0,3,0,202,13,18,70,13,18,52,18,0,0,873,0,0,4,0,4,17,0
19,0,92,0,9,90,28,2,0,0,0,3,0,205,13,18,70,13,18,55,18,0,0,873,0,0,4,0,4,18,0
19,0,93,0,9,90,28,2,0,0,0,5,0,208,13,18,70,13,18,58,18,0,0,873,0,0,4,0,4,18,0
19,0,92,0,9,90,27,3,0,0,0,5,0,213,13,18,70,13,18,63,18,0,0,913,0,0,4,0,4,16,0
19,0,93,0,9,90,26,3,0,0,0,5,0,218,13,18,70,13,18,68,18,0,0,953,0,0,4,0,4,16,0
19,0,97,0,9,90,26,3,0,0,0,6,0,223,13,18,70,13,18,73,18,0,0,953,0,0,4,0,4,16,0
19,0,100,0,9,90,25,3,0,0,0,5,0,229,13,18,70,13,18,79,18,0,0,993,0,0,4,0,4,16,0
19,0,102,0,9,90,24,3,0,0,0,4,0,234,13,18,70,13,18,84,18,0,0,1033,0,0,4,0,4,17,0
18,0,108,0,9,90,21,5,0,0,0,4,0,238,13,18,70,13,18,88,18,0,0,1153,0,0,4,0,4,17,0
18,0,114,0,9,90,18,5,0,0,0,4,0,79,3,9,16,3,9,30,9,0,0,970,0,0,4,0,4,16,0
18,0,116,0,9,90,17,5,0,0,0,4,0,83,3,9,16,3,9,34,9,0,0,1010,0,0,4,0,4,16,0
18,0,118,0,9,90,17,5,0,0,0,3,0,87,3,9,16,3,9,38,9,0,0,1010,0,0,4,0,4,16,0
18,0,123,0,9,90,17,6,0,0,0,2,0,90,3,9,16,3,9,41,9,0,0,1010,0,0,4,0,4,16,0
18,0,130,0,9,90,17,6,0,0,0,1,0,92,3,9,16,3,9,43,9,0,0,1010,0,0,4,0,4,16,0
18,0,131,0,9,90,16,6,0,0,0,1,0,93,3,9,16,3,9,44,9,0,0,1050,0,0,4,0,4,16,0
17,0,138,0,9,90,15,6,0,0,0,0,0,94,3,9,16,3,9,45,9,0,0,1075,0,0,4,0,4,16,0
17,0,139,0,9,90,14,7,0,0,0,0,0,94,3,9,16,3,9,45,9,0,0,1115,0,0,4,0,4,16,0
17,0,146,0,9,90,14,8,0,0,0,0,0,94,3,9,16,3,9,45,9,0,0,1115,0,0,4,0,4,15,0
17,0,149,0,9,90,14,10,0,0,0,0,0,94,3,9,16,3,9,45,9,0,0,1115,0,0,4,0,4,14,0
