T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,1,0,5,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,1,0,8,0,15,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,1,0,11,0,57,6,0,39,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,2,0,11,0,102,11,0,64,8,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,2,0,13,0,152,18,0,91,13,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,2,0,16,0,207,26,0,119,19,0,43,0,0,0,0,0,0,0,0,0,0,0
20,16,21,23,9,90,50,0,6,2,0,16,0,265,34,0,147,25,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,7,2,0,18,0,319,42,0,171,31,0,75,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,6,2,0,19,0,362,51,0,180,38,0,93,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,5,2,0,18,0,403,59,0,188,44,0,112,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,5,1,0,16,0,440,66,0,195,49,0,130,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,3,1,0,14,0,473,72,0,201,54,0,146,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,3,1,0,12,0,498,76,0,205,57,0,160,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,13,0,521,80,0,209,60,0,172,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,1,0,0,15,0,540,82,0,211,62,0,185,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,1,0,0,13,0,558,83,0,212,63,0,200,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,1,0,0,12,0,574,84,0,213,64,0,213,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,0,0,0,12,0,589,85,0,214,65,0,225,0,0,0,0,0,0,0,0,0,2,0
20,0,24,20,9,90,50,0,0,0,0,14,0,601,85,0,214,65,0,237,0,0,0,0,0,0,0,0,0,2,0
20,0,24,18,9,90,50,0,0,0,0,14,0,615,85,0,214,65,0,251,0,0,0,0,0,0,0,0,0,2,0
20,0,24,16,9,90,50,0,0,0,0,16,0,629,85,0,214,65,0,265,0,0,0,0,0,0,0,0,0,2,0
19,0,24,16,9,90,50,0,0,0,0,15,0,645,85,0,214,65,0,281,0,0,0,0,0,0,0,0,0,2,0
19,0,24,16,9,90,50,0,0,0,0,14,0,660,85,0,214,65,0,296,0,0,0,0,0,0,0,0,0,2,0
17,0,24,16,9,90,50,0,0,0,0,15,0,674,85,0,214,65,0,310,0,0,0,0,0,0,0,0,0,2,0
17,0,24,15,9,90,50,0,0,0,0,14,0,689,85,0,214,65,0,325,0,0,0,0,0,0,0,0,0,2,0
17,0,23,14,9,90,50,0,0,0,0,13,0,703,85,0,214,65,0,339,0,0,0,0,0,0,0,0,0,2,0
16,0,23,13,9,90,50,0,0,0,0,13,0,716,85,0,214,65,0,352,0,0,0,0,0,0,0,0,0,2,0
16,0,23,13,9,90,50,0,0,0,0,11,0,729,85,0,214,65,0,365,0,0,0,0,0,0,0,0,0,2,0
15,0,23,13,9,90,50,0,0,0,0,10,0,740,85,0,214,65,0,376,0,0,0,0,0,0,0,0,0,2,0
15,0,23,11,9,90,50,0,0,0,0,10,0,750,85,0,214,65,0,386,0,0,0,0,0,0,0,0,0,2,0
15,0,23,10,9,90,50,0,0,0,0,8,0,760,85,0,214,65,0,396,0,0,0,0,0,0,0,0,0,2,0
15,0,23,9,9,90,50,0,0,0,0,9,0,768,85,0,214,65,0,404,0,0,0,0,0,0,0,0,0,2,0
14,0,24,9,9,90,49,0,0,0,0,9,0,777,85,0,214,65,0,413,0,0,0,40,0,0,0,0,0,2,0
14,0,25,9,9,90,49,0,0,0,0,7,0,786,85,0,214,65,0,422,0,0,0,40,0,0,0,0,0,2,0
12,0,24,7,9,90,49,0,0,0,0,5,0,793,85,0,214,65,0,429,0,0,0,40,0,0,0,0,0,2,0
12,0,24,7,9,90,49,0,0,0,0,6,0,798,85,0,214,65,0,434,0,0,0,40,0,0,0,0,0,2,0
12,0,24,7,9,90,49,0,0,0,0,6,0,804,85,0,214,65,0,440,0,0,0,40,0,0,0,0,0,2,0
12,0,23,7,9,90,49,0,0,0,0,4,0,810,85,0,214,65,0,446,0,0,0,40,0,0,0,0,0,2,0
12,0,23,6,9,90,49,0,0,0,0,5,0,814,85,0,214,65,0,450,0,0,0,40,0,0,0,0,0,2,0
12,0,24,6,9,90,49,0,0,0,0,4,0,819,85,0,214,65,0,455,0,0,0,40,0,0,0,0,0,2,0
12,0,23,6,9,90,48,0,0,0,0,4,0,829,85,2,214,65,2,459,2,0,0,79,0,0,0,1,0,2,0
10,0,23,6,9,90,48,0,0,0,0,4,0,845,85,6,214,65,6,463,6,0,0,78,0,0,0,2,0,3,0
10,0,23,6,9,90,48,0,0,0,0,6,0,861,85,10,214,65,10,467,10,0,0,78,0,0,0,2,0,3,0
10,0,23,5,9,90,48,0,0,0,0,5,0,879,85,14,214,65,14,473,14,0,0,78,0,0,0,2,0,3,0
10,0,23,5,9,90,48,0,0,0,0,6,0,896,85,18,214,65,18,478,18,0,0,78,0,0,0,2,0,3,0
10,0,23,5,9,90,48,0,0,0,0,5,0,914,85,22,214,65,22,484,22,0,0,78,0,0,0,2,0,3,0
10,0,23,5,9,90,48,0,0,0,0,7,0,931,85,26,214,65,26,489,26,0,0,78,0,0,0,2,0,3,0
