T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,3,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,3,0,154,8,0,128,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,3,0,186,11,0,151,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,3,0,218,14,0,174,14,0,16,0,0,0,0,0,0,0,0,0,0,0
20,18,24,25,9,90,50,0,3,0,0,3,0,250,17,0,197,17,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,3,0,0,2,0,280,20,0,218,20,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,25,29,9,90,50,0,2,0,0,2,0,291,23,0,221,23,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,25,29,9,90,50,0,2,0,0,1,0,299,25,0,223,25,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,26,30,9,90,50,0,2,0,0,1,0,306,27,0,225,27,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,1,0,0,1,0,313,29,0,227,29,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,0,0,0,1,0,317,30,0,228,30,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,29,29,9,90,50,0,0,0,0,3,0,96,7,0,72,7,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,30,29,9,90,50,0,0,0,0,4,0,99,7,0,72,7,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,31,32,9,90,50,0,0,0,0,4,0,103,7,0,72,7,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,32,31,9,90,50,0,0,0,0,4,0,107,7,0,72,7,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,35,30,9,90,50,0,0,0,0,4,0,111,7,0,72,7,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,36,29,9,90,50,0,0,0,0,5,0,115,7,0,72,7,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,36,29,9,90,50,0,0,0,0,5,0,120,7,0,72,7,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,37,30,9,90,50,0,0,0,0,6,0,125,7,0,72,7,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,37,29,9,90,50,0,0,0,0,6,0,131,7,0,72,7,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,38,27,9,90,50,0,0,0,0,5,0,137,7,0,72,7,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,37,25,9,90,50,0,0,0,0,4,0,142,7,0,72,7,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,37,27,9,90,50,0,0,0,0,3,0,146,7,0,72,7,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,39,27,9,90,50,0,0,0,0,3,0,149,7,0,72,7,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,38,27,9,90,50,0,0,0,0,3,0,152,7,0,72,7,0,66,0,0,0,0,0,0,0,0,0,3,0
19,0,37,28,9,90,50,0,0,0,0,3,0,155,7,0,72,7,0,69,0,0,0,0,0,0,0,0,0,4,0
19,0,38,28,9,90,50,0,0,0,0,2,0,158,7,0,72,7,0,72,0,0,0,0,0,0,0,0,0,4,0
19,0,39,28,9,90,50,0,0,0,0,2,0,160,7,0,72,7,0,74,0,0,0,0,0,0,0,0,0,4,0
19,0,42,28,9,90,50,0,0,0,0,1,0,162,7,0,72,7,0,76,0,0,0,0,0,0,0,0,0,4,0
19,0,43,29,9,90,50,0,0,0,0,1,0,163,7,0,72,7,0,77,0,0,0,0,0,0,0,0,0,4,0
18,0,44,29,9,90,50,0,0,0,0,1,0,164,7,0,72,7,0,78,0,0,0,0,0,0,0,0,0,4,0
18,0,43,27,9,90,50,0,0,0,0,1,0,165,7,0,72,7,0,79,0,0,0,0,0,0,0,0,0,4,0
