T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,3,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,0,0,1,0,0,4,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,2,0,0,6,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,4,0,0,7,0,143,3,0,123,3,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,5,0,0,7,0,182,7,0,147,7,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,24,31,9,90,50,0,6,0,0,10,0,224,12,0,172,12,0,28,0,0,0,0,0,0,0,0,0,1,0
20,18,24,34,9,90,50,0,7,0,0,10,0,272,18,0,198,18,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,24,37,9,90,50,0,9,0,0,12,0,321,25,0,223,25,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,26,38,9,90,50,0,9,1,0,12,0,360,34,0,232,34,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,28,40,9,90,50,0,9,1,0,12,0,401,44,0,242,43,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,28,38,9,90,50,0,9,1,0,12,0,442,54,0,252,52,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,28,39,9,90,50,0,8,1,0,13,0,483,64,0,262,61,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,28,37,9,90,50,0,7,1,0,11,0,522,73,0,271,69,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,29,35,9,90,50,0,5,1,0,11,0,556,81,0,279,76,0,120,0,0,0,0,0,0,0,0,0,3,0
20,0,30,33,9,90,50,0,4,1,0,14,0,584,87,0,285,81,0,131,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,2,1,0,15,0,612,92,0,290,85,0,145,0,0,0,0,0,0,0,0,0,3,0
20,0,32,31,9,90,50,0,2,2,0,16,0,635,95,0,293,87,0,160,0,0,0,0,0,0,0,0,0,3,0
20,0,33,29,9,90,50,0,0,2,0,20,0,661,99,0,297,89,0,176,0,0,0,0,0,0,0,0,0,3,0
20,0,34,28,9,90,50,0,0,1,0,21,0,685,101,0,299,89,0,196,0,0,0,0,0,0,0,0,0,3,0
20,0,34,29,9,90,50,0,0,1,0,24,0,708,102,0,300,89,0,217,0,0,0,0,0,0,0,0,0,3,0
20,0,34,28,9,90,50,0,0,1,0,25,0,734,103,0,301,89,0,241,0,0,0,0,0,0,0,0,0,3,0
20,0,34,26,9,90,50,0,0,1,0,27,0,761,104,0,302,89,0,266,0,0,0,0,0,0,0,0,0,3,0
18,0,34,26,9,90,50,0,0,1,0,29,0,790,105,0,303,89,0,293,0,0,0,0,0,0,0,0,0,3,0
17,0,35,27,9,90,50,0,0,1,0,29,0,821,106,0,304,89,0,322,0,0,0,0,0,0,0,0,0,5,0
17,0,34,26,9,90,50,0,0,1,0,30,0,852,107,0,305,89,0,351,0,0,0,0,0,0,0,0,0,4,0
17,0,34,25,9,90,50,0,0,1,0,30,0,884,108,0,306,89,0,381,0,0,0,0,0,0,0,0,0,4,0
17,0,34,24,9,90,50,0,0,0,0,32,0,916,109,0,307,89,0,411,0,0,0,0,0,0,0,0,0,5,0
16,0,35,24,9,90,50,0,0,0,0,27,0,948,109,0,307,89,0,443,0,0,0,0,0,0,0,0,0,5,0
16,0,34,24,9,90,50,0,0,0,0,30,0,975,109,0,307,89,0,470,0,0,0,0,0,0,0,0,0,6,0
14,0,34,22,9,90,50,0,0,0,0,26,0,1005,109,0,307,89,0,500,0,0,0,0,0,0,0,0,0,6,0
14,0,34,22,9,90,50,0,0,0,0,24,0,1031,109,0,307,89,0,526,0,0,0,0,0,0,0,0,0,6,0
14,0,34,22,9,90,50,0,0,0,0,22,0,1055,109,0,307,89,0,550,0,0,0,0,0,0,0,0,0,6,0
13,0,35,21,9,90,50,0,0,0,0,23,0,1077,109,0,307,89,0,572,0,0,0,0,0,0,0,0,0,5,0
12,0,33,20,9,90,50,0,0,0,0,22,0,497,28,0,113,18,0,338,0,0,0,0,0,0,0,0,0,5,0
12,0,35,21,9,90,50,0,0,0,0,17,0,519,28,0,113,18,0,360,0,0,0,0,0,0,0,0,0,5,0
11,0,37,21,9,90,50,0,0,0,0,14,0,536,28,0,113,18,0,377,0,0,0,0,0,0,0,0,0,5,0
9,0,39,20,9,90,50,0,0,0,0,12,0,550,28,0,113,18,0,391,0,0,0,0,0,0,0,0,0,5,0
8,0,40,19,9,90,50,0,0,0,0,11,0,562,28,0,113,18,0,403,0,0,0,0,0,0,0,0,0,5,0
8,0,39,19,9,90,50,0,0,0,0,9,0,573,28,0,113,18,0,414,0,0,0,0,0,0,0,0,0,6,0
8,0,39,18,9,90,50,0,0,0,0,9,0,582,28,0,113,18,0,423,0,0,0,0,0,0,0,0,0,6,0
8,0,38,16,9,90,50,0,0,0,0,10,0,591,28,0,113,18,0,432,0,0,0,0,0,0,0,0,0,5,0
8,0,41,16,9,90,50,0,0,0,0,9,0,601,28,0,113,18,0,442,0,0,0,0,0,0,0,0,0,5,0
8,0,40,16,9,90,50,0,0,0,0,7,0,610,28,0,113,18,0,451,0,0,0,0,0,0,0,0,0,7,0
7,0,40,15,9,90,49,0,0,0,0,8,0,617,28,0,113,18,0,458,0,0,0,40,0,0,0,0,0,8,0
7,0,42,16,9,90,49,0,0,0,0,9,0,625,28,0,113,18,0,466,0,0,0,40,0,0,0,0,0,8,0
7,0,42,16,9,90,48,0,0,0,0,8,0,318,7,1,41,2,1,265,1,0,0,57,0,0,0,1,0,8,0
6,0,43,13,9,90,48,0,0,0,0,9,0,171,2,1,15,0,1,151,1,0,0,36,0,0,0,0,0,8,0
6,0,43,11,9,90,47,0,0,0,0,10,0,180,2,1,15,0,1,160,1,0,0,76,0,0,0,0,0,8,0
6,0,49,9,9,90,47,0,0,0,0,10,0,202,2,5,15,0,5,170,5,0,0,74,0,0,0,2,0,8,0
6,0,49,10,9,90,47,0,0,0,0,11,0,102,0,5,1,0,5,86,5,0,0,43,0,0,0,2,0,8,0
6,0,50,8,9,90,46,0,0,0,0,10,0,125,0,9,1,0,9,97,9,0,0,82,0,0,1,1,0,8,0
4,0,54,9,9,90,46,0,0,0,0,9,0,141,0,11,1,0,11,107,11,0,0,82,0,0,1,1,1,8,0
4,0,54,8,9,90,45,0,0,0,0,9,0,156,0,13,1,0,13,116,13,0,0,122,0,0,1,1,1,8,0
4,0,54,8,9,90,45,0,0,0,0,7,0,171,0,15,1,0,15,125,15,0,0,122,0,0,1,1,1,8,0
3,0,55,7,9,90,45,0,0,0,0,9,0,184,0,17,1,0,17,132,17,0,0,122,0,0,1,0,1,8,0
3,0,56,7,9,90,45,0,0,0,0,9,0,193,0,17,1,0,17,141,17,0,0,122,0,0,1,0,1,8,0
3,0,55,7,9,90,44,0,0,0,0,7,0,202,0,17,1,0,17,150,17,0,0,162,0,0,1,0,1,7,0
3,0,57,7,9,90,41,0,0,0,0,8,0,103,0,13,0,0,13,64,13,0,0,200,0,0,1,2,1,7,0
3,0,57,6,9,90,41,0,0,0,0,10,0,135,0,21,0,0,21,72,21,0,0,198,0,0,1,4,1,8,0
3,0,58,6,9,90,39,0,0,0,0,9,0,163,0,27,0,0,27,82,27,0,0,277,0,0,3,3,1,7,0
3,0,59,6,9,90,39,0,0,0,0,11,0,190,0,33,0,0,33,91,33,0,0,276,0,0,2,3,2,7,0
2,0,61,6,9,90,39,0,0,0,0,10,0,219,0,39,0,0,39,102,39,0,0,276,0,0,2,3,2,7,0
