T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,2,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,2,0,142,5,0,125,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,3,0,170,7,0,147,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,3,0,199,9,0,169,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,18,23,23,9,90,50,0,2,0,0,4,0,228,11,0,191,11,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,2,0,0,5,0,256,13,0,211,13,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,2,0,0,4,0,267,15,0,213,15,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,1,0,0,4,0,277,17,0,215,17,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,1,0,0,4,0,284,18,0,216,18,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,1,0,0,3,0,291,19,0,217,19,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,25,20,9,90,50,0,0,0,0,4,0,297,20,0,218,20,0,39,0,0,0,0,0,0,0,0,0,4,0
