T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,0,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,2,0,0,0,0,158,6,0,146,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,2,0,0,0,0,184,8,0,168,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,19,27,23,9,90,50,0,2,0,0,2,0,210,10,0,190,10,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,3,0,0,2,0,237,12,0,211,12,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,2,0,0,2,0,248,15,0,214,15,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,31,25,9,90,50,0,2,0,0,2,0,256,17,0,216,17,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,32,24,9,90,50,0,2,0,0,4,0,264,19,0,218,19,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,33,22,9,90,50,0,2,1,0,4,0,274,21,0,220,21,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,36,20,9,90,50,0,2,1,0,5,0,286,24,0,223,23,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,37,20,9,90,50,0,2,1,0,5,0,299,27,0,226,25,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,39,19,9,90,50,0,1,1,0,5,0,312,30,0,229,27,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,43,17,9,90,50,0,1,1,0,5,0,322,32,0,231,28,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,44,17,9,90,50,0,0,1,0,3,0,332,34,0,233,29,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,45,16,9,90,50,0,0,1,0,3,0,337,35,0,234,29,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,50,11,9,90,50,0,0,1,0,3,0,342,36,0,235,29,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,53,11,9,90,50,0,0,1,0,3,0,347,37,0,236,29,0,45,0,0,0,0,0,0,0,0,0,5,0
20,0,51,10,9,90,50,0,0,1,0,2,0,352,38,0,237,29,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,52,10,9,90,50,0,0,0,0,2,0,112,5,0,89,5,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,51,10,9,90,50,0,0,0,0,1,0,114,5,0,89,5,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,51,10,9,90,50,0,0,0,0,2,0,115,5,0,89,5,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,55,9,9,90,50,0,0,0,0,3,0,117,5,0,89,5,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,58,7,9,90,50,0,0,0,0,3,0,120,5,0,89,5,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,64,7,9,90,50,0,0,0,0,3,0,123,5,0,89,5,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,68,7,9,90,50,0,0,0,0,4,0,126,5,0,89,5,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,73,6,9,90,50,0,0,0,0,4,0,130,5,0,89,5,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,79,6,9,90,49,0,0,0,0,4,0,134,5,0,89,5,0,35,0,0,0,40,0,0,0,0,0,3,0
20,0,79,5,9,90,49,0,0,0,0,3,0,138,5,0,89,5,0,39,0,0,0,40,0,0,0,0,0,4,0
20,0,83,5,9,90,49,0,0,0,0,4,0,141,5,0,89,5,0,42,0,0,0,40,0,0,0,0,0,3,0
20,0,85,4,9,90,49,0,0,0,0,5,0,145,5,0,89,5,0,46,0,0,0,40,0,0,0,0,0,3,0
20,0,91,4,9,90,49,0,0,0,0,5,0,150,5,0,89,5,0,51,0,0,0,40,0,0,0,0,0,2,0
20,0,97,4,9,90,49,0,0,0,0,5,0,155,5,0,89,5,0,56,0,0,0,40,0,0,0,0,0,3,0
20,0,100,4,9,90,49,0,0,0,0,6,0,160,5,0,89,5,0,61,0,0,0,40,0,0,0,0,0,3,0
20,0,105,4,9,90,49,0,0,0,0,6,0,166,5,0,89,5,0,67,0,0,0,40,0,0,0,0,0,5,0
20,0,109,3,9,90,49,0,0,0,0,5,0,172,5,0,89,5,0,73,0,0,0,40,0,0,0,0,0,5,0
20,0,110,2,9,90,49,0,0,0,0,5,0,177,5,0,89,5,0,78,0,0,0,40,0,0,0,0,0,5,0
20,0,112,2,9,90,49,0,0,0,0,6,0,182,5,0,89,5,0,83,0,0,0,40,0,0,0,0,0,5,0
20,0,113,2,9,90,49,0,0,0,0,6,0,188,5,0,89,5,0,89,0,0,0,40,0,0,0,0,0,6,0
20,0,117,2,9,90,49,0,0,0,0,5,0,194,5,0,89,5,0,95,0,0,0,40,0,0,0,0,0,7,0
20,0,117,2,9,90,49,0,0,0,0,5,0,199,5,0,89,5,0,100,0,0,0,40,0,0,0,0,0,7,0
20,0,119,2,9,90,49,0,0,0,0,5,0,204,5,0,89,5,0,105,0,0,0,40,0,0,0,0,0,7,0
20,0,124,2,9,90,49,0,0,0,0,4,0,209,5,0,89,5,0,110,0,0,0,40,0,0,0,0,0,7,0
20,0,121,2,9,90,49,0,0,0,0,4,0,52,0,0,27,0,0,25,0,0,0,29,0,0,0,0,0,7,0
20,0,123,2,9,90,49,0,0,0,0,5,0,56,0,0,27,0,0,29,0,0,0,29,0,0,0,0,0,8,0
20,0,125,1,9,90,49,0,0,0,0,5,0,61,0,0,27,0,0,34,0,0,0,29,0,0,0,0,0,8,0
20,0,131,0,9,90,48,0,0,0,0,5,0,66,0,0,27,0,0,39,0,0,0,69,0,0,0,0,0,8,0
20,0,136,0,9,90,48,0,0,0,0,4,0,71,0,0,27,0,0,44,0,0,0,69,0,0,0,0,0,8,0
20,0,137,0,9,90,48,0,0,0,0,3,0,75,0,0,27,0,0,48,0,0,0,69,0,0,0,0,0,8,0
19,0,139,0,9,90,46,0,0,0,0,3,0,78,0,0,27,0,0,51,0,0,0,149,0,0,0,0,0,6,0
19,0,145,0,9,90,46,0,0,0,0,3,0,81,0,0,27,0,0,54,0,0,0,149,0,0,0,0,0,6,0
19,0,155,0,9,90,45,0,0,0,0,3,0,84,0,0,27,0,0,57,0,0,0,189,0,0,0,0,0,6,0
19,0,163,0,9,90,45,0,0,0,0,3,0,87,0,0,27,0,0,60,0,0,0,189,0,0,0,0,0,6,0
17,0,166,0,9,90,45,0,0,0,0,2,0,90,0,0,27,0,0,63,0,0,0,189,0,0,0,0,0,5,0
17,0,173,0,9,90,44,0,0,0,0,2,0,92,0,0,27,0,0,65,0,0,0,229,0,0,0,0,0,6,0
16,0,179,0,9,90,43,0,0,0,0,2,0,94,0,0,27,0,0,67,0,0,0,269,0,0,0,0,0,6,0
16,0,185,0,9,90,43,0,0,0,0,2,0,96,0,0,27,0,0,69,0,0,0,269,0,0,0,0,0,6,0
13,0,192,0,9,90,43,0,0,0,0,2,0,98,0,0,27,0,0,71,0,0,0,269,0,0,0,0,0,6,0
13,0,201,0,9,90,43,0,0,0,0,2,0,100,0,0,27,0,0,73,0,0,0,269,0,0,0,0,0,6,0
12,0,207,0,9,90,43,0,0,0,0,2,0,102,0,0,27,0,0,75,0,0,0,269,0,0,0,0,0,6,0
12,0,214,0,9,90,43,0,0,0,0,2,0,104,0,0,27,0,0,77,0,0,0,269,0,0,0,0,0,6,0
12,0,223,0,9,90,43,0,0,0,0,1,0,106,0,0,27,0,0,79,0,0,0,269,0,0,0,0,0,6,0
12,0,231,0,9,90,43,0,0,0,0,1,0,107,0,0,27,0,0,80,0,0,0,269,0,0,0,0,0,6,0
12,0,246,0,9,90,43,0,0,0,0,1,0,108,0,0,27,0,0,81,0,0,0,269,0,0,0,0,0,7,0
12,0,250,0,9,90,42,0,0,0,0,0,0,109,0,0,27,0,0,82,0,0,0,309,0,0,0,0,0,7,0
12,0,260,0,9,90,42,0,0,0,0,0,0,109,0,0,27,0,0,82,0,0,0,309,0,0,0,0,0,6,0
12,0,271,0,9,90,42,0,0,0,0,0,0,109,0,0,27,0,0,82,0,0,0,309,0,0,0,0,0,5,0
12,0,277,0,9,90,42,0,0,0,0,0,0,109,0,0,27,0,0,82,0,0,0,309,0,0,0,0,0,5,0
12,0,284,0,9,90,42,0,0,0,0,0,0,109,0,0,27,0,0,82,0,0,0,309,0,0,0,0,0,3,0
12,0,291,0,9,90,42,0,0,0,0,1,0,31,0,0,4,0,0,27,0,0,0,213,0,0,0,0,0,4,0
12,0,295,0,9,90,40,0,0,0,0,1,0,32,0,0,4,0,0,28,0,0,0,293,0,0,0,0,0,4,0
12,0,299,0,9,90,39,0,0,0,0,1,0,33,0,0,4,0,0,29,0,0,0,333,0,0,0,0,0,5,0
12,0,310,0,9,90,39,0,0,0,0,2,0,34,0,0,4,0,0,30,0,0,0,333,0,0,0,0,0,7,0
