T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,0,0,2,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,2,0,0,2,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,30,24,9,90,50,0,2,0,0,3,0,141,6,0,126,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,31,25,9,90,50,0,2,0,0,4,0,170,8,0,148,8,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,33,28,9,90,50,0,3,0,0,5,0,200,10,0,170,10,0,10,0,0,0,0,0,0,0,0,0,2,0
20,18,33,29,9,90,50,0,4,0,0,7,0,234,13,0,193,13,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,35,31,9,90,50,0,4,0,0,9,0,271,17,0,215,17,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,37,32,9,90,50,0,4,0,0,11,0,292,21,0,219,21,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,41,33,9,90,50,0,4,0,0,15,0,315,25,0,223,25,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,41,35,9,90,50,0,2,0,0,17,0,342,29,0,227,29,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,41,34,9,90,50,0,2,0,0,16,0,365,31,0,229,31,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,41,35,9,90,50,0,2,0,0,15,0,387,33,0,231,33,0,90,0,0,0,0,0,0,0,0,0,5,0
20,0,45,35,9,90,50,0,2,0,0,14,0,408,35,0,233,35,0,105,0,0,0,0,0,0,0,0,0,7,0
20,0,45,37,9,90,50,0,2,0,0,16,0,428,37,0,235,37,0,119,0,0,0,0,0,0,0,0,0,9,0
20,0,50,37,9,90,50,0,1,0,0,15,0,450,39,0,237,39,0,135,0,0,0,0,0,0,0,0,0,9,0
20,0,52,35,9,90,50,0,0,0,0,13,0,468,40,0,238,40,0,150,0,0,0,0,0,0,0,0,0,9,0
20,0,54,35,9,90,50,0,0,0,0,11,0,481,40,0,238,40,0,163,0,0,0,0,0,0,0,0,0,9,0
20,0,56,35,9,90,50,0,0,0,0,8,0,492,40,0,238,40,0,174,0,0,0,0,0,0,0,0,0,9,0
20,0,62,35,9,90,50,0,0,0,0,7,0,500,40,0,238,40,0,182,0,0,0,0,0,0,0,0,0,10,0
20,0,64,38,9,90,50,0,0,0,0,6,0,507,40,0,238,40,0,189,0,0,0,0,0,0,0,0,0,11,0
20,0,67,40,9,90,50,0,0,0,0,8,0,513,40,0,238,40,0,195,0,0,0,0,0,0,0,0,0,10,0
18,0,68,39,9,90,50,0,0,0,0,8,0,521,40,0,238,40,0,203,0,0,0,0,0,0,0,0,0,10,0
18,0,69,39,9,90,50,0,0,0,0,7,0,529,40,0,238,40,0,211,0,0,0,0,0,0,0,0,0,11,0
18,0,73,39,9,90,50,0,0,0,0,5,0,536,40,0,238,40,0,218,0,0,0,0,0,0,0,0,0,12,0
18,0,76,37,9,90,49,0,0,0,0,6,0,541,40,0,238,40,0,223,0,0,0,40,0,0,0,0,0,12,0
18,0,78,38,9,90,49,0,0,0,0,8,0,553,40,2,238,40,2,229,2,0,0,39,0,0,0,1,0,13,0
18,0,81,38,9,90,49,0,0,0,0,9,0,567,40,4,238,40,4,237,4,0,0,39,0,0,0,1,0,15,0
18,0,81,37,9,90,49,0,0,0,0,9,0,582,40,6,238,40,6,246,6,0,0,39,0,0,0,1,0,14,0
18,0,88,38,9,90,49,0,0,0,0,9,0,603,40,10,238,40,10,255,10,0,0,38,0,0,0,2,0,15,0
17,0,92,37,9,90,49,0,0,0,0,9,0,630,40,16,238,40,16,264,16,0,0,36,0,0,1,3,1,13,0
16,0,97,38,9,90,49,0,0,0,0,8,0,657,40,22,238,40,22,273,22,0,0,36,0,0,1,3,1,15,0
16,0,103,38,9,90,48,0,0,0,0,9,0,695,40,32,238,40,32,281,32,0,0,74,0,0,1,5,1,15,0
16,0,102,40,9,90,48,0,0,0,0,9,0,740,40,44,238,40,44,290,44,0,0,73,0,0,1,6,1,15,0
16,0,104,42,9,90,48,0,0,0,0,9,0,785,40,56,238,40,56,299,56,0,0,73,0,0,1,6,1,16,0
16,0,107,41,9,90,48,0,0,0,0,7,0,830,40,68,238,40,68,308,68,0,0,73,0,0,1,6,1,16,0
16,0,110,44,9,90,48,0,0,0,0,7,0,873,40,80,238,40,80,315,80,0,0,72,0,0,2,6,1,16,0
13,0,112,46,9,90,47,0,0,0,0,7,0,928,40,96,238,40,96,322,96,0,0,110,0,0,2,7,2,16,0
13,0,115,45,9,90,45,0,0,0,0,6,0,983,40,112,238,40,112,329,112,0,0,187,0,0,4,8,3,17,0
13,0,121,42,9,90,45,0,0,0,0,7,0,1043,40,130,238,40,130,335,130,0,0,183,0,0,6,6,6,18,0
13,0,124,41,9,90,45,1,0,0,0,7,0,1098,40,146,238,40,146,342,146,0,0,181,0,0,6,8,6,19,0
13,0,126,38,9,90,44,1,0,0,0,9,0,1153,40,162,238,40,162,349,162,0,0,219,0,0,6,7,8,17,0
13,0,129,37,9,90,44,1,0,0,0,8,2,1210,40,178,238,40,178,358,178,0,0,215,0,0,8,8,8,17,0
13,0,132,38,9,90,44,1,0,0,0,9,3,1276,40,196,238,40,196,368,196,2,0,214,0,0,7,9,10,16,1
13,0,140,39,9,90,44,1,0,0,0,9,3,1351,40,216,238,40,216,380,216,5,0,211,0,0,9,9,10,15,2
13,0,145,37,9,90,43,1,0,0,0,8,3,1420,40,234,238,40,234,392,234,8,0,249,0,0,9,8,11,16,2
13,0,151,38,9,90,42,2,0,0,0,11,3,1494,40,254,238,40,254,403,254,11,0,287,0,0,8,8,11,17,2
13,0,158,35,9,90,42,2,0,0,0,11,3,1565,40,272,238,40,272,417,272,14,0,284,0,0,9,7,13,17,3
13,0,165,31,9,90,41,3,0,0,0,12,3,1636,40,290,238,40,290,431,290,17,0,321,0,0,8,7,15,17,3
11,0,171,30,9,90,47,3,0,0,0,9,3,1702,40,306,238,40,306,446,306,20,0,382,0,0,7,6,14,16,3
10,0,186,30,9,90,46,3,0,0,0,11,3,1771,40,324,238,40,324,458,324,23,0,419,0,0,6,9,15,16,3
10,0,191,29,9,90,46,3,0,0,0,9,2,1836,40,340,238,40,340,472,340,26,0,417,0,0,8,7,16,15,3
9,0,198,31,9,90,44,4,0,0,0,10,1,1897,40,356,238,40,356,483,356,28,0,493,0,0,8,8,21,16,3
9,0,202,31,9,90,43,4,0,0,0,9,0,1975,40,378,238,40,378,494,378,29,0,527,0,1,10,11,21,16,3
9,0,209,30,9,90,49,5,0,0,0,11,0,2074,40,408,238,40,408,503,408,29,0,599,0,2,11,13,23,16,2
