T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,5,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,7,0,0,0,0,55,5,0,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,9,0,0,1,0,96,12,0,72,12,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,11,1,0,2,0,144,21,0,101,21,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,12,2,0,5,0,201,33,0,133,32,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,13,2,0,6,0,266,47,0,167,44,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,13,3,0,9,0,335,62,0,202,57,0,14,0,0,0,0,0,0,0,0,0,0,0
20,18,22,21,9,90,50,0,15,3,0,12,0,409,78,0,238,70,0,23,0,0,0,0,0,0,0,0,0,1,0
20,11,22,21,9,90,50,0,17,3,0,16,0,490,96,0,274,85,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,17,4,0,21,0,574,116,0,305,102,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,12,4,0,24,0,654,137,0,326,119,0,72,0,0,0,0,0,0,0,0,0,7,0
20,0,22,22,9,90,50,0,11,5,0,25,0,722,153,0,342,131,0,96,0,0,0,0,0,0,0,0,0,7,0
20,0,23,21,9,90,50,0,9,5,0,26,0,790,169,0,358,142,0,121,0,0,0,0,0,0,0,0,0,7,0
20,0,25,20,9,90,50,0,7,6,0,30,0,853,183,0,372,151,0,147,0,0,0,0,0,0,0,0,0,7,0
20,0,26,19,9,90,50,0,6,5,0,30,0,916,196,0,385,158,0,177,0,0,0,0,0,0,0,0,0,7,0
20,0,28,19,9,90,50,0,5,5,0,32,0,974,207,0,396,164,0,207,0,0,0,0,0,0,0,0,0,8,0
20,0,28,19,9,90,50,0,5,5,0,34,0,1031,217,0,406,169,0,239,0,0,0,0,0,0,0,0,0,8,0
20,0,30,15,9,90,50,0,1,5,0,32,0,1090,227,0,416,174,0,273,0,0,0,0,0,0,0,0,0,8,0
20,0,32,14,9,90,50,0,1,7,0,33,0,1135,233,0,422,175,0,305,0,0,0,0,0,0,0,0,0,8,0
20,0,34,12,9,90,50,0,0,6,0,33,0,574,119,0,229,75,0,151,0,0,0,0,0,0,0,0,0,8,0
20,0,34,11,9,90,50,0,0,7,0,33,0,619,125,0,235,75,0,184,0,0,0,0,0,0,0,0,0,8,0
20,0,34,11,9,90,50,0,0,6,0,33,0,666,132,0,242,75,0,217,0,0,0,0,0,0,0,0,0,11,0
18,0,36,10,9,90,50,0,0,5,0,32,0,711,138,0,248,75,0,250,0,0,0,0,0,0,0,0,0,11,0
17,0,37,9,9,90,50,0,0,5,0,29,0,753,143,0,253,75,0,282,0,0,0,0,0,0,0,0,0,11,0
16,0,38,9,9,90,50,0,0,5,0,27,0,792,148,0,258,75,0,311,0,0,0,0,0,0,0,0,0,12,0
15,0,39,8,9,90,50,0,0,5,0,25,0,829,153,0,263,75,0,338,0,0,0,0,0,0,0,0,0,12,0
15,0,38,7,9,90,50,0,0,4,0,22,0,864,158,0,268,75,0,363,0,0,0,0,0,0,0,0,0,11,0
15,0,38,7,9,90,50,0,0,4,0,24,0,894,162,0,272,75,0,385,0,0,0,0,0,0,0,0,0,11,0
15,0,38,6,9,90,50,0,0,4,0,18,0,926,166,0,276,75,0,409,0,0,0,0,0,0,0,0,0,10,0
15,0,39,6,9,90,50,0,0,3,0,16,0,952,170,0,280,75,0,427,0,0,0,0,0,0,0,0,0,11,0
13,0,40,5,9,90,49,0,0,3,0,17,0,974,173,0,283,75,0,443,0,0,0,40,0,0,0,0,0,11,0
12,0,40,5,9,90,49,0,0,3,0,18,0,997,176,0,286,75,0,460,0,0,0,40,0,0,0,0,0,12,0
11,0,41,4,9,90,49,0,0,2,0,16,0,1021,179,0,289,75,0,478,0,0,0,40,0,0,0,0,0,13,0
11,0,42,4,9,90,49,0,0,2,0,17,0,1041,181,0,291,75,0,494,0,0,0,40,0,0,0,0,0,13,0
9,0,41,4,9,90,49,0,0,2,0,19,0,1062,183,0,293,75,0,511,0,0,0,40,0,0,0,0,0,12,0
8,0,41,4,9,90,49,0,0,2,0,18,0,1085,185,0,295,75,0,530,0,0,0,40,0,0,0,0,0,13,0
7,0,43,4,9,90,49,0,0,2,0,18,0,1107,187,0,297,75,0,548,0,0,0,40,0,0,0,0,0,13,0
7,0,42,4,9,90,48,0,0,1,0,17,0,1129,189,0,299,75,0,566,0,0,0,80,0,0,0,0,0,12,0
6,0,44,4,9,90,46,0,0,0,0,18,0,1148,190,0,300,75,0,583,0,0,0,160,0,0,0,0,0,12,0
6,0,43,4,9,90,44,0,0,0,0,17,0,1172,190,2,300,75,2,601,2,0,0,239,0,0,0,1,0,12,0
6,0,43,4,9,90,43,0,0,0,0,15,0,1195,190,4,300,75,4,618,4,0,0,279,0,0,0,1,0,12,0
6,0,41,4,9,90,43,0,0,0,0,14,0,1216,190,6,300,75,6,633,6,0,0,279,0,0,0,1,0,11,0
5,0,39,3,9,90,43,0,0,0,0,17,0,1236,190,8,300,75,8,647,8,0,0,279,0,0,0,1,0,11,0
5,0,41,2,9,90,42,0,0,0,0,15,0,671,90,5,157,28,5,381,5,0,0,228,0,0,0,0,0,11,0
5,0,42,2,9,90,41,0,0,0,0,13,0,686,90,5,157,28,5,396,5,0,0,268,0,0,0,0,0,12,0
5,0,42,1,9,90,40,0,0,0,0,13,0,699,90,5,157,28,5,409,5,0,0,308,0,0,0,0,0,12,0
5,0,42,1,9,90,40,0,0,0,0,12,0,712,90,5,157,28,5,422,5,0,0,308,0,0,0,0,0,12,0
5,0,45,1,9,90,38,0,0,0,0,12,0,724,90,5,157,28,5,434,5,0,0,388,0,0,0,0,0,12,0
5,0,44,1,9,90,37,0,0,0,0,11,0,374,39,0,75,8,0,252,0,0,0,299,0,0,0,0,0,12,0
4,0,43,1,9,90,36,0,0,0,0,11,0,385,39,0,75,8,0,263,0,0,0,339,0,0,0,0,0,11,0
4,0,43,1,9,90,36,0,0,0,0,10,0,402,39,2,75,8,2,274,2,0,0,338,0,0,0,1,0,11,0
3,0,44,1,9,90,34,0,0,0,0,10,0,418,39,4,75,8,4,284,4,0,0,417,0,0,1,1,1,11,0
3,0,49,1,9,90,34,0,0,0,0,7,0,434,39,6,75,8,6,294,6,0,0,416,0,0,2,1,1,11,0
3,0,49,1,9,90,33,0,0,0,0,7,0,441,39,6,75,8,6,301,6,0,0,456,0,0,3,0,3,11,0
3,0,49,1,9,90,33,0,0,0,0,7,0,448,39,6,75,8,6,308,6,0,0,456,0,0,3,0,3,10,0
3,0,51,1,9,90,32,0,0,0,0,5,0,225,16,3,31,0,3,169,3,0,0,333,0,0,3,0,3,10,0
