T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,5,0,0,3,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,6,0,0,5,0,85,7,0,67,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,7,0,0,7,0,128,13,0,93,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,7,0,0,9,0,176,20,0,120,20,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,9,0,0,11,0,226,27,0,147,27,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,9,0,0,13,0,284,36,0,176,36,0,36,0,0,0,0,0,0,0,0,0,1,0
20,19,20,27,9,90,50,0,11,0,0,15,0,344,45,0,205,45,0,49,0,0,0,0,0,0,0,0,0,1,0
20,14,20,28,9,90,50,0,11,3,0,17,0,411,56,0,235,56,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,20,27,9,90,50,0,13,3,0,18,0,481,70,0,263,67,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,20,28,9,90,50,0,11,3,0,18,0,544,86,0,279,80,0,99,0,0,0,0,0,0,0,0,0,1,0
20,0,20,29,9,90,50,0,8,4,0,17,0,601,100,0,293,91,0,117,0,0,0,0,0,0,0,0,0,2,0
20,0,20,29,9,90,50,0,7,4,0,17,0,650,112,0,305,99,0,134,0,0,0,0,0,0,0,0,0,2,0
20,0,20,28,9,90,50,0,6,4,0,17,0,696,123,0,316,106,0,151,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,6,5,0,17,0,256,34,0,145,25,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,4,5,0,20,0,301,45,0,156,31,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,21,24,9,90,50,0,3,5,0,20,0,343,54,0,165,35,0,89,0,0,0,0,0,0,0,0,0,3,0
20,0,21,26,9,90,50,0,2,5,0,25,0,382,62,0,173,38,0,109,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,2,2,0,24,0,423,69,0,180,40,0,134,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,0,2,0,27,0,457,73,0,184,42,0,158,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,0,2,0,26,0,488,75,0,186,42,0,185,0,0,0,0,0,0,0,0,0,5,0
20,0,21,27,9,90,50,0,0,1,0,28,0,518,77,0,188,42,0,211,0,0,0,0,0,0,0,0,0,5,0
19,0,21,26,9,90,50,0,0,1,0,29,0,548,78,0,189,42,0,239,0,0,0,0,0,0,0,0,0,5,0
19,0,22,23,9,90,50,0,0,1,0,32,0,579,79,0,190,42,0,268,0,0,0,0,0,0,0,0,0,6,0
19,0,22,25,9,90,50,0,0,0,0,29,0,613,80,0,191,42,0,300,0,0,0,0,0,0,0,0,0,7,0
18,0,22,26,9,90,50,0,0,0,0,26,0,233,19,0,74,5,0,135,0,0,0,0,0,0,0,0,0,7,0
18,0,22,24,9,90,50,0,0,0,0,26,0,259,19,0,74,5,0,161,0,0,0,0,0,0,0,0,0,7,0
17,0,22,22,9,90,50,0,0,0,0,22,0,285,19,0,74,5,0,187,0,0,0,0,0,0,0,0,0,8,0
17,0,22,22,9,90,50,0,0,0,0,21,0,307,19,0,74,5,0,209,0,0,0,0,0,0,0,0,0,9,0
17,0,24,22,9,90,50,0,0,0,0,20,0,328,19,0,74,5,0,230,0,0,0,0,0,0,0,0,0,9,0
17,0,24,20,9,90,48,0,0,0,0,21,0,354,19,2,74,5,2,250,2,0,0,79,0,0,0,1,0,9,0
16,0,24,21,9,90,47,0,0,0,0,19,0,381,19,4,74,5,4,271,4,0,0,119,0,0,0,1,0,9,0
