T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,1,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,1,0,4,0,101,5,0,85,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,1,0,5,0,133,8,0,108,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,1,0,5,0,169,12,0,132,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,1,0,5,0,205,16,0,156,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,1,0,6,0,244,21,0,181,16,0,26,0,0,0,0,0,0,0,0,0,0,0
20,17,22,23,9,90,50,0,6,1,0,8,0,290,28,0,208,22,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,7,2,0,11,0,335,35,0,232,28,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,6,2,0,11,0,371,44,0,241,35,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,5,2,0,11,0,404,52,0,249,41,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,5,1,0,13,0,434,59,0,256,46,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,4,1,0,15,0,464,65,0,262,51,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,25,25,9,90,50,0,4,1,0,16,0,493,70,0,267,55,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,25,23,9,90,50,0,4,1,0,19,0,523,75,0,272,59,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,25,23,9,90,50,0,3,1,0,21,0,556,80,0,277,63,0,136,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,1,1,0,19,0,588,84,0,281,66,0,157,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,1,1,0,20,0,612,86,0,283,67,0,176,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,0,1,0,18,0,637,88,0,285,68,0,196,0,0,0,0,0,0,0,0,0,5,0
20,0,27,21,9,90,50,0,0,1,0,18,0,657,89,0,286,68,0,214,0,0,0,0,0,0,0,0,0,5,0
20,0,27,19,9,90,50,0,0,1,0,18,0,677,90,0,287,68,0,232,0,0,0,0,0,0,0,0,0,5,0
20,0,27,19,9,90,50,0,0,1,0,16,0,697,91,0,288,68,0,250,0,0,0,0,0,0,0,0,0,6,0
19,0,28,16,9,90,50,0,0,1,0,15,0,715,92,0,289,68,0,266,0,0,0,0,0,0,0,0,0,6,0
19,0,28,15,9,90,50,0,0,1,0,15,0,732,93,0,290,68,0,281,0,0,0,0,0,0,0,0,0,7,0
18,0,28,13,9,90,50,0,0,1,0,12,0,749,94,0,291,68,0,296,0,0,0,0,0,0,0,0,0,8,0
18,0,28,12,9,90,50,0,0,1,0,12,0,763,95,0,292,68,0,308,0,0,0,0,0,0,0,0,0,10,0
18,0,29,12,9,90,50,0,0,1,0,13,0,777,96,0,293,68,0,320,0,0,0,0,0,0,0,0,0,10,0
18,0,29,10,9,90,50,0,0,1,0,10,0,792,97,0,294,68,0,333,0,0,0,0,0,0,0,0,0,10,0
17,0,30,9,9,90,49,0,0,1,0,13,0,319,31,0,107,22,0,159,0,0,0,32,0,0,0,0,0,10,0
17,0,30,8,9,90,47,0,0,2,0,13,0,334,32,0,108,22,0,172,0,0,0,97,0,0,0,0,0,10,0
17,0,29,7,9,90,46,0,0,2,0,12,0,351,34,0,110,22,0,185,0,0,0,137,0,0,0,0,0,9,0
17,0,30,7,9,90,46,0,0,2,0,11,0,373,36,2,112,22,2,197,2,0,0,136,0,0,0,1,0,10,0
17,0,29,5,9,90,46,0,0,2,0,9,0,394,38,4,114,22,4,208,4,0,0,136,0,0,0,1,0,11,0
16,0,29,5,9,90,46,0,0,2,0,7,0,413,40,6,116,22,6,217,6,0,0,136,0,0,0,1,0,12,0
16,0,29,5,9,90,44,0,0,2,0,7,0,430,42,8,118,22,8,224,8,0,0,216,0,0,0,1,0,12,0
16,0,29,5,9,90,42,0,0,2,0,7,0,447,44,10,120,22,10,231,10,0,0,296,0,0,0,1,0,12,0
15,0,29,4,9,90,42,0,0,2,0,7,0,464,46,12,122,22,12,238,12,0,0,296,0,0,0,0,0,12,0
15,0,29,4,9,90,40,0,0,1,0,8,0,487,48,16,124,22,16,245,16,0,0,374,0,0,0,2,0,12,0
15,0,30,4,9,90,38,0,0,1,0,5,0,509,49,20,125,22,20,253,20,0,0,454,0,0,0,2,0,12,0
14,0,30,4,9,90,38,0,0,0,0,4,0,528,50,24,126,22,24,258,24,0,0,454,0,0,0,2,0,12,0
13,0,30,3,9,90,36,0,0,0,0,5,0,544,50,28,126,22,28,262,28,0,0,534,0,0,0,1,0,13,0
13,0,30,3,9,90,36,0,0,0,0,6,0,555,50,30,126,22,30,267,30,0,0,534,0,0,0,1,0,13,0
12,0,31,3,9,90,35,0,0,0,0,7,0,567,50,32,126,22,32,273,32,0,0,574,0,0,0,1,0,13,0
12,0,30,2,9,90,34,0,0,0,0,7,0,586,50,36,126,22,36,280,36,0,0,613,0,0,0,2,0,12,0
12,0,32,2,9,90,33,0,0,0,0,9,0,605,50,40,126,22,40,287,40,0,0,653,0,0,0,2,0,12,0
12,0,33,1,9,90,32,0,0,0,0,8,0,626,50,44,126,22,44,296,44,0,0,693,0,0,0,1,0,12,0
12,0,33,1,9,90,30,0,0,0,0,8,0,640,50,46,126,22,46,304,46,0,0,773,0,0,0,1,0,12,0
11,0,33,1,9,90,30,0,0,0,0,8,0,654,50,48,126,22,48,312,48,0,0,773,0,0,0,1,0,12,0
11,0,34,1,9,90,30,0,0,0,0,9,0,668,50,50,126,22,50,320,50,0,0,773,0,0,0,1,0,13,0
