T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,23,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,30,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,30,9,90,50,0,2,0,0,1,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,29,33,9,90,50,0,2,0,0,1,0,156,5,0,145,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,32,34,9,90,50,0,3,0,0,2,0,183,7,0,167,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,19,34,35,9,90,50,0,3,0,0,2,0,214,10,0,190,10,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,34,35,9,90,50,0,3,0,0,3,0,244,13,0,212,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,35,39,9,90,50,0,3,0,0,3,0,256,16,0,215,16,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,37,42,9,90,50,0,3,0,0,3,0,268,19,0,218,19,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,38,44,9,90,50,0,2,0,0,3,0,280,22,0,221,22,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,41,42,9,90,50,0,2,0,0,3,0,289,24,0,223,24,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,42,43,9,90,50,0,2,0,0,4,0,298,26,0,225,26,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,41,44,9,90,50,0,1,0,0,3,0,308,28,0,227,28,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,43,43,9,90,50,0,1,0,0,3,0,314,29,0,228,29,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,43,41,9,90,50,0,0,0,0,2,0,320,30,0,229,30,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,43,42,9,90,50,0,0,0,0,2,0,322,30,0,229,30,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,45,42,9,90,50,0,0,0,0,1,0,324,30,0,229,30,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,44,45,9,90,50,0,0,0,0,1,0,325,30,0,229,30,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,48,47,9,90,50,0,0,0,0,1,0,326,30,0,229,30,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,50,48,9,90,50,0,0,0,0,1,0,327,30,0,229,30,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,54,48,9,90,50,0,0,0,0,1,0,328,30,0,229,30,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,56,48,9,90,50,0,0,0,0,1,0,329,30,0,229,30,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,58,48,9,90,50,0,0,0,0,1,0,330,30,0,229,30,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,59,46,9,90,50,0,0,0,0,1,0,331,30,0,229,30,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,64,49,9,90,50,0,0,0,0,2,0,332,30,0,229,30,0,43,0,0,0,0,0,0,0,0,0,6,0
20,0,66,48,9,90,50,0,0,0,0,2,0,108,5,0,85,5,0,13,0,0,0,0,0,0,0,0,0,6,0
20,0,66,47,9,90,50,0,0,0,0,2,0,110,5,0,85,5,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,68,46,9,90,50,0,0,0,0,2,0,112,5,0,85,5,0,17,0,0,0,0,0,0,0,0,0,6,0
20,0,69,47,9,90,50,0,0,0,0,3,0,114,5,0,85,5,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,71,48,9,90,49,0,0,0,0,3,0,117,5,0,85,5,0,22,0,0,0,40,0,0,0,0,0,8,0
20,0,75,49,9,90,49,0,0,0,0,4,0,120,5,0,85,5,0,25,0,0,0,40,0,0,0,0,0,9,0
20,0,77,52,9,90,49,0,0,0,0,3,0,124,5,0,85,5,0,29,0,0,0,40,0,0,0,0,0,9,0
20,0,81,53,9,90,49,0,0,0,0,4,0,127,5,0,85,5,0,32,0,0,0,40,0,0,0,0,0,10,0
20,0,83,57,9,90,48,0,0,0,0,4,0,131,5,0,85,5,0,36,0,0,0,80,0,0,0,0,0,10,0
20,0,86,59,9,90,48,0,0,0,0,3,0,135,5,0,85,5,0,40,0,0,0,80,0,0,0,0,0,12,0
20,0,91,62,9,90,47,0,0,0,0,3,0,144,5,2,85,5,2,43,2,0,0,119,0,0,0,1,0,14,0
20,0,97,65,9,90,47,1,0,0,0,3,0,159,5,6,85,5,6,46,6,0,0,117,0,0,1,2,1,15,0
20,0,97,64,9,90,47,1,0,0,0,3,0,162,5,6,85,5,6,49,6,0,0,117,0,0,3,0,1,17,0
20,0,103,66,9,90,45,1,0,0,0,2,0,177,5,10,85,5,10,52,10,0,0,195,0,0,2,2,2,17,0
20,0,110,70,9,90,45,1,0,0,0,2,0,209,5,20,85,5,20,54,20,0,0,192,0,0,2,5,2,17,0
20,0,117,70,9,90,45,1,0,0,0,1,0,247,5,32,85,5,32,56,32,0,0,187,0,0,6,5,3,17,0
20,0,122,71,9,90,44,1,0,0,0,1,0,122,0,28,28,0,28,10,28,0,0,164,0,0,6,6,6,18,0
20,0,126,69,9,90,44,2,0,0,0,1,0,159,0,40,28,0,40,11,40,0,0,161,0,0,8,6,7,17,0
20,0,130,71,9,90,44,2,0,0,0,1,0,196,0,52,28,0,52,12,52,0,0,158,0,0,8,6,8,17,0
20,0,129,72,9,90,43,2,0,0,0,1,0,221,0,60,28,0,60,13,60,0,0,196,0,0,9,3,9,16,0
20,0,131,67,9,90,43,3,0,0,0,1,0,276,0,78,28,0,78,14,78,0,0,190,0,0,5,8,11,16,0
20,0,132,62,9,90,43,3,0,0,0,3,0,331,0,96,28,0,96,15,96,0,0,185,0,0,6,5,11,15,0
20,0,134,65,9,90,41,3,0,0,0,4,0,388,0,114,28,0,114,18,114,0,0,260,0,0,6,9,12,17,0
20,0,134,56,9,90,40,3,0,0,0,4,0,446,0,132,28,0,132,22,132,0,0,296,0,1,10,8,15,17,0
19,0,139,56,9,90,40,3,0,0,0,4,0,504,0,150,28,0,150,26,150,0,0,291,0,2,8,9,16,18,0
19,0,146,53,9,90,37,3,0,0,0,4,0,562,0,168,28,0,168,30,168,0,0,392,0,3,9,8,19,20,0
18,0,151,46,9,90,37,3,0,0,0,4,0,359,0,116,4,0,116,7,116,0,0,249,0,1,10,7,19,20,0
18,0,161,39,9,90,36,5,0,0,0,4,0,417,0,134,4,0,134,11,134,0,0,283,0,3,13,7,22,21,0
17,0,160,38,9,90,35,7,0,0,0,4,1,469,0,150,4,0,150,15,150,0,0,319,0,4,12,6,23,22,0
17,0,165,35,9,90,30,8,0,0,0,4,1,277,0,91,0,0,91,4,91,0,0,331,0,0,12,8,23,22,0
16,0,169,34,9,90,29,8,0,0,0,4,1,172,0,57,0,0,57,1,57,0,0,224,0,0,15,8,25,20,0
16,0,178,34,9,90,28,9,0,0,0,2,1,220,0,71,0,0,71,6,71,1,0,262,0,0,16,7,29,19,0
16,0,181,32,9,90,28,10,0,0,0,1,1,112,0,37,0,0,37,1,37,0,0,158,0,0,18,6,29,18,0
16,0,183,28,9,90,28,13,0,0,0,1,1,151,0,49,0,0,49,3,49,1,0,155,0,0,20,5,30,17,0
16,0,186,26,9,90,28,13,0,0,0,1,1,184,0,59,0,0,59,5,59,2,0,153,0,1,20,5,32,17,0
15,0,192,25,9,90,27,13,0,0,0,1,1,199,0,63,0,0,63,7,63,3,0,193,0,2,20,2,33,18,0
15,0,201,23,9,90,26,15,0,0,0,1,1,238,0,75,0,0,75,9,75,4,0,228,0,3,21,5,34,18,0
15,0,207,22,9,90,23,17,0,0,0,0,1,271,0,85,0,0,85,11,85,5,0,346,0,4,23,5,34,18,0
15,0,211,22,9,90,19,20,0,0,0,0,0,309,0,97,0,0,97,12,97,6,0,502,0,6,21,5,35,20,0
14,0,217,22,9,90,19,23,0,0,0,0,0,363,0,115,0,0,115,12,115,6,0,497,0,7,19,9,34,19,0
14,0,221,20,9,90,19,28,0,0,0,0,0,417,0,133,0,0,133,12,133,6,0,493,0,7,20,7,35,18,0
14,0,229,18,9,90,18,31,0,0,0,0,0,459,0,147,0,0,147,12,147,6,0,529,0,7,22,5,36,18,0
14,0,239,16,9,90,17,34,0,0,0,0,0,489,0,157,0,0,157,12,157,6,0,566,0,8,24,4,37,17,0
14,0,242,14,9,90,17,36,0,0,0,0,0,525,0,169,0,0,169,12,169,6,0,561,0,9,25,6,40,16,0
14,0,248,15,9,90,17,40,0,0,0,0,0,561,0,181,0,0,181,12,181,6,0,561,0,9,25,6,41,16,0
13,0,252,17,9,90,16,48,0,0,0,1,0,597,0,193,0,0,193,12,193,6,0,598,0,9,27,6,42,16,0
13,0,256,16,9,90,14,52,0,0,0,1,0,634,0,205,0,0,205,13,205,6,0,677,0,10,26,5,44,17,0
13,0,261,15,9,90,14,55,0,0,0,1,0,677,0,219,0,0,219,14,219,6,0,672,0,11,29,6,45,15,0
13,0,273,15,9,90,13,56,0,0,0,1,0,714,0,231,0,0,231,15,231,6,0,693,0,13,31,6,45,14,1
13,0,283,12,9,90,13,59,0,0,0,1,0,751,0,243,0,0,243,16,243,6,0,691,0,15,32,5,46,14,1
13,0,282,11,9,90,13,63,0,0,0,1,0,776,0,251,0,0,251,17,251,6,0,689,0,16,33,4,46,14,1
13,0,292,11,9,90,13,74,0,0,0,1,0,807,0,261,0,0,261,18,261,6,0,686,0,16,32,4,45,14,1
13,0,299,11,9,90,12,78,0,0,0,1,0,832,0,269,0,0,269,19,269,6,0,725,0,19,31,4,44,16,1
13,0,311,10,9,90,12,85,0,0,0,1,0,851,0,275,0,0,275,20,275,6,0,725,0,20,29,2,42,16,1
12,0,316,10,9,90,19,93,0,0,0,1,0,864,0,279,0,0,279,21,279,6,0,764,0,22,27,2,41,15,0
12,0,330,8,9,90,19,99,0,0,0,0,0,877,0,283,0,0,283,22,283,6,0,763,0,23,26,0,42,15,0
12,0,336,7,9,90,18,108,0,0,0,0,0,883,0,285,0,0,285,22,285,6,0,802,0,25,25,1,41,14,0
11,0,347,5,9,90,18,123,0,0,0,0,0,883,0,285,0,0,285,22,285,6,0,802,0,28,26,0,41,14,0
11,0,348,5,9,90,17,134,0,0,0,0,0,889,0,287,0,0,287,22,287,6,0,841,0,30,24,1,42,14,0
11,0,349,5,9,90,17,140,0,0,0,0,0,895,0,289,0,0,289,22,289,6,0,841,0,34,22,1,40,14,0
11,0,355,5,9,90,17,154,0,0,0,0,0,907,0,293,0,0,293,22,293,6,0,839,0,38,21,2,37,14,0
11,0,365,3,9,90,17,162,0,0,0,0,0,925,0,299,0,0,299,22,299,6,0,838,0,41,21,2,39,14,0
11,0,373,2,9,90,17,164,0,0,0,0,0,937,0,303,0,0,303,22,303,6,0,837,0,44,20,2,36,13,0
11,0,383,2,9,90,17,169,0,0,0,0,0,937,0,303,0,0,303,22,303,6,0,837,0,45,20,0,37,11,1
11,0,392,2,9,90,17,175,0,0,0,0,0,949,0,307,0,0,307,22,307,6,0,835,0,45,20,2,38,11,1
11,0,406,2,9,90,16,188,0,0,0,0,0,961,0,311,0,0,311,22,311,6,0,860,0,47,20,1,38,10,1
11,0,420,1,9,90,16,197,0,0,0,0,0,973,0,315,0,0,315,22,315,6,0,858,0,47,21,1,40,10,1
11,0,435,2,9,90,15,206,0,0,0,0,0,979,0,317,0,0,317,22,317,6,0,898,0,48,20,1,40,9,1
11,0,444,2,9,90,15,223,0,0,0,0,0,991,0,321,0,0,321,22,321,6,0,896,0,49,20,2,39,9,1
11,0,457,2,9,90,15,235,0,0,0,0,0,1003,0,325,0,0,325,22,325,6,0,894,0,49,22,2,42,10,1
10,0,465,2,9,90,14,247,0,0,0,0,0,1003,0,325,0,0,325,22,325,6,0,934,0,52,23,0,46,10,1
9,0,476,2,9,90,14,257,0,0,0,0,0,1009,0,327,0,0,327,22,327,6,0,933,0,54,23,1,45,11,1
