T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,4,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,0,0,6,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,0,0,8,0,0,3,0,115,10,0,90,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,30,20,9,90,50,0,10,0,0,7,0,162,18,0,118,18,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,31,20,9,90,50,0,10,0,0,10,0,219,28,0,148,28,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,32,21,9,90,50,0,12,1,0,12,0,279,38,0,178,38,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,33,22,9,90,50,0,13,2,0,17,0,349,51,0,211,50,0,37,0,0,0,0,0,0,0,0,0,2,0
20,12,35,23,9,90,50,0,13,3,0,21,0,429,66,0,246,63,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,36,24,9,90,50,0,14,3,0,23,0,507,82,0,274,76,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,40,25,9,90,50,0,13,4,0,29,0,578,99,0,291,90,0,98,0,0,0,0,0,0,0,0,0,5,0
20,0,42,25,9,90,50,0,10,4,0,29,0,654,116,0,308,103,0,127,0,0,0,0,0,0,0,0,0,7,0
20,0,50,25,9,90,50,0,8,6,0,32,0,721,130,0,322,113,0,156,0,0,0,0,0,0,0,0,0,9,0
20,0,51,26,9,90,50,0,6,7,0,34,0,789,144,0,336,121,0,188,0,0,0,0,0,0,0,0,0,9,0
20,0,55,27,9,90,50,0,4,7,0,30,0,855,157,0,349,127,0,222,0,0,0,0,0,0,0,0,0,10,0
20,0,57,27,9,90,50,0,3,7,0,33,0,911,168,0,360,131,0,252,0,0,0,0,0,0,0,0,0,14,0
20,0,56,27,9,90,50,0,2,6,0,30,0,967,178,0,370,134,0,285,0,0,0,0,0,0,0,0,0,13,0
19,0,57,24,9,90,50,0,1,6,0,32,0,1015,186,0,378,136,0,315,0,0,0,0,0,0,0,0,0,15,0
19,0,61,24,9,90,50,0,1,5,0,30,0,1062,193,0,385,137,0,347,0,0,0,0,0,0,0,0,0,15,0
19,0,62,25,9,90,50,0,0,5,0,30,0,1105,199,0,391,138,0,377,0,0,0,0,0,0,0,0,0,16,0
19,0,66,23,9,90,50,0,0,5,0,26,0,493,77,0,173,39,0,204,0,0,0,0,0,0,0,0,0,18,0
19,0,66,21,9,90,50,0,0,4,0,29,0,529,82,0,178,39,0,230,0,0,0,0,0,0,0,0,0,15,0
19,0,69,19,9,90,49,0,0,4,0,26,0,572,86,2,182,39,2,259,2,0,0,39,0,0,0,1,0,17,0
19,0,76,18,9,90,49,0,0,3,0,27,0,606,90,2,186,39,2,285,2,0,0,39,0,0,1,0,0,17,0
19,0,78,19,9,90,49,0,0,3,0,27,0,645,93,4,189,39,4,312,4,0,0,38,0,0,1,1,1,21,0
19,0,79,19,9,90,49,0,0,3,0,25,0,690,96,8,192,39,8,339,8,0,0,37,0,0,1,2,1,21,0
18,0,80,18,9,90,49,0,0,4,0,25,0,733,99,12,195,39,12,364,12,0,0,37,0,0,1,2,1,21,0
18,0,81,18,9,90,49,0,0,3,0,24,0,778,103,16,199,39,16,389,16,0,0,37,0,0,1,2,1,20,0
16,0,85,17,9,90,49,0,0,5,0,22,0,808,106,16,202,39,16,413,16,0,0,37,0,0,3,0,3,21,0
14,0,88,16,9,90,49,0,0,5,0,21,0,840,111,16,207,39,16,435,16,0,0,37,0,0,2,0,3,20,0
