T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,4,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,4,0,0,4,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,5,1,0,6,0,140,11,0,111,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,5,1,0,8,0,183,17,0,137,16,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,5,1,0,9,0,228,23,0,163,21,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,25,30,9,90,50,0,7,3,0,9,0,274,29,0,189,26,0,30,0,0,0,0,0,0,0,0,0,0,0
20,15,26,31,9,90,50,0,8,3,0,12,0,330,39,0,219,33,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,26,31,9,90,50,0,10,5,0,16,0,387,50,0,245,41,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,26,35,9,90,50,0,10,6,0,20,0,443,65,0,260,51,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,26,34,9,90,50,0,6,6,0,23,0,505,81,0,276,61,0,87,0,0,0,0,0,0,0,0,0,2,0
20,0,27,34,9,90,50,0,6,6,0,27,0,558,93,0,288,67,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,28,34,9,90,50,0,6,6,0,27,0,615,105,0,300,73,0,137,0,0,0,0,0,0,0,0,0,2,0
20,0,28,34,9,90,50,0,5,6,0,27,0,672,117,0,312,79,0,164,0,0,0,0,0,0,0,0,0,2,0
