T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,5,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,6,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,3,0,0,7,0,100,2,0,82,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,3,0,0,8,0,136,5,0,105,5,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,29,9,90,50,0,5,0,0,9,0,173,8,0,128,8,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,23,31,9,90,50,0,8,0,0,11,0,217,13,0,153,13,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,23,31,9,90,50,0,9,0,0,14,0,272,21,0,181,21,0,49,0,0,0,0,0,0,0,0,0,2,0
20,17,23,33,9,90,50,0,11,0,0,16,0,333,30,0,210,30,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,23,34,9,90,50,0,11,0,0,16,0,399,41,0,238,41,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,24,34,9,90,50,0,11,0,0,18,0,448,52,0,249,52,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,25,33,9,90,50,0,11,0,0,17,0,499,63,0,260,63,0,113,0,0,0,0,0,0,0,0,0,5,0
20,0,26,32,9,90,50,0,9,0,0,18,0,549,74,0,271,74,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,26,32,9,90,50,0,8,1,0,19,0,594,83,0,280,83,0,148,0,0,0,0,0,0,0,0,0,5,0
20,0,27,33,9,90,50,0,8,1,0,22,0,639,92,0,289,91,0,167,0,0,0,0,0,0,0,0,0,7,0
20,0,28,35,9,90,50,0,6,1,0,23,0,687,101,0,298,99,0,189,0,0,0,0,0,0,0,0,0,8,0
20,0,30,35,9,90,50,0,3,1,0,24,0,730,108,0,305,105,0,212,0,0,0,0,0,0,0,0,0,9,0
