T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,0,0,0,1,0,43,0,0,41,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,0,0,0,1,0,64,0,0,61,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,1,0,0,2,0,85,0,0,81,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,1,0,0,3,0,110,1,0,102,1,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,1,0,0,5,0,136,2,0,123,2,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,29,25,9,90,50,0,1,0,0,6,0,164,3,0,144,3,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,33,26,9,90,50,0,1,0,0,8,0,193,4,0,165,4,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,36,27,9,90,50,0,1,0,0,8,0,204,5,0,166,5,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,38,27,9,90,50,0,1,0,0,7,0,215,6,0,167,6,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,41,26,9,90,50,0,1,0,0,7,0,225,7,0,168,7,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,42,24,9,90,50,0,1,0,0,7,0,235,8,0,169,8,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,44,24,9,90,50,0,1,0,0,7,0,245,9,0,170,9,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,45,24,9,90,50,0,0,0,0,6,0,255,10,0,171,10,0,64,0,0,0,0,0,0,0,0,0,3,0
20,0,47,20,9,90,50,0,0,0,0,6,0,261,10,0,171,10,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,52,18,9,90,50,0,0,0,0,5,0,267,10,0,171,10,0,76,0,0,0,0,0,0,0,0,0,3,0
