T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,3,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,9,0,0,4,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,10,1,0,4,0,76,9,0,54,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,11,1,0,4,0,132,20,0,85,19,0,8,0,0,0,0,0,0,0,0,0,0,0
20,19,22,26,9,90,50,0,13,1,0,5,0,191,32,0,117,30,0,12,0,0,0,0,0,0,0,0,0,0,0
20,13,23,28,9,90,50,0,13,1,0,5,0,256,46,0,150,43,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,13,1,0,6,0,315,60,0,177,56,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,12,2,0,7,0,362,74,0,191,69,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,11,2,0,6,0,409,88,0,205,81,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,9,3,0,8,0,452,101,0,218,92,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,8,3,0,6,0,493,113,0,230,101,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,4,3,0,6,0,529,124,0,241,109,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,27,26,9,90,50,0,3,3,0,6,0,553,131,0,248,113,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,2,3,0,7,0,574,137,0,254,116,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,0,4,0,7,0,593,142,0,259,118,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,0,4,0,8,0,608,146,0,263,118,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,0,4,0,9,0,624,150,0,267,118,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,0,3,0,10,0,641,154,0,271,118,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,0,3,0,11,0,657,157,0,274,118,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,0,2,0,10,0,674,160,0,277,118,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,29,26,9,90,50,0,0,2,0,11,0,688,162,0,279,118,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,28,24,9,90,50,0,0,2,0,12,0,703,164,0,281,118,0,140,0,0,0,0,0,0,0,0,0,5,0
20,0,29,25,9,90,50,0,0,1,0,14,0,719,166,0,283,118,0,152,0,0,0,0,0,0,0,0,0,5,0
20,0,28,27,9,90,50,0,0,1,0,15,0,735,167,0,284,118,0,166,0,0,0,0,0,0,0,0,0,5,0
19,0,28,25,9,90,50,0,0,0,0,15,0,752,168,0,285,118,0,181,0,0,0,0,0,0,0,0,0,5,0
