T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,1,0,3,0,38,5,0,27,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,8,1,0,5,0,78,11,0,53,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,11,1,0,7,0,129,20,0,82,17,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,11,1,0,8,0,40,5,0,29,4,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,20,22,9,90,50,0,12,1,0,9,0,103,17,0,61,15,0,10,0,0,0,0,0,0,0,0,0,3,0
20,19,20,23,9,90,50,0,12,1,0,12,0,170,30,0,94,27,0,19,0,0,0,0,0,0,0,0,0,5,0
20,10,20,23,9,90,50,0,14,1,0,14,0,239,43,0,126,39,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,22,23,9,90,50,0,13,1,0,16,0,307,58,0,151,53,0,45,0,0,0,0,0,0,0,0,0,7,0
20,0,23,23,9,90,50,0,11,1,0,15,0,364,72,0,165,66,0,61,0,0,0,0,0,0,0,0,0,7,0
20,0,24,23,9,90,50,0,10,0,0,20,0,414,84,0,177,77,0,76,0,0,0,0,0,0,0,0,0,8,0
20,0,26,24,9,90,50,0,9,1,0,22,0,464,94,0,187,87,0,96,0,0,0,0,0,0,0,0,0,8,0
20,0,26,23,9,90,50,0,6,2,0,22,0,515,104,0,197,96,0,118,0,0,0,0,0,0,0,0,0,8,0
20,0,28,21,9,90,50,0,3,2,0,24,0,559,112,0,205,102,0,140,0,0,0,0,0,0,0,0,0,8,0
20,0,30,19,9,90,50,0,3,2,0,27,0,596,117,0,210,105,0,164,0,0,0,0,0,0,0,0,0,9,0
20,0,30,17,9,90,50,0,2,2,0,27,0,636,122,0,215,108,0,191,0,0,0,0,0,0,0,0,0,10,0
20,0,31,16,9,90,50,0,2,2,0,29,0,673,126,0,219,110,0,218,0,0,0,0,0,0,0,0,0,10,0
20,0,31,16,9,90,50,0,0,2,0,28,0,712,130,0,223,112,0,247,0,0,0,0,0,0,0,0,0,10,0
19,0,33,15,9,90,50,0,0,2,0,29,0,744,132,0,225,112,0,275,0,0,0,0,0,0,0,0,0,10,0
19,0,34,15,9,90,50,0,0,2,0,32,0,777,134,0,227,112,0,304,0,0,0,0,0,0,0,0,0,11,0
19,0,35,13,9,90,50,0,0,2,0,30,0,813,136,0,229,112,0,336,0,0,0,0,0,0,0,0,0,11,0
19,0,37,12,9,90,50,0,0,3,0,31,0,847,138,0,231,112,0,366,0,0,0,0,0,0,0,0,0,10,0
17,0,38,11,9,90,49,0,0,2,0,33,0,884,141,0,234,112,0,397,0,0,0,40,0,0,0,0,0,10,0
16,0,40,11,9,90,49,0,0,2,0,32,0,927,143,2,236,112,2,430,2,0,0,39,0,0,0,1,0,11,0
16,0,38,11,9,90,48,0,0,2,0,29,0,969,145,4,238,112,4,462,4,0,0,79,0,0,0,1,0,10,0
16,0,39,10,9,90,48,0,0,2,0,31,0,1014,147,8,240,112,8,491,8,0,0,78,0,0,0,2,0,10,0
16,0,39,10,9,90,48,0,0,3,0,30,0,1061,149,12,242,112,12,522,12,0,0,78,0,0,0,2,0,10,0
15,0,40,9,9,90,44,0,0,3,0,29,0,1115,152,18,245,112,18,552,18,0,0,236,0,0,1,3,1,10,0
15,0,42,8,9,90,44,0,0,3,0,29,0,1168,155,24,248,112,24,581,24,0,0,235,0,0,2,2,2,10,0
15,0,42,7,9,90,44,0,0,3,0,29,0,1215,158,28,251,112,28,610,28,0,0,235,0,0,2,1,2,11,0
15,0,41,7,9,90,43,0,0,2,0,31,0,580,59,18,103,30,18,334,18,0,0,203,0,0,2,1,2,11,0
15,0,42,6,9,90,43,0,0,1,0,29,0,621,61,20,105,30,20,365,20,0,0,203,0,0,2,1,2,12,0
14,0,44,5,9,90,42,0,0,1,0,30,0,664,62,24,106,30,24,394,24,0,0,242,0,0,2,2,2,13,0
13,0,44,4,9,90,40,0,0,1,0,30,0,708,63,28,107,30,28,424,28,0,0,321,0,0,2,1,2,13,0
13,0,45,4,9,90,40,0,0,1,0,30,0,746,64,30,108,30,30,454,30,0,0,321,0,0,2,1,2,12,0
13,0,46,4,9,90,39,1,0,1,0,30,0,784,65,32,109,30,32,484,32,0,0,361,0,0,2,1,2,13,0
13,0,46,3,9,90,38,1,0,0,0,34,0,822,66,34,110,30,34,514,34,0,0,401,0,0,2,0,2,13,0
10,0,47,3,9,90,36,1,0,0,0,33,0,862,66,36,110,30,36,548,36,0,0,480,0,0,2,1,2,17,0
10,0,49,3,9,90,35,1,0,0,0,33,0,901,66,38,110,30,38,581,38,0,0,520,0,0,2,0,2,17,0
10,0,51,3,9,90,32,1,0,0,0,32,0,934,66,38,110,30,38,614,38,0,0,640,0,0,2,0,2,17,0
9,0,52,2,9,90,31,1,0,0,0,31,0,966,66,38,110,30,38,646,38,0,0,680,0,0,2,0,2,17,0
8,0,55,2,9,90,30,2,0,0,0,33,0,997,66,38,110,30,38,677,38,0,0,720,0,0,2,0,2,17,0
7,0,54,2,9,90,29,3,0,0,0,31,0,1030,66,38,110,30,38,710,38,0,0,760,0,0,2,0,2,17,0
6,0,56,2,9,90,29,3,0,0,0,30,0,1061,66,38,110,30,38,741,38,0,0,760,0,0,2,0,2,17,0
6,0,54,2,9,90,28,3,0,0,0,27,0,1091,66,38,110,30,38,771,38,0,0,800,0,0,2,0,2,17,0
6,0,54,2,9,90,27,3,0,0,0,26,0,1118,66,38,110,30,38,798,38,0,0,840,0,0,2,0,2,17,0
6,0,53,2,9,90,26,3,0,0,0,24,0,1144,66,38,110,30,38,824,38,0,0,880,0,0,2,0,2,18,0
6,0,54,2,9,90,26,3,0,0,0,25,0,1168,66,38,110,30,38,848,38,0,0,880,0,0,2,0,2,17,0
4,0,57,2,9,90,26,3,0,0,0,22,0,1193,66,38,110,30,38,873,38,0,0,880,0,0,2,0,2,17,0
3,0,56,2,9,90,25,3,0,0,0,21,0,1215,66,38,110,30,38,895,38,0,0,920,0,0,2,0,2,16,0
