T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,1,0,0,0,0,103,1,0,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,3,0,0,0,0,126,2,0,122,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,27,20,9,90,50,0,3,0,0,0,0,155,5,0,145,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,27,20,9,90,50,0,3,0,0,1,0,184,8,0,168,8,0,0,0,0,0,0,0,0,0,0,0,2,0
20,19,28,20,9,90,50,0,3,0,0,1,0,214,11,0,191,11,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,29,20,9,90,50,0,3,0,0,1,0,243,14,0,213,14,0,2,0,0,0,0,0,0,0,0,0,4,0
20,0,32,20,9,90,50,0,3,0,0,1,0,253,17,0,216,17,0,3,0,0,0,0,0,0,0,0,0,4,0
20,0,32,19,9,90,50,0,3,0,0,1,0,263,20,0,219,20,0,4,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,3,0,0,1,0,273,23,0,222,23,0,5,0,0,0,0,0,0,0,0,0,6,0
20,0,36,19,9,90,50,0,2,0,0,1,0,283,26,0,225,26,0,6,0,0,0,0,0,0,0,0,0,6,0
20,0,40,17,9,90,50,0,2,0,0,1,0,111,8,0,93,8,0,2,0,0,0,0,0,0,0,0,0,6,0
20,0,41,15,9,90,50,0,0,0,0,1,0,118,10,0,95,10,0,3,0,0,0,0,0,0,0,0,0,6,0
20,0,42,15,9,90,50,0,0,0,0,2,0,119,10,0,95,10,0,4,0,0,0,0,0,0,0,0,0,7,0
20,0,46,15,9,90,50,0,0,0,0,2,0,121,10,0,95,10,0,6,0,0,0,0,0,0,0,0,0,7,0
20,0,49,13,9,90,50,0,0,0,0,3,0,123,10,0,95,10,0,8,0,0,0,0,0,0,0,0,0,8,0
20,0,48,12,9,90,50,0,0,0,0,4,0,126,10,0,95,10,0,11,0,0,0,0,0,0,0,0,0,8,0
20,0,47,12,9,90,50,0,0,0,0,4,0,130,10,0,95,10,0,15,0,0,0,0,0,0,0,0,0,7,0
20,0,47,10,9,90,50,0,0,0,0,5,0,134,10,0,95,10,0,19,0,0,0,0,0,0,0,0,0,9,0
20,0,48,10,9,90,50,0,0,0,0,5,0,139,10,0,95,10,0,24,0,0,0,0,0,0,0,0,0,10,0
20,0,50,7,9,90,50,0,0,0,0,6,0,144,10,0,95,10,0,29,0,0,0,0,0,0,0,0,0,10,0
20,0,52,7,9,90,50,0,0,0,0,6,0,150,10,0,95,10,0,35,0,0,0,0,0,0,0,0,0,11,0
20,0,54,6,9,90,50,0,0,0,0,6,0,156,10,0,95,10,0,41,0,0,0,0,0,0,0,0,0,11,0
20,0,56,4,9,90,50,0,0,0,0,5,0,41,2,0,31,2,0,6,0,0,0,0,0,0,0,0,0,11,0
20,0,59,3,9,90,48,0,0,0,0,4,0,46,2,0,31,2,0,11,0,0,0,80,0,0,0,0,0,12,0
20,0,61,3,9,90,48,0,0,0,0,3,0,50,2,0,31,2,0,15,0,0,0,80,0,0,0,0,0,12,0
20,0,63,3,9,90,48,0,0,0,0,2,0,53,2,0,31,2,0,18,0,0,0,80,0,0,0,0,0,14,0
20,0,65,3,9,90,48,0,0,0,0,2,0,55,2,0,31,2,0,20,0,0,0,80,0,0,0,0,0,14,0
20,0,69,2,9,90,47,0,0,0,0,1,0,57,2,0,31,2,0,22,0,0,0,120,0,0,0,0,0,14,0
20,0,74,2,9,90,47,0,0,0,0,1,0,58,2,0,31,2,0,23,0,0,0,120,0,0,0,0,0,15,0
20,0,75,2,9,90,45,0,0,0,0,0,0,59,2,0,31,2,0,24,0,0,0,200,0,0,0,0,0,15,0
20,0,77,2,9,90,44,0,0,0,0,1,0,59,2,0,31,2,0,24,0,0,0,240,0,0,0,0,0,15,0
20,0,80,2,9,90,42,0,0,0,0,1,0,60,2,0,31,2,0,25,0,0,0,320,0,0,0,0,0,15,0
19,0,83,2,9,90,42,0,0,0,0,1,0,61,2,0,31,2,0,26,0,0,0,320,0,0,0,0,0,15,0
19,0,87,2,9,90,41,0,0,0,0,1,0,62,2,0,31,2,0,27,0,0,0,360,0,0,0,0,0,15,0
19,0,88,2,9,90,40,0,0,0,0,1,0,63,2,0,31,2,0,28,0,0,0,400,0,0,0,0,0,15,0
19,0,92,1,9,90,40,0,0,0,0,1,0,64,2,0,31,2,0,29,0,0,0,400,0,0,0,0,0,15,0
