T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,22,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,4,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,6,0,0,3,0,81,6,0,66,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,0,0,7,1,0,5,0,122,12,0,92,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,7,2,0,6,0,170,20,0,120,19,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,7,2,0,9,0,54,6,0,42,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,28,25,9,90,50,0,9,2,0,10,0,108,15,0,71,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,29,26,9,90,50,0,10,4,0,11,0,169,26,0,102,20,0,21,0,0,0,0,0,0,0,0,0,0,0
20,13,30,26,9,90,50,0,13,5,0,13,0,238,40,0,136,30,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,30,26,9,90,50,0,13,5,0,12,0,93,12,0,65,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,32,28,9,90,50,0,11,6,0,15,0,154,30,0,83,19,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,32,29,9,90,50,0,8,6,0,16,0,214,47,0,100,30,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,35,28,9,90,50,0,7,6,0,20,0,266,61,0,114,38,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,34,28,9,90,50,0,6,6,0,19,0,319,74,0,127,45,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,34,28,9,90,50,0,6,7,0,19,0,93,14,0,52,4,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,38,27,9,90,50,0,5,7,0,20,0,144,27,0,65,10,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,41,26,9,90,50,0,4,7,0,21,0,193,39,0,77,15,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,43,24,9,90,50,0,3,5,0,23,0,65,10,0,35,2,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,42,22,9,90,50,0,0,4,0,24,0,107,18,0,43,5,0,41,0,0,0,0,0,0,0,0,0,5,0
18,0,43,22,9,90,50,0,0,3,0,24,0,139,22,0,47,5,0,65,0,0,0,0,0,0,0,0,0,5,0
18,0,46,22,9,90,50,0,0,3,0,25,0,36,5,0,16,0,0,15,0,0,0,0,0,0,0,0,0,6,0
18,0,45,18,9,90,50,0,0,3,0,26,0,67,8,0,19,0,0,40,0,0,0,0,0,0,0,0,0,6,0
18,0,47,18,9,90,50,0,0,2,0,21,0,17,1,0,6,0,0,10,0,0,0,0,0,0,0,0,0,6,0
17,0,47,18,9,90,50,0,0,2,0,24,0,42,3,0,8,0,0,31,0,0,0,0,0,0,0,0,0,6,0
17,0,51,17,9,90,50,0,0,0,0,23,0,70,5,0,10,0,0,55,0,0,0,0,0,0,0,0,0,6,0
17,0,53,14,9,90,50,0,0,0,0,23,0,93,5,0,10,0,0,78,0,0,0,0,0,0,0,0,0,6,0
17,0,57,14,9,90,50,0,0,0,0,24,0,116,5,0,10,0,0,101,0,0,0,0,0,0,0,0,0,7,0
16,0,60,14,9,90,50,0,0,0,0,23,0,140,5,0,10,0,0,125,0,0,0,0,0,0,0,0,0,7,0
16,0,60,11,9,90,50,0,0,0,0,22,0,163,5,0,10,0,0,148,0,0,0,0,0,0,0,0,0,6,0
16,0,63,12,9,90,50,0,0,0,0,19,0,185,5,0,10,0,0,170,0,0,0,0,0,0,0,0,0,6,0
15,0,67,12,9,90,49,0,0,0,0,21,0,210,5,2,10,0,2,189,2,0,0,39,0,0,0,1,0,5,0
15,0,66,11,9,90,47,0,0,0,0,20,0,243,5,6,10,0,6,210,6,0,0,117,0,0,1,2,0,5,0
15,0,73,11,9,90,47,1,0,0,0,17,0,275,5,10,10,0,10,230,10,0,0,115,0,0,3,2,2,6,0
15,0,80,9,9,90,47,2,0,0,0,15,0,304,5,14,10,0,14,247,14,0,0,114,0,0,3,1,3,6,0
13,0,87,8,9,90,46,3,0,0,0,14,0,319,5,14,10,0,14,262,14,0,0,154,0,0,4,0,5,6,0
12,0,89,7,9,90,46,3,0,0,0,12,0,333,5,14,10,0,14,276,14,0,0,154,0,0,4,0,4,6,0
12,0,85,7,9,90,45,3,0,0,0,14,0,351,5,16,10,0,16,288,16,0,0,193,0,0,4,1,4,7,0
12,0,86,7,9,90,45,3,0,0,0,11,0,377,5,20,10,0,20,302,20,0,0,192,0,0,4,2,4,8,0
11,0,87,6,9,90,42,3,0,0,0,10,0,400,5,24,10,0,24,313,24,0,0,305,0,0,5,1,5,9,0
11,0,91,5,9,90,41,3,0,0,0,9,0,428,5,30,10,0,30,323,30,0,0,342,0,0,5,2,6,8,0
10,0,93,4,9,90,41,4,0,0,0,7,0,443,5,32,10,0,32,332,32,0,0,341,0,1,5,0,6,10,0
10,0,95,4,9,90,41,5,0,0,0,7,0,450,5,32,10,0,32,339,32,0,0,341,0,2,5,0,6,11,0
10,0,95,4,9,90,40,5,0,0,0,8,0,457,5,32,10,0,32,346,32,0,0,381,0,3,5,0,6,11,0
10,0,96,4,9,90,40,7,0,0,0,8,0,465,5,32,10,0,32,354,32,0,0,381,0,3,5,0,6,11,0
10,0,99,4,9,90,39,7,0,0,0,11,0,209,0,20,1,0,20,148,20,0,0,301,0,0,5,0,6,11,0
10,0,107,5,9,90,38,7,0,0,0,14,0,220,0,20,1,0,20,159,20,0,0,341,0,0,5,0,6,12,0
10,0,112,5,9,90,38,8,0,0,0,10,0,234,0,20,1,0,20,173,20,0,0,341,0,0,5,0,6,12,0
10,0,117,4,9,90,38,8,0,0,0,10,0,250,0,22,1,0,22,183,22,0,0,340,0,0,5,1,6,16,0
9,0,121,4,9,90,37,8,0,0,0,11,0,266,0,24,1,0,24,193,24,0,0,380,0,0,5,1,6,15,0
9,0,129,4,9,90,37,8,0,0,0,12,0,283,0,26,1,0,26,204,26,0,0,379,0,0,5,1,7,19,0
8,0,133,4,9,90,36,9,0,0,0,10,0,301,0,28,1,0,28,216,28,0,0,419,0,0,5,1,7,20,0
7,0,135,4,9,90,36,10,0,0,0,10,0,317,0,30,1,0,30,226,30,0,0,419,0,0,4,1,6,24,0
7,0,141,4,9,90,35,10,0,0,0,10,0,333,0,32,1,0,32,236,32,0,0,458,0,1,5,1,6,24,0
7,0,143,4,9,90,35,10,0,0,0,10,0,349,0,34,1,0,34,246,34,0,0,458,0,1,5,1,7,24,0
6,0,151,2,9,90,34,11,0,0,0,9,0,365,0,36,1,0,36,256,36,0,0,498,0,1,4,0,7,23,0
5,0,161,2,9,90,33,11,0,0,0,7,0,158,0,16,0,0,16,110,16,0,0,362,0,0,4,0,7,23,0
5,0,164,1,9,90,33,10,0,0,0,7,0,165,0,16,0,0,16,117,16,0,0,362,0,0,4,0,7,26,0
5,0,171,0,9,90,32,10,0,0,0,9,0,55,0,3,0,0,3,46,3,0,0,251,0,0,4,0,7,26,0
4,0,178,0,9,90,31,10,0,0,0,9,0,64,0,3,0,0,3,55,3,0,0,291,0,0,3,0,6,26,0
3,0,189,0,9,90,28,13,0,0,0,10,0,73,0,3,0,0,3,64,3,0,0,396,0,0,3,0,6,26,0
3,0,202,0,9,90,27,13,0,0,0,11,0,83,0,3,0,0,3,74,3,0,0,436,0,0,3,0,6,27,0
2,0,213,0,9,90,25,15,0,0,0,11,0,94,0,3,0,0,3,85,3,0,0,516,0,0,2,0,5,26,0
2,0,223,0,9,90,25,16,0,0,0,12,0,105,0,3,0,0,3,96,3,0,0,516,0,0,2,0,5,22,0
2,0,235,0,9,90,24,16,0,0,0,11,0,33,0,0,0,0,0,33,0,0,0,360,0,0,2,0,5,22,0
2,0,247,0,9,90,24,17,0,0,0,10,0,44,0,0,0,0,0,44,0,0,0,360,0,0,2,0,5,22,0
2,0,258,0,9,90,24,19,0,0,0,8,0,54,0,0,0,0,0,54,0,0,0,360,0,0,2,0,5,23,0
2,0,274,0,9,90,24,19,0,0,0,9,0,62,0,0,0,0,0,62,0,0,0,360,0,0,2,0,5,23,0
