T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,3,1,0,3,0,52,4,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,4,1,0,6,0,86,8,0,68,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,1,0,9,0,126,13,0,93,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,7,2,0,11,0,169,18,0,118,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,26,21,9,90,50,0,8,2,0,13,0,225,27,0,147,22,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,28,21,9,90,50,0,11,4,0,16,0,78,6,0,59,6,0,7,0,0,0,0,0,0,0,0,0,2,0
20,15,29,22,9,90,50,0,11,5,0,17,0,155,21,0,94,17,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,11,6,0,23,0,230,37,0,125,28,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,10,7,0,22,0,298,54,0,142,39,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,33,21,9,90,50,0,9,7,0,22,0,364,71,0,159,49,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,34,21,9,90,50,0,9,6,0,21,0,427,87,0,175,58,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,36,20,9,90,50,0,8,6,0,22,0,487,102,0,190,67,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,37,20,9,90,50,0,5,6,0,23,0,545,116,0,204,75,0,150,0,0,0,0,0,0,0,0,0,5,0
20,0,38,20,9,90,50,0,5,6,0,20,0,595,127,0,215,80,0,173,0,0,0,0,0,0,0,0,0,5,0
20,0,38,20,9,90,50,0,4,7,0,24,0,642,138,0,226,85,0,193,0,0,0,0,0,0,0,0,0,5,0
20,0,39,19,9,90,50,0,1,5,0,24,0,692,149,0,237,89,0,217,0,0,0,0,0,0,0,0,0,5,0
20,0,39,19,9,90,50,0,1,3,0,24,0,729,155,0,243,90,0,241,0,0,0,0,0,0,0,0,0,5,0
20,0,40,17,9,90,50,0,0,3,0,25,0,762,159,0,247,91,0,265,0,0,0,0,0,0,0,0,0,7,0
19,0,43,15,9,90,50,0,0,2,0,27,0,793,162,0,250,91,0,290,0,0,0,0,0,0,0,0,0,8,0
19,0,45,14,9,90,50,0,0,3,0,28,0,354,73,0,114,33,0,134,0,0,0,0,0,0,0,0,0,8,0
19,0,45,13,9,90,50,0,0,4,0,28,0,388,76,0,117,33,0,162,0,0,0,0,0,0,0,0,0,9,0
19,0,44,13,9,90,50,0,0,4,0,28,0,424,80,0,121,33,0,190,0,0,0,0,0,0,0,0,0,10,0
18,0,46,12,9,90,50,0,0,4,0,30,0,460,84,0,125,33,0,218,0,0,0,0,0,0,0,0,0,10,0
18,0,48,11,9,90,50,0,0,3,0,29,0,498,88,0,129,33,0,248,0,0,0,0,0,0,0,0,0,12,0
18,0,51,9,9,90,50,0,0,3,0,28,0,533,91,0,132,33,0,277,0,0,0,0,0,0,0,0,0,11,0
18,0,53,9,9,90,50,0,0,3,0,27,0,567,94,0,135,33,0,305,0,0,0,0,0,0,0,0,0,11,0
18,0,54,8,9,90,50,0,0,3,0,28,0,600,97,0,138,33,0,332,0,0,0,0,0,0,0,0,0,11,0
16,0,55,8,9,90,50,0,0,3,0,27,0,634,100,0,141,33,0,360,0,0,0,0,0,0,0,0,0,11,0
15,0,55,7,9,90,50,0,0,2,0,28,0,667,103,0,144,33,0,387,0,0,0,0,0,0,0,0,0,11,0
13,0,55,7,9,90,50,0,0,2,0,27,0,699,105,0,146,33,0,415,0,0,0,0,0,0,0,0,0,11,0
13,0,56,6,9,90,49,0,0,1,0,28,0,730,107,0,148,33,0,442,0,0,0,40,0,0,0,0,0,11,0
13,0,60,6,9,90,49,0,0,1,0,28,0,760,108,0,149,33,0,470,0,0,0,40,0,0,0,0,0,11,0
10,0,58,5,9,90,49,0,0,2,0,23,0,790,109,0,150,33,0,498,0,0,0,40,0,0,0,0,0,11,0
10,0,65,5,9,90,49,0,0,1,0,23,0,817,111,0,152,33,0,521,0,0,0,40,0,0,0,0,0,11,0
8,0,67,5,9,90,48,0,0,1,0,25,0,842,112,0,153,33,0,544,0,0,0,80,0,0,0,0,0,10,0
8,0,74,4,9,90,48,0,0,1,0,22,0,869,113,0,154,33,0,569,0,0,0,80,0,0,0,0,0,11,0
8,0,76,4,9,90,48,0,0,1,0,20,0,893,114,0,155,33,0,591,0,0,0,80,0,0,0,0,0,10,0
7,0,81,4,9,90,47,0,0,1,0,16,0,921,115,2,156,33,2,611,2,0,0,119,0,0,0,1,0,11,0
7,0,84,3,9,90,45,0,0,1,0,14,0,945,116,4,157,33,4,627,4,0,0,199,0,0,0,1,0,11,0
7,0,87,1,9,90,44,0,0,1,0,15,0,967,117,6,158,33,6,641,6,0,0,239,0,0,0,0,0,11,0
7,0,89,1,9,90,43,0,0,1,0,14,0,984,118,6,159,33,6,656,6,0,0,279,0,0,0,0,0,12,0
7,0,92,1,9,90,42,0,0,1,0,11,0,1000,119,6,160,33,6,670,6,0,0,319,0,0,0,0,0,13,0
7,0,96,1,9,90,40,0,0,0,0,12,0,1019,120,8,161,33,8,681,8,0,0,398,0,0,0,1,0,14,0
7,0,100,1,9,90,39,0,0,0,0,15,0,1037,120,10,161,33,10,693,10,0,0,437,0,0,1,1,0,15,0
7,0,103,1,9,90,37,0,0,0,0,12,0,1058,120,12,161,33,12,708,12,0,0,517,0,0,1,1,1,15,0
4,0,110,2,9,90,37,0,0,0,0,13,0,1076,120,14,161,33,14,720,14,0,0,517,0,0,1,1,1,15,0
3,0,111,2,9,90,36,0,0,0,0,15,0,1095,120,16,161,33,16,733,16,0,0,556,0,0,2,1,1,14,0
3,0,116,2,9,90,35,0,0,0,0,15,0,598,51,12,72,8,12,431,12,0,0,429,0,0,2,1,2,14,0
3,0,119,1,9,90,35,0,0,0,0,14,0,619,51,14,72,8,14,446,14,0,0,429,0,0,2,0,2,12,0
3,0,123,1,9,90,35,0,0,0,0,13,0,319,21,6,28,1,6,251,6,0,0,263,0,0,2,0,2,12,0
3,0,124,1,9,90,33,0,0,0,0,16,0,332,21,6,28,1,6,264,6,0,0,343,0,0,2,0,2,11,0
3,0,131,1,9,90,31,0,0,0,0,13,0,348,21,6,28,1,6,280,6,0,0,423,0,0,2,0,2,10,0
3,0,141,1,9,90,29,0,0,0,0,14,0,168,7,2,7,0,2,148,2,0,0,318,0,0,2,0,2,9,0
2,0,152,1,9,90,28,0,0,0,0,12,0,182,7,2,7,0,2,162,2,0,0,358,0,0,2,0,2,8,0
2,0,159,1,9,90,28,0,0,0,0,12,0,194,7,2,7,0,2,174,2,0,0,358,0,0,2,0,2,9,0
2,0,165,1,9,90,27,0,0,0,0,11,0,206,7,2,7,0,2,186,2,0,0,398,0,0,2,0,2,10,0
2,0,173,1,9,90,26,0,0,0,0,9,0,217,7,2,7,0,2,197,2,0,0,438,0,0,2,0,2,10,0
2,0,178,1,9,90,25,0,0,0,0,9,0,232,7,4,7,0,4,206,4,0,0,477,0,0,2,1,2,9,0
1,0,187,1,9,90,25,0,0,0,0,9,0,247,7,6,7,0,6,215,6,0,0,477,0,0,2,1,2,7,0
1,0,195,1,9,90,25,0,0,0,0,7,0,262,7,8,7,0,8,224,8,0,0,477,0,0,2,1,2,7,0
1,0,201,0,9,90,25,1,0,0,0,5,0,275,7,10,7,0,10,231,10,0,0,476,0,0,3,0,3,7,0
1,0,212,0,9,90,24,1,0,0,0,7,0,137,1,4,1,0,4,123,4,0,0,332,0,0,3,0,3,6,0
1,0,216,0,9,90,24,1,0,0,0,6,0,144,1,4,1,0,4,130,4,0,0,332,0,0,3,0,3,4,0
1,0,222,0,9,90,24,1,0,0,0,4,0,150,1,4,1,0,4,136,4,0,0,332,0,0,2,0,2,5,0
1,0,232,0,9,90,22,1,0,0,0,5,0,154,1,4,1,0,4,140,4,0,0,412,0,0,2,0,2,6,0
1,0,237,0,9,90,21,1,0,0,0,5,0,159,1,4,1,0,4,145,4,0,0,452,0,0,2,0,2,6,0
0,0,245,0,9,90,21,1,0,0,0,5,0,164,1,4,1,0,4,150,4,0,0,452,0,0,2,0,2,7,0
0,0,262,0,9,90,21,1,0,0,0,5,0,169,1,4,1,0,4,155,4,0,0,452,0,0,2,0,2,8,0
0,0,267,0,9,90,19,1,0,0,0,5,0,174,1,4,1,0,4,160,4,0,0,532,0,0,2,0,2,9,0
0,0,273,0,9,90,19,1,0,0,0,4,0,179,1,4,1,0,4,165,4,0,0,532,0,0,2,0,2,10,0
0,0,284,0,9,90,19,1,0,0,0,4,0,183,1,4,1,0,4,169,4,0,0,532,0,0,2,0,2,9,0
0,0,288,0,9,90,19,1,0,0,0,2,0,187,1,4,1,0,4,173,4,0,0,532,0,0,2,0,2,9,0
0,0,297,0,9,90,19,1,0,0,0,2,0,189,1,4,1,0,4,175,4,0,0,532,0,0,2,0,2,9,0
0,0,310,0,9,90,18,1,0,0,0,3,0,191,1,4,1,0,4,177,4,0,0,572,0,0,2,0,2,11,0
0,0,320,0,9,90,18,2,0,0,0,2,0,194,1,4,1,0,4,180,4,0,0,572,0,0,2,0,2,12,0
0,0,326,0,9,90,18,2,0,0,0,3,0,196,1,4,1,0,4,182,4,0,0,572,0,0,2,0,2,12,0
0,0,337,0,9,90,18,2,0,0,0,3,0,199,1,4,1,0,4,185,4,0,0,572,0,0,2,0,2,14,0
0,0,348,0,9,90,18,2,0,0,0,3,0,202,1,4,1,0,4,188,4,0,0,572,0,0,2,0,2,15,0
0,0,361,0,9,90,16,2,0,0,0,3,0,205,1,4,1,0,4,191,4,0,0,652,0,0,2,0,2,15,0
0,0,373,0,9,90,14,2,0,0,0,3,0,208,1,4,1,0,4,194,4,0,0,732,0,0,1,0,1,14,0
0,0,395,0,9,90,14,3,0,0,0,2,0,211,1,4,1,0,4,197,4,0,0,732,0,0,1,0,1,14,0
