T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,0,0,129,3,0,123,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,0,0,152,4,0,144,4,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,2,0,0,0,0,178,6,0,166,6,0,0,0,0,0,0,0,0,0,0,0,2,0
20,19,23,23,9,90,50,0,3,0,0,2,0,204,8,0,188,8,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,3,0,0,2,0,234,11,0,210,11,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,3,0,0,2,0,245,14,0,213,14,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,3,0,0,2,0,256,17,0,216,17,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,2,0,0,3,0,267,20,0,219,20,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,2,0,0,3,0,276,22,0,221,22,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,28,24,9,90,50,0,2,0,0,4,0,285,24,0,223,24,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,29,23,9,90,50,0,2,0,0,4,0,295,26,0,225,26,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,29,24,9,90,50,0,1,0,0,5,0,305,28,0,227,28,0,22,0,0,0,0,0,0,0,0,0,5,0
20,0,31,24,9,90,50,0,1,0,0,5,0,313,29,0,228,29,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,0,0,0,3,0,321,30,0,229,30,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,0,0,0,4,0,324,30,0,229,30,0,35,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,0,0,0,4,0,328,30,0,229,30,0,39,0,0,0,0,0,0,0,0,0,7,0
20,0,33,20,9,90,50,0,0,0,0,3,0,332,30,0,229,30,0,43,0,0,0,0,0,0,0,0,0,7,0
20,0,34,16,9,90,50,0,0,0,0,3,0,335,30,0,229,30,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,33,14,9,90,50,0,0,0,0,4,0,338,30,0,229,30,0,49,0,0,0,0,0,0,0,0,0,7,0
20,0,34,12,9,90,49,0,0,0,0,3,0,342,30,0,229,30,0,53,0,0,0,40,0,0,0,0,0,7,0
20,0,36,11,9,90,49,0,0,0,0,4,0,351,30,2,229,30,2,56,2,0,0,39,0,0,0,1,0,7,0
20,0,35,10,9,90,49,0,0,0,0,3,0,361,30,4,229,30,4,60,4,0,0,39,0,0,0,1,0,7,0
20,0,36,9,9,90,49,0,0,0,0,3,0,370,30,6,229,30,6,63,6,0,0,38,0,0,1,1,1,8,0
20,0,36,9,9,90,49,0,0,0,0,3,0,373,30,6,229,30,6,66,6,0,0,38,0,0,1,0,1,7,0
20,0,37,8,9,90,49,0,0,0,0,2,0,376,30,6,229,30,6,69,6,0,0,38,0,0,1,0,1,7,0
20,0,38,8,9,90,49,0,0,0,0,3,0,378,30,6,229,30,6,71,6,0,0,38,0,0,0,0,1,7,0
20,0,40,8,9,90,49,0,0,0,0,3,0,381,30,6,229,30,6,74,6,0,0,38,0,0,0,0,1,8,0
20,0,39,8,9,90,49,0,0,0,0,3,0,384,30,6,229,30,6,77,6,0,0,38,0,0,0,0,1,8,0
20,0,37,7,9,90,49,0,0,0,0,2,0,387,30,6,229,30,6,80,6,0,0,38,0,0,0,0,0,8,0
20,0,37,6,9,90,49,0,0,0,0,3,0,395,30,8,229,30,8,82,8,0,0,37,0,0,0,1,0,8,0
20,0,37,5,9,90,49,0,0,0,0,2,0,404,30,10,229,30,10,85,10,0,0,37,0,0,0,1,0,9,0
