T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,2,0,0,0,0,25,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,0,0,3,0,0,0,0,51,3,0,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,3,0,0,0,0,80,6,0,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,30,9,90,50,0,3,0,0,0,0,109,9,0,91,9,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,28,31,9,90,50,0,3,0,0,0,0,138,12,0,114,12,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,29,33,9,90,50,0,3,0,0,0,0,43,4,0,35,4,0,0,0,0,0,0,0,0,0,0,0,4,0
20,17,29,33,9,90,50,0,3,0,0,2,0,72,7,0,58,7,0,0,0,0,0,0,0,0,0,0,0,4,0
20,0,29,36,9,90,50,0,3,0,0,2,0,100,10,0,78,10,0,2,0,0,0,0,0,0,0,0,0,5,0
20,0,30,36,9,90,50,0,2,0,0,2,0,111,13,0,81,13,0,4,0,0,0,0,0,0,0,0,0,5,0
20,0,30,37,9,90,50,0,2,0,0,2,0,119,15,0,83,15,0,6,0,0,0,0,0,0,0,0,0,6,0
20,0,30,38,9,90,50,0,1,0,0,2,0,127,17,0,85,17,0,8,0,0,0,0,0,0,0,0,0,6,0
20,0,32,39,9,90,50,0,0,0,0,3,0,132,18,0,86,18,0,10,0,0,0,0,0,0,0,0,0,8,0
20,0,32,39,9,90,50,0,0,0,0,3,0,135,18,0,86,18,0,13,0,0,0,0,0,0,0,0,0,8,0
20,0,34,40,9,90,50,0,0,0,0,4,0,138,18,0,86,18,0,16,0,0,0,0,0,0,0,0,0,8,0
20,0,36,41,9,90,50,0,0,0,0,4,0,142,18,0,86,18,0,20,0,0,0,0,0,0,0,0,0,9,0
20,0,36,40,9,90,50,0,0,0,0,4,0,146,18,0,86,18,0,24,0,0,0,0,0,0,0,0,0,9,0
20,0,35,40,9,90,50,0,0,0,0,2,0,150,18,0,86,18,0,28,0,0,0,0,0,0,0,0,0,9,0
20,0,37,40,9,90,50,0,0,0,0,2,0,152,18,0,86,18,0,30,0,0,0,0,0,0,0,0,0,9,0
20,0,37,41,9,90,50,0,0,0,0,2,0,154,18,0,86,18,0,32,0,0,0,0,0,0,0,0,0,11,0
20,0,39,41,9,90,50,0,0,0,0,3,0,156,18,0,86,18,0,34,0,0,0,0,0,0,0,0,0,12,0
20,0,38,43,9,90,50,0,0,0,0,4,0,159,18,0,86,18,0,37,0,0,0,0,0,0,0,0,0,12,0
20,0,39,44,9,90,50,0,0,0,0,3,0,163,18,0,86,18,0,41,0,0,0,0,0,0,0,0,0,12,0
20,0,39,44,9,90,50,0,0,0,0,3,0,166,18,0,86,18,0,44,0,0,0,0,0,0,0,0,0,13,0
20,0,40,44,9,90,50,0,0,0,0,2,0,169,18,0,86,18,0,47,0,0,0,0,0,0,0,0,0,13,0
20,0,40,43,9,90,50,0,0,0,0,2,0,31,2,0,19,2,0,8,0,0,0,0,0,0,0,0,0,13,0
20,0,40,42,9,90,50,0,0,0,0,3,0,33,2,0,19,2,0,10,0,0,0,0,0,0,0,0,0,15,0
20,0,38,43,9,90,50,0,0,0,0,3,0,36,2,0,19,2,0,13,0,0,0,0,0,0,0,0,0,13,0
20,0,38,44,9,90,50,0,0,0,0,3,0,39,2,0,19,2,0,16,0,0,0,0,0,0,0,0,0,14,0
