T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,1,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,1,0,0,0,0,31,1,0,29,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,27,9,90,50,0,1,0,0,0,0,54,2,0,50,2,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,20,27,9,90,50,0,2,0,0,0,0,77,3,0,71,3,0,0,0,0,0,0,0,0,0,0,0,2,0
20,19,20,28,9,90,50,0,2,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,20,28,9,90,50,0,3,0,0,0,0,50,2,0,46,2,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,2,0,0,0,0,59,5,0,49,5,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,20,29,9,90,50,0,2,0,0,0,0,65,7,0,51,7,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,20,31,9,90,50,0,2,0,0,0,0,71,9,0,53,9,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,20,31,9,90,50,0,2,0,0,0,0,77,11,0,55,11,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,2,0,0,0,0,83,13,0,57,13,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,20,29,9,90,50,0,2,0,0,1,0,89,15,0,59,15,0,0,0,0,0,0,0,0,0,0,0,3,0
20,0,21,29,9,90,50,0,2,0,0,1,0,96,17,0,61,17,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,22,28,9,90,50,0,1,0,0,1,0,103,19,0,63,19,0,2,0,0,0,0,0,0,0,0,0,4,0
20,0,22,28,9,90,50,0,1,0,0,1,0,107,20,0,64,20,0,3,0,0,0,0,0,0,0,0,0,4,0
20,0,22,29,9,90,50,0,0,0,0,1,0,111,21,0,65,21,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,22,26,9,90,50,0,0,0,0,1,0,112,21,0,65,21,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,0,0,0,1,0,113,21,0,65,21,0,6,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,0,0,0,1,0,114,21,0,65,21,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,24,25,9,90,50,0,0,0,0,1,0,115,21,0,65,21,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,0,0,0,1,0,116,21,0,65,21,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,0,0,0,1,0,117,21,0,65,21,0,10,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,0,0,0,1,0,118,21,0,65,21,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,26,26,9,90,49,0,0,0,0,1,0,119,21,0,65,21,0,12,0,0,0,40,0,0,0,0,0,5,0
20,0,27,27,9,90,49,0,0,0,0,1,0,126,21,2,65,21,2,13,2,0,0,39,0,0,0,1,0,5,0
20,0,28,26,9,90,49,0,0,0,0,1,0,133,21,4,65,21,4,14,4,0,0,39,0,0,0,1,0,5,0
20,0,28,26,9,90,49,0,0,0,0,1,0,140,21,6,65,21,6,15,6,0,0,39,0,0,0,1,0,5,0
20,0,28,24,9,90,48,0,0,0,0,1,0,153,21,10,65,21,10,16,10,0,0,77,0,0,1,2,1,5,0
20,0,29,25,9,90,48,0,0,0,0,1,0,172,21,16,65,21,16,17,16,0,0,76,0,0,1,3,1,6,0
20,0,29,26,9,90,48,0,0,0,0,1,0,191,21,22,65,21,22,18,22,0,0,76,0,0,1,3,1,6,0
20,0,28,25,9,90,48,0,0,0,0,1,0,210,21,28,65,21,28,19,28,0,0,75,0,0,2,2,2,6,0
20,0,28,26,9,90,48,0,0,0,0,0,0,223,21,32,65,21,32,20,32,0,0,75,0,0,2,1,2,6,0
20,0,29,25,9,90,46,0,0,0,0,3,0,223,21,32,65,21,32,20,32,0,0,140,0,0,2,0,2,6,0
20,0,30,25,9,90,46,0,0,0,0,3,0,232,21,34,65,21,34,23,34,0,0,139,0,0,2,1,2,6,0
20,0,30,25,9,90,46,0,0,0,0,4,0,241,21,36,65,21,36,26,36,0,0,139,0,0,2,1,2,6,0
20,0,30,23,9,90,46,0,0,0,0,5,0,251,21,38,65,21,38,30,38,0,0,139,0,0,2,1,2,7,0
20,0,29,23,9,90,46,0,0,0,0,5,0,262,21,40,65,21,40,35,40,0,0,139,0,0,2,1,2,6,0
20,0,29,24,9,90,46,0,0,0,0,5,0,273,21,42,65,21,42,40,42,0,0,138,0,0,3,1,2,7,0
20,0,29,24,9,90,46,0,0,0,0,7,0,290,21,46,65,21,46,45,46,0,0,137,0,0,3,2,3,7,0
20,0,29,22,9,90,46,0,0,0,0,8,0,309,21,50,65,21,50,52,50,0,0,137,0,0,2,1,3,8,0
20,0,29,24,9,90,46,0,0,0,0,9,0,329,21,54,65,21,54,60,54,0,0,136,0,0,2,2,3,8,0
20,0,29,26,9,90,46,0,0,0,0,10,0,356,21,60,65,21,60,69,60,0,0,135,0,0,2,3,3,8,0
20,0,28,25,9,90,45,0,0,0,0,7,0,384,21,66,65,21,66,79,66,0,0,175,0,0,2,2,3,7,0
20,0,28,25,9,90,45,0,0,0,0,8,0,415,21,74,65,21,74,86,74,0,0,172,0,0,2,4,3,7,0
20,0,28,26,9,90,45,0,0,0,0,8,0,453,21,84,65,21,84,94,84,0,0,171,0,0,2,5,3,7,0
20,0,27,25,9,90,45,0,0,0,0,7,0,503,21,98,65,21,98,102,98,0,0,169,0,0,2,6,2,6,0
20,0,28,23,9,90,45,0,0,0,0,7,0,534,21,106,65,21,106,109,106,0,0,168,0,0,5,2,4,6,0
20,0,27,22,9,90,45,0,0,0,0,7,0,553,21,110,65,21,110,116,110,0,0,168,0,0,5,2,5,6,0
20,0,27,21,9,90,45,0,0,0,0,5,0,572,21,114,65,21,114,123,114,0,0,168,0,0,5,2,5,6,0
20,0,26,20,9,90,45,1,0,0,0,4,0,595,21,120,65,21,120,128,120,0,0,167,0,0,5,3,5,6,0
