T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,7,0,78,5,0,65,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,8,0,117,9,0,89,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,8,0,157,13,0,113,13,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,8,0,197,17,0,137,17,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,6,1,0,10,0,240,22,0,162,22,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,20,24,9,90,50,0,6,1,0,10,0,290,29,0,189,28,0,44,0,0,0,0,0,0,0,0,0,2,0
20,16,21,24,9,90,50,0,7,1,0,10,0,340,36,0,216,34,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,7,1,0,11,0,389,44,0,240,41,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,5,1,0,10,0,423,52,0,248,48,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,3,1,0,10,0,450,58,0,254,53,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,3,1,0,5,0,471,62,0,258,56,0,95,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,3,1,0,5,0,487,66,0,262,59,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,23,25,9,90,50,0,3,1,0,7,0,503,70,0,266,62,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,24,27,9,90,50,0,2,2,0,8,0,521,74,0,270,65,0,112,0,0,0,0,0,0,0,0,0,4,0
20,0,24,27,9,90,50,0,1,1,0,8,0,539,78,0,274,67,0,120,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,1,1,0,8,0,552,80,0,276,68,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,0,1,0,9,0,565,82,0,278,69,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,24,23,9,90,50,0,0,1,0,8,0,576,83,0,279,69,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,25,22,9,90,50,0,0,1,0,11,0,586,84,0,280,69,0,153,0,0,0,0,0,0,0,0,0,6,0
20,0,26,22,9,90,50,0,0,1,0,11,0,599,85,0,281,69,0,164,0,0,0,0,0,0,0,0,0,7,0
20,0,26,20,9,90,50,0,0,1,0,12,0,612,86,0,282,69,0,175,0,0,0,0,0,0,0,0,0,7,0
20,0,26,20,9,90,50,0,0,1,0,12,0,626,87,0,283,69,0,187,0,0,0,0,0,0,0,0,0,7,0
20,0,26,18,9,90,50,0,0,1,0,10,0,640,88,0,284,69,0,199,0,0,0,0,0,0,0,0,0,8,0
20,0,26,18,9,90,50,0,0,0,0,11,0,652,89,0,285,69,0,209,0,0,0,0,0,0,0,0,0,10,0
20,0,26,19,9,90,50,0,0,0,0,11,0,663,89,0,285,69,0,220,0,0,0,0,0,0,0,0,0,11,0
19,0,26,20,9,90,49,0,0,0,0,15,0,674,89,0,285,69,0,231,0,0,0,40,0,0,0,0,0,11,0
18,0,26,18,9,90,49,0,0,0,0,18,0,689,89,0,285,69,0,246,0,0,0,40,0,0,0,0,0,12,0
18,0,26,17,9,90,49,0,0,0,0,20,0,707,89,0,285,69,0,264,0,0,0,40,0,0,0,0,0,14,0
18,0,26,18,9,90,49,0,0,0,0,20,0,237,25,0,107,20,0,85,0,0,0,26,0,0,0,0,0,14,0
17,0,26,18,9,90,48,0,0,0,0,19,0,257,25,0,107,20,0,105,0,0,0,66,0,0,0,0,0,14,0
16,0,26,18,9,90,47,0,0,0,0,19,0,276,25,0,107,20,0,124,0,0,0,106,0,0,0,0,0,13,0
15,0,24,16,9,90,46,0,0,0,0,19,0,295,25,0,107,20,0,143,0,0,0,146,0,0,0,0,0,12,0
15,0,25,16,9,90,45,0,0,0,0,19,0,314,25,0,107,20,0,162,0,0,0,186,0,0,0,0,0,12,0
14,0,25,16,9,90,43,0,0,0,0,18,0,333,25,0,107,20,0,181,0,0,0,266,0,0,0,0,0,12,0
14,0,25,15,9,90,42,0,0,0,0,15,0,351,25,0,107,20,0,199,0,0,0,306,0,0,0,0,0,14,0
13,0,25,14,9,90,42,0,0,0,0,13,0,378,25,4,107,20,4,214,4,0,0,304,0,0,0,2,0,14,0
13,0,25,14,9,90,42,0,0,0,0,10,0,409,25,10,107,20,10,227,10,0,0,303,0,0,0,3,0,14,0
12,0,25,14,9,90,38,0,0,0,0,9,0,443,25,18,107,20,18,237,18,0,0,462,0,0,0,3,0,14,0
11,0,26,15,9,90,38,0,0,0,0,6,0,482,25,28,107,20,28,246,28,0,0,459,0,0,1,5,0,14,0
11,0,26,14,9,90,36,0,0,0,0,6,0,524,25,40,107,20,40,252,40,0,0,538,0,0,1,5,1,14,0
11,0,26,12,9,90,36,0,0,0,0,6,0,560,25,50,107,20,50,258,50,0,0,538,0,0,1,4,1,14,0
11,0,26,11,9,90,35,0,0,0,0,7,0,590,25,58,107,20,58,264,58,0,0,578,0,0,1,4,1,14,0
11,0,25,10,9,90,33,0,0,0,0,6,0,615,25,64,107,20,64,271,64,0,0,658,0,0,2,2,2,14,0
9,0,24,9,9,90,33,0,0,0,0,6,0,627,25,66,107,20,66,277,66,0,0,658,0,0,2,1,2,14,0
8,0,24,8,9,90,30,0,0,0,0,6,0,645,25,70,107,20,70,283,70,0,0,777,0,0,1,1,3,14,0
