T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,1,0,5,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,6,1,0,5,0,84,6,0,66,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,7,1,0,6,0,129,13,0,93,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,8,1,0,9,0,178,21,0,121,18,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,11,1,0,11,0,233,30,0,150,26,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,12,1,0,14,0,299,42,0,182,37,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,13,1,0,16,0,116,13,0,82,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,14,26,30,9,90,50,0,13,1,0,20,0,193,27,0,116,25,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,28,32,9,90,50,0,13,1,0,21,0,268,41,0,144,38,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,29,33,9,90,50,0,13,1,0,21,0,330,55,0,158,51,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,31,33,9,90,50,0,10,1,0,19,0,392,69,0,172,64,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,34,34,9,90,50,0,8,1,0,24,0,443,80,0,183,74,0,106,0,0,0,0,0,0,0,0,0,3,0
20,0,35,34,9,90,50,0,7,1,0,22,0,493,89,0,192,82,0,130,0,0,0,0,0,0,0,0,0,3,0
20,0,34,33,9,90,50,0,6,2,0,26,0,538,97,0,200,89,0,152,0,0,0,0,0,0,0,0,0,3,0
20,0,36,35,9,90,50,0,3,2,0,25,0,586,105,0,208,95,0,178,0,0,0,0,0,0,0,0,0,3,0
20,0,38,35,9,90,50,0,2,3,0,23,0,624,110,0,213,98,0,203,0,0,0,0,0,0,0,0,0,3,0
20,0,41,37,9,90,50,0,1,3,0,22,0,659,115,0,218,100,0,226,0,0,0,0,0,0,0,0,0,3,0
20,0,46,37,9,90,50,0,0,4,0,22,0,690,119,0,222,101,0,248,0,0,0,0,0,0,0,0,0,4,0
20,0,49,40,9,90,50,0,0,4,0,21,0,720,123,0,226,101,0,270,0,0,0,0,0,0,0,0,0,4,0
19,0,49,41,9,90,50,0,0,4,0,22,0,749,127,0,230,101,0,291,0,0,0,0,0,0,0,0,0,4,0
18,0,50,42,9,90,50,0,0,3,0,24,0,779,131,0,234,101,0,313,0,0,0,0,0,0,0,0,0,4,0
17,0,50,44,9,90,50,0,0,4,0,21,0,809,134,0,237,101,0,337,0,0,0,0,0,0,0,0,0,4,0
17,0,50,44,9,90,50,0,0,3,0,19,0,838,138,0,241,101,0,358,0,0,0,0,0,0,0,0,0,5,0
17,0,51,44,9,90,50,0,0,3,0,18,0,863,141,0,244,101,0,377,0,0,0,0,0,0,0,0,0,4,0
16,0,54,45,9,90,50,0,0,3,0,17,0,887,144,0,247,101,0,395,0,0,0,0,0,0,0,0,0,4,0
16,0,55,45,9,90,50,0,0,3,0,20,0,910,147,0,250,101,0,412,0,0,0,0,0,0,0,0,0,4,0
16,0,58,45,9,90,50,0,0,3,0,21,0,936,150,0,253,101,0,432,0,0,0,0,0,0,0,0,0,4,0
15,0,61,44,9,90,50,0,0,2,0,21,0,963,153,0,256,101,0,453,0,0,0,0,0,0,0,0,0,4,0
15,0,64,45,9,90,50,0,0,2,0,23,0,988,155,0,258,101,0,474,0,0,0,0,0,0,0,0,0,4,0
15,0,68,45,9,90,50,0,0,2,0,21,0,1015,157,0,260,101,0,497,0,0,0,0,0,0,0,0,0,4,0
14,0,73,48,9,90,50,0,0,3,0,23,0,1040,159,0,262,101,0,518,0,0,0,0,0,0,0,0,0,4,0
14,0,76,48,9,90,50,0,0,2,0,25,0,1069,162,0,265,101,0,541,0,0,0,0,0,0,0,0,0,3,0
14,0,78,52,9,90,50,0,0,2,0,26,0,1098,164,0,267,101,0,566,0,0,0,0,0,0,0,0,0,2,0
14,0,77,52,9,90,50,0,0,2,0,27,0,1128,166,0,269,101,0,592,0,0,0,0,0,0,0,0,0,2,0
13,0,80,48,9,90,50,0,0,1,0,29,0,1159,168,0,271,101,0,619,0,0,0,0,0,0,0,0,0,2,0
12,0,83,49,9,90,49,0,0,1,0,29,0,1190,169,0,272,101,0,648,0,0,0,40,0,0,0,0,0,1,0
12,0,86,49,9,90,49,0,0,1,0,26,0,1221,170,0,273,101,0,677,0,0,0,40,0,0,0,0,0,1,0
12,0,88,50,9,90,49,0,0,1,0,26,0,1249,171,0,274,101,0,703,0,0,0,40,0,0,0,0,0,1,0
12,0,91,52,9,90,49,0,0,1,0,24,0,1277,172,0,275,101,0,729,0,0,0,40,0,0,0,0,0,1,0
11,0,95,49,9,90,49,0,0,1,0,24,0,1303,173,0,276,101,0,753,0,0,0,40,0,0,0,0,0,2,0
10,0,98,47,9,90,49,0,0,0,0,23,0,1329,174,0,277,101,0,777,0,0,0,40,0,0,0,0,0,3,0
10,0,101,46,9,90,49,0,0,0,0,23,0,669,51,0,120,20,0,478,0,0,0,26,0,0,0,0,0,3,0
9,0,103,47,9,90,49,0,0,0,0,21,0,692,51,0,120,20,0,501,0,0,0,26,0,0,0,0,0,3,0
9,0,110,46,9,90,49,0,0,0,0,21,0,713,51,0,120,20,0,522,0,0,0,26,0,0,0,0,0,3,0
7,0,114,47,9,90,49,0,0,0,0,16,0,734,51,0,120,20,0,543,0,0,0,26,0,0,0,0,0,3,0
6,0,119,48,9,90,49,0,0,0,0,18,0,750,51,0,120,20,0,559,0,0,0,26,0,0,0,0,0,3,0
4,0,122,47,9,90,48,0,0,0,0,18,0,786,51,6,120,20,6,577,6,0,0,63,0,0,0,2,0,3,0
4,0,133,47,9,90,47,0,0,0,0,18,0,846,51,20,120,20,20,595,20,0,0,97,0,0,1,7,0,3,0
3,0,131,45,9,90,47,0,0,0,0,17,0,924,51,40,120,20,40,613,40,0,0,92,0,0,2,10,0,3,0
3,0,135,43,9,90,47,0,0,0,0,16,0,995,51,58,120,20,58,630,58,0,0,90,0,0,3,9,3,4,0
3,0,137,42,9,90,46,0,0,0,0,14,0,1065,51,76,120,20,76,646,76,0,0,128,0,0,3,8,3,4,0
2,0,140,37,9,90,46,0,0,0,0,14,0,1115,51,88,120,20,88,660,88,0,0,128,0,0,3,5,4,4,0
