T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,4,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,5,0,0,6,0,81,5,0,65,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,6,0,0,6,0,122,10,0,90,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,6,0,0,6,0,33,2,0,25,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,7,0,0,10,0,9,1,0,5,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,24,20,9,90,50,0,8,0,0,13,0,60,8,0,32,8,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,27,21,9,90,50,0,10,0,0,15,0,117,16,0,60,16,0,25,0,0,0,0,0,0,0,0,0,2,0
20,14,28,21,9,90,50,0,11,0,0,18,0,182,26,0,90,26,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,32,21,9,90,50,0,13,0,0,20,0,247,37,0,115,37,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,33,21,9,90,50,0,11,0,0,19,0,306,50,0,128,50,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,33,23,9,90,50,0,10,0,0,19,0,358,61,0,139,61,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,33,23,9,90,50,0,8,1,0,20,0,407,71,0,149,71,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,35,23,9,90,50,0,7,1,0,24,0,453,80,0,158,79,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,35,22,9,90,50,0,7,1,0,24,0,500,88,0,166,86,0,160,0,0,0,0,0,0,0,0,0,6,0
20,0,41,21,9,90,50,0,6,1,0,25,0,547,96,0,174,93,0,184,0,0,0,0,0,0,0,0,0,7,0
20,0,44,17,9,90,50,0,4,2,0,25,0,592,103,0,181,99,0,209,0,0,0,0,0,0,0,0,0,7,0
20,0,44,17,9,90,50,0,3,2,0,28,0,633,109,0,187,103,0,234,0,0,0,0,0,0,0,0,0,9,0
20,0,48,15,9,90,50,0,2,2,0,28,0,674,114,0,192,106,0,262,0,0,0,0,0,0,0,0,0,11,0
20,0,49,14,9,90,50,0,0,2,0,29,0,712,118,0,196,108,0,290,0,0,0,0,0,0,0,0,0,11,0
20,0,53,13,9,90,50,0,0,2,0,31,0,745,120,0,198,108,0,319,0,0,0,0,0,0,0,0,0,12,0
20,0,58,13,9,90,50,0,0,2,0,30,0,780,122,0,200,108,0,350,0,0,0,0,0,0,0,0,0,15,0
20,0,63,12,9,90,50,0,0,1,0,28,0,814,124,0,202,108,0,380,0,0,0,0,0,0,0,0,0,16,0
19,0,63,10,9,90,50,0,0,1,0,26,0,844,125,0,203,108,0,408,0,0,0,0,0,0,0,0,0,15,0
18,0,64,9,9,90,50,0,0,1,0,31,0,872,126,0,204,108,0,434,0,0,0,0,0,0,0,0,0,14,0
16,0,66,9,9,90,50,0,0,1,0,27,0,905,127,0,205,108,0,465,0,0,0,0,0,0,0,0,0,14,0
16,0,66,6,9,90,49,0,0,0,0,25,0,934,128,0,206,108,0,492,0,0,0,40,0,0,0,0,0,17,0
15,0,66,5,9,90,49,0,0,0,0,24,0,959,128,0,206,108,0,517,0,0,0,40,0,0,0,0,0,18,0
15,0,69,4,9,90,48,0,0,0,0,24,0,989,128,2,206,108,2,541,2,0,0,79,0,0,0,1,0,17,0
14,0,72,4,9,90,48,0,0,0,0,22,0,1019,128,4,206,108,4,565,4,0,0,79,0,0,0,1,0,17,0
13,0,74,4,9,90,48,0,0,0,0,20,0,1053,128,8,206,108,8,587,8,0,0,78,0,0,0,2,0,18,0
13,0,74,4,9,90,48,0,0,0,0,21,0,1085,128,12,206,108,12,607,12,0,0,78,0,0,0,2,0,16,0
13,0,80,4,9,90,47,0,0,0,0,21,0,1118,128,16,206,108,16,628,16,0,0,117,0,0,1,2,0,17,0
13,0,81,5,9,90,47,0,0,0,0,20,0,1151,128,20,206,108,20,649,20,0,0,117,0,0,1,2,1,16,0
13,0,88,4,9,90,46,0,0,0,0,15,0,1183,128,24,206,108,24,669,24,0,0,156,0,0,2,2,1,16,0
13,0,89,2,9,90,43,0,0,0,0,16,0,1198,128,24,206,108,24,684,24,0,0,276,0,0,4,0,3,17,0
13,0,93,2,9,90,41,1,0,0,0,17,0,1214,128,24,206,108,24,700,24,0,0,356,0,0,4,0,4,19,0
12,0,97,2,9,90,41,1,0,0,0,16,0,1231,128,24,206,108,24,717,24,0,0,356,0,0,4,0,4,18,0
9,0,101,2,9,90,39,2,0,0,0,18,0,1247,128,24,206,108,24,733,24,0,0,436,0,0,4,0,4,18,0
9,0,103,2,9,90,39,2,0,0,0,19,0,1265,128,24,206,108,24,751,24,0,0,436,0,0,4,0,4,22,0
8,0,106,2,9,90,38,2,0,0,0,17,0,1284,128,24,206,108,24,770,24,0,0,476,0,0,4,0,4,22,0
6,0,109,2,9,90,38,2,0,0,0,17,0,1301,128,24,206,108,24,787,24,0,0,476,0,0,3,0,3,21,0
6,0,112,1,9,90,38,2,0,0,0,17,0,1318,128,24,206,108,24,804,24,0,0,476,0,0,3,0,3,23,0
5,0,116,1,9,90,35,3,0,0,0,16,0,1335,128,24,206,108,24,821,24,0,0,596,0,0,3,0,3,22,0
5,0,117,1,9,90,34,4,0,0,0,17,0,1351,128,24,206,108,24,837,24,0,0,636,0,0,3,0,3,24,0
4,0,115,1,9,90,34,4,0,0,0,15,0,1368,128,24,206,108,24,854,24,0,0,636,0,0,3,0,3,23,0
3,0,117,1,9,90,34,4,0,0,0,13,0,1383,128,24,206,108,24,869,24,0,0,636,0,0,3,0,3,23,0
3,0,122,1,9,90,34,4,0,0,0,12,0,1396,128,24,206,108,24,882,24,0,0,636,0,0,3,0,3,22,0
3,0,124,1,9,90,32,5,0,0,0,10,0,1408,128,24,206,108,24,894,24,0,0,716,0,0,3,0,3,23,0
