T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,0,0,0,2,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,1,0,0,2,0,123,0,0,120,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,1,0,0,2,0,148,1,0,141,1,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,31,9,90,50,0,2,0,0,2,0,173,2,0,162,2,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,31,9,90,50,0,2,0,0,2,0,201,4,0,184,4,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,31,9,90,50,0,2,0,0,3,0,229,6,0,206,6,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,24,32,9,90,50,0,2,0,0,4,0,238,8,0,208,8,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,24,33,9,90,50,0,2,0,0,5,0,248,10,0,210,10,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,24,33,9,90,50,0,2,0,0,4,0,259,12,0,212,12,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,24,33,9,90,50,0,2,0,0,4,0,269,14,0,214,14,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,24,32,9,90,50,0,2,0,0,4,0,279,16,0,216,16,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,24,34,9,90,50,0,1,0,0,4,0,289,18,0,218,18,0,35,0,0,0,0,0,0,0,0,0,6,0
20,0,24,31,9,90,50,0,1,0,0,4,0,296,19,0,219,19,0,39,0,0,0,0,0,0,0,0,0,8,0
20,0,24,30,9,90,50,0,0,0,0,4,0,303,20,0,220,20,0,43,0,0,0,0,0,0,0,0,0,8,0
20,0,24,30,9,90,50,0,0,0,0,5,0,307,20,0,220,20,0,47,0,0,0,0,0,0,0,0,0,9,0
20,0,24,31,9,90,50,0,0,0,0,4,0,312,20,0,220,20,0,52,0,0,0,0,0,0,0,0,0,9,0
20,0,23,33,9,90,50,0,0,0,0,4,0,316,20,0,220,20,0,56,0,0,0,0,0,0,0,0,0,9,0
20,0,23,36,9,90,50,0,0,0,0,3,0,96,3,0,78,3,0,12,0,0,0,0,0,0,0,0,0,9,0
20,0,23,36,9,90,50,0,0,0,0,3,0,99,3,0,78,3,0,15,0,0,0,0,0,0,0,0,0,10,0
20,0,23,35,9,90,50,0,0,0,0,3,0,102,3,0,78,3,0,18,0,0,0,0,0,0,0,0,0,10,0
20,0,22,34,9,90,50,0,0,0,0,2,0,105,3,0,78,3,0,21,0,0,0,0,0,0,0,0,0,10,0
20,0,22,33,9,90,50,0,0,0,0,2,0,107,3,0,78,3,0,23,0,0,0,0,0,0,0,0,0,10,0
20,0,22,34,9,90,50,0,0,0,0,2,0,109,3,0,78,3,0,25,0,0,0,0,0,0,0,0,0,10,0
20,0,22,32,9,90,50,0,0,0,0,3,0,111,3,0,78,3,0,27,0,0,0,0,0,0,0,0,0,10,0
20,0,22,32,9,90,50,0,0,0,0,3,0,114,3,0,78,3,0,30,0,0,0,0,0,0,0,0,0,10,0
20,0,22,33,9,90,49,0,0,0,0,3,0,117,3,0,78,3,0,33,0,0,0,40,0,0,0,0,0,10,0
19,0,22,36,9,90,49,0,0,0,0,2,0,132,3,4,78,3,4,36,4,0,0,38,0,0,0,2,0,10,0
19,0,22,36,9,90,49,0,0,0,0,3,0,146,3,8,78,3,8,38,8,0,0,38,0,0,0,2,0,10,0
19,0,22,34,9,90,49,0,0,0,0,3,0,161,3,12,78,3,12,41,12,0,0,38,0,0,0,2,0,11,0
19,0,22,35,9,90,49,0,0,0,0,3,0,176,3,16,78,3,16,44,16,0,0,38,0,0,0,2,0,11,0
19,0,21,37,9,90,49,0,0,0,0,3,0,191,3,20,78,3,20,47,20,0,0,37,0,0,1,2,1,10,0
