T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,1,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,1,0,0,2,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,2,0,0,2,0,136,3,0,123,3,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,29,22,9,90,50,0,4,0,0,2,0,164,5,0,145,5,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,32,22,9,90,50,0,4,0,0,2,0,198,9,0,169,9,0,11,0,0,0,0,0,0,0,0,0,1,0
20,19,33,22,9,90,50,0,4,0,0,2,0,232,13,0,193,13,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,34,22,9,90,50,0,5,0,0,2,0,265,17,0,216,17,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,34,22,9,90,50,0,5,0,0,3,0,282,22,0,221,22,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,35,22,9,90,50,0,5,0,0,2,0,300,27,0,226,27,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,37,22,9,90,50,0,4,0,0,1,0,317,32,0,231,32,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,39,21,9,90,50,0,4,0,0,2,0,330,36,0,235,36,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,43,19,9,90,50,0,4,0,0,2,0,344,40,0,239,40,0,25,0,0,0,0,0,0,0,0,0,4,0
