T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,0,0,1,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,0,0,3,0,0,2,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,4,0,0,4,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,29,9,90,50,0,4,0,0,7,0,152,8,0,128,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,31,9,90,50,0,4,0,0,8,0,191,12,0,152,12,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,33,9,90,50,0,4,0,0,8,0,231,16,0,176,16,0,23,0,0,0,0,0,0,0,0,0,0,0
20,17,24,33,9,90,50,0,5,0,0,9,0,271,20,0,200,20,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,24,33,9,90,50,0,7,0,0,10,0,312,25,0,222,25,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,25,33,9,90,50,0,7,0,0,10,0,343,32,0,229,32,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,25,33,9,90,50,0,7,0,0,10,0,374,39,0,236,39,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,25,33,9,90,50,0,6,0,0,9,0,405,46,0,243,46,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,25,33,9,90,50,0,4,0,0,10,0,432,52,0,249,52,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,3,0,0,8,0,454,56,0,253,56,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,25,31,9,90,50,0,3,0,0,6,0,471,59,0,256,59,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,25,33,9,90,50,0,3,0,0,6,0,486,62,0,259,62,0,103,0,0,0,0,0,0,0,0,0,4,0
20,0,24,34,9,90,50,0,3,0,0,8,0,501,65,0,262,65,0,109,0,0,0,0,0,0,0,0,0,5,0
20,0,24,35,9,90,50,0,2,0,0,8,0,518,68,0,265,68,0,117,0,0,0,0,0,0,0,0,0,5,0
20,0,24,38,9,90,50,0,0,0,0,8,0,532,70,0,267,70,0,125,0,0,0,0,0,0,0,0,0,6,0
20,0,26,37,9,90,50,0,0,0,0,9,0,540,70,0,267,70,0,133,0,0,0,0,0,0,0,0,0,6,0
20,0,26,38,9,90,50,0,0,0,0,10,0,549,70,0,267,70,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,27,38,9,90,50,0,0,0,0,9,0,559,70,0,267,70,0,152,0,0,0,0,0,0,0,0,0,6,0
20,0,28,40,9,90,50,0,0,0,0,9,0,568,70,0,267,70,0,161,0,0,0,0,0,0,0,0,0,6,0
20,0,27,40,9,90,50,0,0,0,0,9,0,577,70,0,267,70,0,170,0,0,0,0,0,0,0,0,0,6,0
19,0,27,42,9,90,50,0,0,0,0,10,0,586,70,0,267,70,0,179,0,0,0,0,0,0,0,0,0,7,0
19,0,27,43,9,90,50,0,0,0,0,9,0,596,70,0,267,70,0,189,0,0,0,0,0,0,0,0,0,7,0
19,0,27,43,9,90,50,0,0,0,0,9,0,605,70,0,267,70,0,198,0,0,0,0,0,0,0,0,0,7,0
19,0,29,46,9,90,50,0,0,0,0,10,0,196,12,0,94,12,0,78,0,0,0,0,0,0,0,0,0,8,0
18,0,29,46,9,90,50,0,0,0,0,10,0,206,12,0,94,12,0,88,0,0,0,0,0,0,0,0,0,8,0
17,0,29,44,9,90,49,0,0,0,0,9,0,216,12,0,94,12,0,98,0,0,0,40,0,0,0,0,0,8,0
17,0,29,43,9,90,49,0,0,0,0,11,0,231,12,2,94,12,2,107,2,0,0,39,0,0,0,1,0,8,0
17,0,29,50,9,90,48,0,0,0,0,11,0,248,12,4,94,12,4,118,4,0,0,79,0,0,0,1,0,9,0
17,0,29,51,9,90,48,0,0,0,0,13,0,271,12,8,94,12,8,129,8,0,0,78,0,0,0,2,0,9,0
17,0,29,51,9,90,48,0,0,0,0,15,0,296,12,12,94,12,12,142,12,0,0,77,0,0,1,1,0,9,0
17,0,30,53,9,90,48,0,0,0,0,16,0,317,12,14,94,12,14,157,14,0,0,77,0,0,1,1,1,10,0
