T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,1,0,5,0,51,3,0,43,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,6,1,0,6,0,90,8,0,68,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,8,2,0,8,0,136,15,0,95,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,8,3,0,9,0,42,4,0,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,10,4,0,11,0,101,15,0,64,12,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,11,5,0,11,0,170,29,0,98,22,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,13,8,0,16,0,244,45,0,134,33,0,32,0,0,0,0,0,0,0,0,0,4,0
20,11,23,22,9,90,50,0,15,9,0,18,0,335,66,0,175,46,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,23,22,9,90,50,0,15,12,0,17,0,427,90,0,210,61,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,23,22,9,90,50,0,14,14,0,18,0,513,117,0,237,76,0,83,0,0,0,0,0,0,0,0,0,7,0
20,0,23,22,9,90,50,0,13,13,0,18,0,601,145,0,265,90,0,101,0,0,0,0,0,0,0,0,0,7,0
20,0,24,22,9,90,50,0,10,15,0,17,0,684,171,0,291,103,0,119,0,0,0,0,0,0,0,0,0,8,0
20,0,24,21,9,90,50,0,8,14,0,19,0,761,196,0,316,113,0,136,0,0,0,0,0,0,0,0,0,8,0
20,0,24,21,9,90,50,0,7,14,0,23,0,832,218,0,338,121,0,155,0,0,0,0,0,0,0,0,0,8,0
20,0,24,17,9,90,50,0,6,14,0,24,0,904,239,0,359,128,0,178,0,0,0,0,0,0,0,0,0,8,0
20,0,24,17,9,90,50,0,5,13,0,26,0,974,259,0,379,134,0,202,0,0,0,0,0,0,0,0,0,9,0
20,0,24,16,9,90,50,0,3,10,0,21,0,1041,277,0,397,139,0,228,0,0,0,0,0,0,0,0,0,9,0
20,0,25,16,9,90,50,0,1,10,0,25,0,1091,290,0,410,142,0,249,0,0,0,0,0,0,0,0,0,9,0
20,0,26,13,9,90,50,0,0,6,0,28,0,1139,301,0,421,143,0,274,0,0,0,0,0,0,0,0,0,9,0
19,0,26,13,9,90,50,0,0,5,0,29,0,1179,307,0,427,143,0,302,0,0,0,0,0,0,0,0,0,9,0
19,0,26,13,9,90,50,0,0,7,0,28,0,1218,312,0,432,143,0,331,0,0,0,0,0,0,0,0,0,9,0
19,0,26,13,9,90,50,0,0,5,0,27,0,1260,319,0,439,143,0,359,0,0,0,0,0,0,0,0,0,9,0
19,0,26,12,9,90,50,0,0,4,0,26,0,1297,324,0,444,143,0,386,0,0,0,0,0,0,0,0,0,10,0
19,0,26,12,9,90,50,0,0,4,0,24,0,1331,328,0,448,143,0,412,0,0,0,0,0,0,0,0,0,10,0
18,0,26,10,9,90,50,0,0,3,0,23,0,1363,332,0,452,143,0,436,0,0,0,0,0,0,0,0,0,10,0
18,0,26,11,9,90,50,0,0,2,0,21,0,1392,335,0,455,143,0,459,0,0,0,0,0,0,0,0,0,10,0
16,0,26,11,9,90,50,0,0,2,0,23,0,1417,337,0,457,143,0,480,0,0,0,0,0,0,0,0,0,11,0
16,0,26,12,9,90,50,0,0,3,0,22,0,1444,339,0,459,143,0,503,0,0,0,0,0,0,0,0,0,11,0
15,0,26,11,9,90,50,0,0,3,0,21,0,1472,342,0,462,143,0,525,0,0,0,0,0,0,0,0,0,13,0
14,0,25,10,9,90,50,0,0,3,0,21,0,1499,345,0,465,143,0,546,0,0,0,0,0,0,0,0,0,13,0
14,0,26,10,9,90,50,0,0,1,0,24,0,1526,348,0,468,143,0,567,0,0,0,0,0,0,0,0,0,13,0
13,0,26,10,9,90,49,0,0,1,0,26,0,1552,349,0,469,143,0,591,0,0,0,40,0,0,0,0,0,13,0
11,0,26,10,9,90,49,0,0,1,0,27,0,1580,350,0,470,143,0,617,0,0,0,40,0,0,0,0,0,13,0
11,0,27,10,9,90,49,0,0,1,0,29,0,1609,351,0,471,143,0,644,0,0,0,40,0,0,0,0,0,13,0
10,0,27,9,9,90,47,0,0,1,0,30,0,1640,352,0,472,143,0,673,0,0,0,120,0,0,0,0,0,13,0
10,0,27,10,9,90,47,0,0,1,0,30,0,1672,353,0,473,143,0,703,0,0,0,120,0,0,0,0,0,13,0
10,0,27,9,9,90,47,0,0,1,0,25,0,1704,354,0,474,143,0,733,0,0,0,120,0,0,0,0,0,13,0
10,0,27,7,9,90,47,0,0,0,0,24,0,1731,355,0,475,143,0,758,0,0,0,120,0,0,0,0,0,13,0
10,0,27,7,9,90,46,0,0,0,0,24,0,1761,355,2,475,143,2,782,2,0,0,159,0,0,0,1,0,14,0
9,0,27,8,9,90,45,0,0,0,0,20,0,1797,355,6,475,143,6,806,6,0,0,198,0,0,0,2,0,14,0
9,0,28,8,9,90,44,0,0,0,0,18,0,1829,355,10,475,143,10,826,10,0,0,238,0,0,0,2,0,14,0
8,0,26,8,9,90,44,0,0,0,0,16,0,1859,355,14,475,143,14,844,14,0,0,238,0,0,0,2,0,14,0
8,0,25,7,9,90,43,0,0,0,0,15,0,1881,355,16,475,143,16,860,16,0,0,278,0,0,0,1,0,13,0
8,0,25,6,9,90,43,0,0,0,0,19,0,1914,355,22,475,143,22,875,22,0,0,276,0,0,0,3,0,13,0
7,0,25,5,9,90,42,0,0,0,0,16,0,1939,355,24,475,143,24,894,24,0,0,316,0,0,1,1,0,13,0
7,0,26,5,9,90,42,0,0,0,0,21,0,1967,355,28,475,143,28,910,28,0,0,315,0,0,1,2,1,13,0
7,0,26,4,9,90,40,0,0,0,0,21,1,2006,355,34,475,143,34,931,34,0,0,393,0,0,1,2,1,13,0
5,0,26,3,9,90,39,0,0,0,0,18,2,2041,355,38,475,143,38,953,38,1,0,433,0,0,1,1,1,13,0
4,0,26,3,9,90,35,0,0,0,0,22,2,2075,355,42,475,143,42,973,42,3,0,592,0,0,1,2,1,14,0
