T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,4,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,4,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,4,0,0,5,0,104,5,0,85,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,0,0,8,0,141,9,0,109,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,5,0,0,9,0,181,13,0,133,13,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,23,31,9,90,50,0,5,0,0,9,0,225,18,0,158,18,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,32,9,90,50,0,7,0,0,9,0,62,5,0,45,5,0,7,0,0,0,0,0,0,0,0,0,2,0
20,16,24,33,9,90,50,0,10,0,0,9,0,112,12,0,72,12,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,24,34,9,90,50,0,12,1,0,9,0,167,22,0,98,22,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,25,38,9,90,50,0,11,1,0,8,0,39,5,0,22,5,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,26,40,9,90,50,0,10,1,0,7,0,82,17,0,34,16,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,28,43,9,90,50,0,10,3,0,7,0,121,28,0,45,26,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,30,47,9,90,50,0,8,3,0,6,0,164,41,0,58,36,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,30,46,9,90,50,0,8,4,0,5,0,200,52,0,69,44,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,33,49,9,90,50,0,7,4,0,4,0,237,64,0,81,52,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,36,52,9,90,50,0,6,4,0,7,0,270,75,0,92,59,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,38,53,9,90,50,0,5,4,0,8,0,303,85,0,102,65,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,39,53,9,90,50,0,1,3,0,9,0,334,94,0,111,70,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,40,50,9,90,50,0,0,3,0,9,0,352,98,0,115,71,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,42,50,9,90,50,0,0,3,0,9,0,367,101,0,118,71,0,77,0,0,0,0,0,0,0,0,0,8,0
20,0,45,51,9,90,50,0,0,3,0,7,0,382,104,0,121,71,0,86,0,0,0,0,0,0,0,0,0,10,0
20,0,46,52,9,90,49,0,0,1,0,9,0,407,107,4,124,71,4,93,4,0,0,38,0,0,0,2,0,11,0
20,0,49,53,9,90,49,0,0,1,0,9,0,430,108,8,125,71,8,102,8,0,0,38,0,0,0,2,0,12,0
20,0,50,53,9,90,49,0,0,0,0,8,0,459,109,14,126,71,14,111,14,0,0,37,0,0,0,2,0,13,0
20,0,52,55,9,90,48,0,0,0,0,8,0,479,109,18,126,71,18,119,18,0,0,77,0,0,0,2,0,12,0
20,0,52,57,9,90,47,0,0,0,0,7,0,185,39,15,44,21,15,36,15,0,0,79,0,0,1,4,0,15,0
20,0,58,59,9,90,47,0,0,0,0,7,0,75,14,10,15,7,10,9,10,0,0,45,0,0,2,4,2,16,0
20,0,61,59,9,90,46,0,0,0,0,6,0,112,14,20,15,7,20,16,20,0,0,84,0,0,2,5,2,15,0
20,0,62,57,9,90,46,0,0,0,0,6,0,148,14,30,15,7,30,22,30,0,0,83,0,0,2,5,2,15,0
20,0,65,57,9,90,46,1,0,0,0,6,0,190,14,42,15,7,42,28,42,0,0,82,0,0,1,5,2,19,0
20,0,64,52,9,90,45,1,0,0,0,8,0,226,14,52,15,7,52,34,52,0,0,120,0,1,1,4,2,19,0
18,0,66,49,9,90,44,2,0,0,0,7,1,264,14,62,15,7,62,42,62,0,0,158,0,1,1,5,2,19,0
18,0,65,53,9,90,43,2,0,0,0,7,1,315,14,76,15,7,76,50,76,1,0,196,0,1,1,6,2,19,0
18,0,66,55,9,90,43,2,0,0,0,8,1,360,14,88,15,7,88,58,88,2,0,195,0,1,1,6,2,16,0
18,0,74,53,9,90,43,2,0,0,0,9,1,430,14,108,15,7,108,67,108,3,0,190,0,1,2,9,3,16,0
18,0,74,56,9,90,43,3,0,0,0,7,1,495,14,126,15,7,126,77,126,4,0,188,0,1,3,7,4,17,0
17,0,74,56,9,90,42,3,0,0,0,7,1,540,14,138,15,7,138,85,138,5,0,226,0,1,5,6,5,17,0
17,0,77,57,9,90,42,4,0,0,0,8,1,336,5,100,5,2,100,22,100,2,0,138,0,0,5,8,6,18,0
16,0,77,55,9,90,40,4,0,0,0,9,1,388,5,114,5,2,114,31,114,3,0,218,0,0,6,4,6,18,0
15,0,79,53,9,90,40,4,0,0,0,9,1,465,5,136,5,2,136,41,136,4,0,211,0,0,5,8,7,18,0
14,0,80,49,9,90,39,4,0,0,0,9,1,530,5,154,5,2,154,51,154,5,0,247,0,0,7,8,9,20,0
14,0,82,48,9,90,38,5,0,0,0,8,0,595,5,172,5,2,172,61,172,6,0,283,0,1,8,9,11,20,0
14,0,84,48,9,90,37,6,0,0,0,9,0,675,5,196,5,2,196,69,196,6,0,317,0,1,9,10,11,17,1
14,0,87,47,9,90,35,6,0,0,0,7,0,750,5,218,5,2,218,78,218,6,0,393,0,2,9,8,12,17,1
14,0,90,49,9,90,33,8,0,0,0,7,0,817,5,238,5,2,238,85,238,6,0,470,0,2,10,9,14,17,1
11,0,92,52,9,90,32,8,0,0,0,7,0,908,5,266,5,2,266,92,266,6,0,503,0,3,11,13,13,16,1
11,0,95,52,9,90,30,8,0,0,0,6,0,1023,5,302,5,2,302,99,302,6,0,574,0,3,13,16,16,17,1
11,0,95,46,9,90,38,9,0,0,0,5,0,651,0,207,0,0,207,29,207,1,0,371,0,1,16,16,19,20,1
11,0,104,43,9,90,37,11,0,0,0,4,0,752,0,239,0,0,239,34,239,1,0,403,0,1,20,12,23,20,1
10,0,108,41,9,90,36,11,0,0,0,3,0,840,0,267,0,0,267,38,267,1,0,436,0,3,19,13,25,21,1
8,0,111,37,9,90,36,11,0,0,0,3,0,933,0,297,0,0,297,41,297,1,0,429,0,4,23,13,31,22,1
8,0,112,37,9,90,33,11,0,0,0,3,0,1008,0,321,0,0,321,44,321,1,0,545,0,4,24,11,33,23,1
7,0,112,36,9,90,33,12,0,0,0,4,0,564,0,184,0,0,184,12,184,0,0,349,0,0,25,12,35,25,2
7,0,117,38,9,90,32,14,0,0,0,5,0,646,0,210,0,0,210,16,210,0,0,385,0,0,25,12,37,26,2
7,0,115,35,9,90,32,17,0,0,0,4,0,735,0,238,0,0,238,21,238,0,0,380,0,0,24,13,37,25,2
7,0,115,32,9,90,29,19,0,0,0,4,0,823,0,266,0,0,266,25,266,0,0,493,0,0,25,11,41,23,3
6,0,117,29,9,90,29,19,0,0,0,5,0,893,0,288,0,0,288,29,288,0,0,487,0,0,24,9,41,22,4
6,0,117,24,9,90,28,24,0,0,0,5,0,964,0,310,0,0,310,34,310,0,0,524,0,1,21,7,39,20,4
6,0,117,26,9,90,35,28,0,0,0,6,0,1023,0,328,0,0,328,39,328,0,0,561,0,2,19,9,37,19,3
5,0,121,22,9,90,34,30,0,0,0,6,0,1077,0,344,0,0,344,45,344,0,0,599,0,2,20,7,37,21,3
5,0,117,20,9,90,33,31,0,0,0,7,0,1125,0,358,0,0,358,51,358,0,0,635,0,2,19,7,36,18,3
5,0,120,17,9,90,32,33,0,0,0,8,0,1192,0,378,0,0,378,58,378,0,0,671,0,2,18,8,37,18,3
5,0,122,17,9,90,32,34,0,0,0,7,0,701,0,228,0,0,228,17,228,0,0,435,0,0,20,6,38,18,3
5,0,124,16,9,90,31,38,0,0,0,7,0,750,0,242,0,0,242,24,242,0,0,472,0,4,19,6,38,18,4
5,0,127,16,9,90,38,42,0,0,0,7,0,805,0,258,0,0,258,31,258,0,0,508,0,8,20,8,39,19,3
5,0,128,15,9,90,44,46,0,0,0,8,0,854,0,272,0,0,272,38,272,0,0,584,0,9,21,6,37,18,2
5,0,131,11,9,90,42,54,0,0,0,8,0,898,0,284,0,0,284,46,284,0,0,662,0,13,22,4,38,17,3
4,0,132,12,9,90,42,56,0,0,0,8,0,936,0,294,0,0,294,54,294,0,0,660,0,15,22,4,38,18,3
4,0,136,10,9,90,41,57,0,0,0,7,0,974,0,304,0,0,304,62,304,0,0,699,0,18,22,4,38,20,3
4,0,138,9,9,90,40,63,0,0,0,6,0,999,0,310,0,0,310,69,310,0,0,738,0,21,23,3,39,19,3
4,0,139,8,9,90,38,65,0,0,0,6,0,1029,0,318,0,0,318,75,318,0,0,816,0,23,24,3,40,22,2
