T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,3,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,0,0,4,0,0,5,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,4,1,0,8,0,139,9,0,109,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,6,2,0,10,0,181,14,0,134,13,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,7,2,0,12,0,233,22,0,162,19,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,8,3,0,15,0,290,31,0,191,26,0,42,0,0,0,0,0,0,0,0,0,0,0
20,16,28,25,9,90,50,0,9,4,0,20,0,355,42,0,222,34,0,57,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,12,4,0,24,0,426,55,0,251,43,0,77,0,0,0,0,0,0,0,0,0,0,0
20,0,29,27,9,90,50,0,11,5,0,25,0,494,71,0,267,55,0,101,0,0,0,0,0,0,0,0,0,0,0
20,0,31,27,9,90,50,0,9,7,0,26,0,562,87,0,283,66,0,126,0,0,0,0,0,0,0,0,0,0,0
20,0,32,27,9,90,50,0,9,8,0,25,0,629,103,0,299,75,0,152,0,0,0,0,0,0,0,0,0,1,0
20,0,32,28,9,90,50,0,8,9,0,23,0,697,120,0,316,84,0,177,0,0,0,0,0,0,0,0,0,1,0
20,0,34,27,9,90,50,0,7,9,0,24,0,762,137,0,333,92,0,200,0,0,0,0,0,0,0,0,0,2,0
20,0,34,25,9,90,50,0,5,8,0,22,0,825,153,0,349,99,0,224,0,0,0,0,0,0,0,0,0,2,0
20,0,35,23,9,90,50,0,4,9,0,22,0,878,166,0,362,104,0,246,0,0,0,0,0,0,0,0,0,2,0
20,0,38,23,9,90,50,0,4,7,0,20,0,930,179,0,375,108,0,268,0,0,0,0,0,0,0,0,0,2,0
20,0,38,23,9,90,50,0,3,6,0,18,0,976,190,0,386,112,0,288,0,0,0,0,0,0,0,0,0,2,0
