T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,5,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,8,0,0,5,0,88,7,0,67,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,9,1,0,9,0,137,15,0,95,15,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,12,2,0,12,0,195,25,0,125,24,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,17,2,0,14,0,267,39,0,159,36,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,26,25,9,90,50,0,18,2,0,17,0,356,58,0,198,53,0,47,0,0,0,0,0,0,0,0,0,1,0
20,19,27,26,9,90,50,0,20,3,0,20,0,451,78,0,238,71,0,64,0,0,0,0,0,0,0,0,0,4,0
20,8,29,26,9,90,50,0,21,5,0,22,0,556,101,0,280,91,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,31,27,9,90,50,0,21,8,0,25,0,659,127,0,314,112,0,106,0,0,0,0,0,0,0,0,0,4,0
20,0,35,27,9,90,50,0,18,9,0,23,0,763,156,0,343,133,0,131,0,0,0,0,0,0,0,0,0,6,0
20,0,38,28,9,90,50,0,16,9,0,24,0,858,183,0,370,151,0,154,0,0,0,0,0,0,0,0,0,7,0
20,0,39,28,9,90,50,0,13,8,0,23,0,948,208,0,395,167,0,178,0,0,0,0,0,0,0,0,0,7,0
20,0,40,28,9,90,50,0,12,8,0,22,0,1026,229,0,416,180,0,201,0,0,0,0,0,0,0,0,0,7,0
20,0,41,28,9,90,50,0,5,9,0,21,0,1100,249,0,436,192,0,223,0,0,0,0,0,0,0,0,0,7,0
20,0,44,25,9,90,50,0,4,9,0,20,0,1154,263,0,450,197,0,244,0,0,0,0,0,0,0,0,0,8,0
20,0,46,22,9,90,50,0,3,9,0,17,0,1204,276,0,463,201,0,264,0,0,0,0,0,0,0,0,0,8,0
20,0,44,21,9,90,50,0,0,8,0,18,0,1248,288,0,475,204,0,281,0,0,0,0,0,0,0,0,0,9,0
20,0,46,18,9,90,50,0,0,6,0,17,0,1282,296,0,483,204,0,299,0,0,0,0,0,0,0,0,0,10,0
20,0,51,17,9,90,50,0,0,3,0,19,0,1311,302,0,489,204,0,316,0,0,0,0,0,0,0,0,0,10,0
19,0,53,17,9,90,50,0,0,2,0,24,0,1336,305,0,492,204,0,335,0,0,0,0,0,0,0,0,0,10,0
19,0,53,17,9,90,50,0,0,2,0,24,0,1364,307,0,494,204,0,359,0,0,0,0,0,0,0,0,0,11,0
19,0,56,15,9,90,50,0,0,2,0,26,0,1392,309,0,496,204,0,383,0,0,0,0,0,0,0,0,0,12,0
19,0,59,15,9,90,50,0,0,2,0,25,0,1422,311,0,498,204,0,409,0,0,0,0,0,0,0,0,0,14,0
18,0,63,13,9,90,50,0,0,0,0,25,0,1451,313,0,500,204,0,434,0,0,0,0,0,0,0,0,0,14,0
17,0,63,13,9,90,50,0,0,0,0,31,0,1476,313,0,500,204,0,459,0,0,0,0,0,0,0,0,0,14,0
16,0,65,11,9,90,49,0,0,0,0,33,0,1507,313,0,500,204,0,490,0,0,0,40,0,0,0,0,0,16,0
16,0,65,10,9,90,49,0,0,0,0,31,0,1540,313,0,500,204,0,523,0,0,0,40,0,0,0,0,0,18,0
15,0,67,8,9,90,49,0,0,0,0,31,0,1571,313,0,500,204,0,554,0,0,0,40,0,0,0,0,0,19,0
14,0,71,7,9,90,49,0,0,0,0,28,0,1602,313,0,500,204,0,585,0,0,0,40,0,0,0,0,0,20,0
13,0,73,6,9,90,47,0,0,0,0,27,0,1630,313,0,500,204,0,613,0,0,0,120,0,0,0,0,0,23,0
13,0,72,5,9,90,46,0,0,0,0,27,0,1669,313,4,500,204,4,640,4,0,0,158,0,0,0,2,0,21,0
13,0,77,5,9,90,46,0,0,0,0,26,0,1708,313,8,500,204,8,667,8,0,0,158,0,0,0,2,0,21,0
11,0,82,5,9,90,46,0,0,0,0,26,0,1746,313,12,500,204,12,693,12,0,0,157,0,0,1,2,1,23,0
10,0,83,5,9,90,44,0,0,0,0,27,0,1784,313,16,500,204,16,719,16,0,0,237,0,0,1,2,1,26,0
10,0,83,4,9,90,41,0,0,0,0,22,0,1829,313,22,500,204,22,746,22,0,0,354,0,0,3,3,2,26,0
9,0,90,3,9,90,40,0,0,0,0,22,0,1869,313,28,500,204,28,768,28,0,0,393,0,0,3,2,3,26,0
9,0,92,3,9,90,38,1,0,0,0,23,0,1903,313,32,500,204,32,790,32,0,0,472,0,0,4,2,3,26,0
9,0,95,2,9,90,37,1,0,0,0,23,0,1938,313,36,500,204,36,813,36,0,0,511,0,0,4,1,4,27,0
8,0,97,1,9,90,37,1,0,0,0,21,0,1967,313,38,500,204,38,836,38,0,0,511,0,0,4,0,4,26,0
7,0,101,1,9,90,37,1,0,0,0,18,0,1994,313,40,500,204,40,857,40,0,0,510,0,0,4,1,4,27,0
6,0,106,1,9,90,35,1,0,0,0,19,0,2018,313,42,500,204,42,875,42,0,0,590,0,0,4,1,4,30,0
6,0,106,1,9,90,35,1,0,0,0,17,0,2043,313,44,500,204,44,894,44,0,0,590,0,0,4,1,4,30,0
5,0,109,1,9,90,32,2,0,0,0,16,0,2066,313,46,500,204,46,911,46,0,0,710,0,0,4,1,4,28,0
5,0,111,1,9,90,29,2,0,0,0,15,0,2088,313,48,500,204,48,927,48,0,0,830,0,0,2,1,2,26,0
5,0,115,1,9,90,28,3,0,0,0,13,0,2109,313,50,500,204,50,942,50,0,0,870,0,0,2,1,2,27,0
5,0,116,1,9,90,28,4,0,0,0,12,0,2128,313,52,500,204,52,955,52,0,0,870,0,0,2,1,2,28,0
5,0,118,1,9,90,27,4,0,0,0,11,0,2146,313,54,500,204,54,967,54,0,0,910,0,0,2,1,2,29,0
4,0,126,1,9,90,25,4,0,0,0,11,0,2163,313,56,500,204,56,978,56,0,0,990,0,0,2,1,2,31,0
4,0,132,0,9,90,22,5,0,0,0,11,0,2180,313,58,500,204,58,989,58,0,0,1110,0,0,2,0,2,30,0
3,0,136,0,9,90,21,5,0,0,0,11,0,2191,313,58,500,204,58,1000,58,0,0,1150,0,0,2,0,2,30,0
3,0,145,0,9,90,20,5,0,0,0,9,0,2202,313,58,500,204,58,1011,58,0,0,1190,0,0,2,0,2,30,0
3,0,147,0,9,90,19,6,0,0,0,8,0,2211,313,58,500,204,58,1020,58,0,0,1230,0,0,2,0,2,28,0
2,0,149,0,9,90,16,6,0,0,0,7,0,2219,313,58,500,204,58,1028,58,0,0,1350,0,0,2,0,2,27,0
1,0,156,0,9,90,14,6,0,0,0,8,0,2226,313,58,500,204,58,1035,58,0,0,1430,0,0,2,0,2,27,0
1,0,161,0,9,90,13,6,0,0,0,7,0,2234,313,58,500,204,58,1043,58,0,0,1470,0,0,2,0,2,26,0
1,0,163,0,9,90,13,6,0,0,0,5,0,2241,313,58,500,204,58,1050,58,0,0,1470,0,0,2,0,2,27,0
1,0,167,0,9,90,11,6,0,0,0,5,0,1254,152,32,264,90,32,652,32,0,0,1200,0,0,2,0,2,27,0
1,0,169,0,9,90,11,7,0,0,0,5,0,1259,152,32,264,90,32,657,32,0,0,1200,0,0,2,0,2,28,0
1,0,173,0,9,90,11,7,0,0,0,4,0,1264,152,32,264,90,32,662,32,0,0,1200,0,0,2,0,2,26,0
1,0,177,0,9,90,10,7,0,0,0,3,0,1268,152,32,264,90,32,666,32,0,0,1240,0,0,2,0,2,26,0
1,0,179,0,9,90,9,7,0,0,0,3,0,1271,152,32,264,90,32,669,32,0,0,1280,0,0,2,0,2,24,0
1,0,185,0,9,90,9,7,0,0,0,3,0,1274,152,32,264,90,32,672,32,0,0,1280,0,0,2,0,2,23,0
1,0,189,0,9,90,9,9,0,0,0,3,0,1277,152,32,264,90,32,675,32,0,0,1280,0,0,2,0,2,23,0
1,0,195,0,9,90,9,10,0,0,0,2,0,1280,152,32,264,90,32,678,32,0,0,1280,0,0,2,0,2,21,0
0,0,201,0,9,90,9,10,0,0,0,2,1,1282,152,32,264,90,32,680,32,0,0,1280,0,0,2,0,2,20,0
0,0,204,0,9,90,9,11,0,0,0,2,1,1286,152,32,264,90,32,683,32,1,0,1280,0,0,2,0,2,20,0
0,0,214,0,9,90,9,11,0,0,0,2,1,1290,152,32,264,90,32,686,32,2,0,1280,0,0,2,0,2,19,0
0,0,226,0,9,90,9,11,0,0,0,1,2,1294,152,32,264,90,32,689,32,3,0,1280,0,0,2,0,2,19,0
0,0,237,0,9,90,7,13,0,0,0,1,2,1299,152,32,264,90,32,692,32,5,0,1360,0,0,2,0,2,18,0
0,0,247,0,9,90,7,14,0,0,0,0,2,1304,152,32,264,90,32,695,32,7,0,1360,0,0,2,0,2,18,0
0,0,259,0,9,90,7,15,0,0,0,0,2,1308,152,32,264,90,32,697,32,9,0,1360,0,0,2,0,2,20,0
0,0,268,0,9,90,6,15,0,0,0,0,2,1312,152,32,264,90,32,699,32,11,0,1400,0,0,2,0,2,20,0
0,0,282,0,9,90,6,15,0,0,0,0,2,1316,152,32,264,90,32,701,32,13,0,1400,0,0,2,0,2,20,0
0,0,290,0,9,90,6,15,0,0,0,0,1,1320,152,32,264,90,32,703,32,15,0,1400,0,0,2,0,2,19,0
0,0,304,0,9,90,6,15,0,0,0,0,1,1322,152,32,264,90,32,704,32,16,0,1400,0,0,2,0,2,18,0
0,0,316,0,9,90,6,17,0,0,0,0,1,1324,152,32,264,90,32,705,32,17,0,1400,0,0,2,0,2,19,0
0,0,321,0,9,90,6,20,0,0,0,0,2,1326,152,32,264,90,32,706,32,18,0,1400,0,0,2,0,2,16,0
0,0,333,0,9,90,6,20,0,0,0,0,1,1330,152,32,264,90,32,708,32,20,0,1400,0,0,2,0,2,17,0
0,0,339,0,9,90,6,20,0,0,0,0,1,1332,152,32,264,90,32,709,32,21,0,1400,0,0,2,0,2,19,0
0,0,351,0,9,90,5,22,0,0,0,0,1,1334,152,32,264,90,32,710,32,22,0,1440,0,0,2,0,2,20,0
0,0,362,0,9,90,4,23,0,0,0,0,1,1336,152,32,264,90,32,711,32,23,0,1480,0,0,2,0,2,19,0
0,0,376,0,9,90,3,23,0,0,0,0,1,1338,152,32,264,90,32,712,32,24,0,1520,0,0,2,0,2,19,0
0,0,387,0,9,90,3,23,0,0,0,0,1,1340,152,32,264,90,32,713,32,25,0,1520,0,0,1,0,1,18,0
0,0,392,0,9,90,3,23,0,0,0,0,1,1342,152,32,264,90,32,714,32,26,0,1520,0,0,1,0,1,17,0
0,0,402,0,9,90,2,23,0,0,0,0,1,1344,152,32,264,90,32,715,32,27,0,1560,0,0,1,0,1,17,0
0,0,416,0,9,90,2,25,0,0,0,0,2,1346,152,32,264,90,32,716,32,28,0,1560,0,0,0,0,0,17,0
0,0,436,0,9,90,2,25,0,0,0,0,1,1350,152,32,264,90,32,718,32,30,0,1560,0,0,0,0,0,15,0
0,0,445,0,9,90,2,29,0,0,0,0,1,1352,152,32,264,90,32,719,32,31,0,1560,0,0,0,0,0,14,0
0,0,458,0,9,90,2,31,0,0,0,0,1,1354,152,32,264,90,32,720,32,32,0,1560,0,0,0,0,0,13,0
0,0,473,0,9,90,1,31,0,0,0,0,1,1356,152,32,264,90,32,721,32,33,0,1600,0,0,0,0,0,13,0
0,0,494,0,9,90,1,31,0,0,0,0,1,1358,152,32,264,90,32,722,32,34,0,1600,0,0,0,0,0,13,0
0,0,507,0,9,90,1,32,0,0,0,0,1,1360,152,32,264,90,32,723,32,35,0,1600,0,0,0,0,0,12,0
0,0,522,0,9,90,1,34,0,0,0,0,1,1362,152,32,264,90,32,724,32,36,0,1600,0,0,0,0,0,11,0
